,Channel,B,T,Isotope,G,sigma
691,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,10.0,T,1.56769167386337e-15,0.00149551650403931
692,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,10.0,H,2.65802021669078e-16,0.000146395662988938
693,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,10.0,T,3.22756688626858e-15,0.00307897249617346
694,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,10.0,H,1.39364326195093e-16,7.67576288631020e-5
695,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,10.0,T,1.65419378009430e-15,0.00157803612805678
696,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,10.0,H,7.49072168366592e-17,4.12566149896016e-5
697,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,10.0,T,2.33218886879893e-16,0.000222481690881874
698,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,10.0,H,4.08281831437995e-17,2.24869205374658e-5
699,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,10.0,T,8.51076403723514e-17,8.11893581618825e-5
700,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,10.0,H,7.29023883430122e-13,0.401524164787566
701,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,10.0,T,1.57516727564652e-12,1.50264793557698
702,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,10.0,H,7.28702927020193e-13,0.401347391766326
703,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,10.0,T,1.57454919400821e-12,1.50205830988314
704,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,10.0,H,7.27998275598396e-13,0.400959291211552
705,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,10.0,T,1.57321930192120e-12,1.50078964487848
706,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,10.0,H,7.26496901832881e-13,0.400132380240685
707,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,10.0,T,1.57036186890524e-12,1.49806376560911
708,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,10.0,H,7.23282178244767e-13,0.398361808338888
709,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,10.0,T,1.56424120116602e-12,1.49222488812296
710,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,10.0,H,7.16491463499156e-13,0.394621689354427
711,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,10.0,T,1.55121743744402e-12,1.47980072722724
712,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,10.0,H,7.02257516572134e-13,0.386782064643351
713,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,10.0,T,1.52389320036503e-12,1.45373447440903
714,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,10.0,H,6.73258267360594e-13,0.370810160863815
715,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01467799267622069,10.0,T,1.46814663629330e-12,1.40055443396951
716,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,10.0,H,6.18439388022430e-13,0.340617590714696
717,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.021544346900318832,10.0,T,1.36095460498747e-12,1.29829743114682
718,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,10.0,H,5.26053897034086e-13,0.289734474330294
719,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.03162277660168379,10.0,T,1.17601449136903e-12,1.12187180052923
720,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,10.0,H,3.98139312144765e-13,0.219283014468409
721,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.046415888336127774,10.0,T,9.09753390056980e-13,0.867869130211701
722,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,10.0,H,2.61507267919382e-13,0.144030243348362
723,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.06812920690579612,10.0,T,6.11607096768606e-13,0.583449234600411
724,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,10.0,H,1.50577796048775e-13,0.0829336667401956
725,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1,10.0,T,3.58723138771004e-13,0.342207835480012
726,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,10.0,H,7.84932392130162e-14,0.0432316869622804
727,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.1467799267622069,10.0,T,1.89895425662869e-13,0.181152804378001
728,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,10.0,H,3.89672720590767e-14,0.0214619873548634
729,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.21544346900318823,10.0,T,9.45278254414308e-14,0.0901758460515545
730,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,10.0,H,1.88620918135319e-14,0.0103886660419689
731,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.31622776601683794,10.0,T,4.55101450659016e-14,0.0434148973181387
732,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,10.0,H,9.04621523116725e-15,0.00498237999843410
733,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.46415888336127775,10.0,T,2.17110707324294e-14,0.0207115117991900
734,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,10.0,H,4.34067637981048e-15,0.00239071242743939
735,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.6812920690579608,10.0,T,1.03177535555013e-14,0.00984273309868158
736,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,10.0,H,2.10688768227859e-15,0.00116040960544087
737,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.0,10.0,T,4.96738669503802e-15,0.00473869250454545
738,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,10.0,H,1.03265184879011e-15,0.000568753206206212
739,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",1.467799267622069,10.0,T,2.50812908203223e-15,0.00239265698668696
740,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,10.0,H,5.15114180187280e-16,0.000283709211276827
741,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",2.154434690031882,10.0,T,1.51701125251713e-15,0.00144716936549250
742,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,10.0,H,2.64581356578304e-16,0.000145723357811840
743,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",3.1622776601683795,10.0,T,2.78375480678969e-15,0.00265559314127963
744,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,10.0,H,1.38835217648463e-16,7.64662119807525e-5
745,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",4.6415888336127775,10.0,T,1.80546802856123e-15,0.00172234584085950
746,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,10.0,H,7.46765361394998e-17,4.11295630831212e-5
747,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",6.812920690579608,10.0,T,2.35783455408796e-16,0.000224928188892074
748,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,10.0,H,4.07042103149289e-17,2.24186400768389e-5
749,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",10.0,10.0,T,8.52347495814730e-17,8.13106153728672e-5
750,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,100.0,H,5.09585315481111e-11,8.87537752996205
751,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.001,100.0,T,2.88051510667182e-11,8.68961860999797
752,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,100.0,H,5.09129432564237e-11,8.86743747974122
753,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0014677992676220691,100.0,T,2.87825411226929e-11,8.68279789276174
754,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,100.0,H,5.08149341824906e-11,8.85036737379249
755,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0021544346900318843,100.0,T,2.87339202416194e-11,8.66813048442104
756,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,100.0,H,5.06047384907756e-11,8.81375787853298
757,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.0031622776601683794,100.0,T,2.86295869397144e-11,8.63665637064966
758,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,100.0,H,5.01562915350895e-11,8.73565248748342
759,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.004641588833612777,100.0,T,2.84067292805294e-11,8.56942714285808
760,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,100.0,H,4.92101594390750e-11,8.57086595831479
761,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.006812920690579608,100.0,T,2.79353524586290e-11,8.42722740940000
762,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,100.0,H,4.72605544213317e-11,8.23130592702850
763,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01,100.0,T,2.69588580006516e-11,8.13264938774870
764,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,100.0,H,4.34348803380020e-11,7.56499352035946
765,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.01467799267622069,100.0,T,2.50214632667436e-11,7.54819762439273
766,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,100.0,H,3.66230751745422e-11,6.37859076012349
767,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.021544346900318832,100.0,T,2.14978066874866e-11,6.48521997447748
768,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,100.0,H,2.64757831556363e-11,4.61125083021339
769,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.03162277660168379,100.0,T,1.60465964652514e-11,4.84075931240943
770,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,100.0,H,1.51361469779452e-11,2.63624195393907
771,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.046415888336127774,100.0,T,9.59696517548716e-12,2.89510605222168
772,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,100.0,H,6.50580597192069e-12,1.13310730084447
773,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.06812920690579612,100.0,T,4.33284228416005e-12,1.30708382189758
774,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,100.0,H,2.14510671566289e-12,0.373610293805078
775,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1,100.0,T,1.48733060942567e-12,0.448681408160287
776,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,100.0,H,5.84020340963114e-13,0.101718021570756
777,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.1467799267622069,100.0,T,4.15494952664739e-13,0.125341910711496
778,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,100.0,H,1.41885448294688e-13,0.0247119938774991
779,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.21544346900318823,100.0,T,1.02299591910355e-13,0.0308606066880348
780,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,100.0,H,3.24819200463825e-14,0.00565733145268339
781,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.31622776601683794,100.0,T,2.35335153633661e-14,0.00709932999783702
782,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,100.0,H,7.22616493015677e-15,0.00125857123234334
783,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.46415888336127775,100.0,T,5.23435788801677e-15,0.00157904305413116
784,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,100.0,H,1.58825216071949e-15,0.000276623699916760
785,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",0.6812920690579608,100.0,T,1.14581978045388e-15,0.000345658207619676
786,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,100.0,H,3.47865389869011e-16,6.05872377185750e-5
787,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.0,100.0,T,2.49023454822976e-16,7.51226349184449e-5
788,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,100.0,H,7.63209614378328e-17,1.32927171492553e-5
789,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",1.467799267622069,100.0,T,5.39564664394595e-17,1.62769885780528e-5
790,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,100.0,H,1.68313556384966e-17,2.93149412069843e-6
791,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",2.154434690031882,100.0,T,1.16836711598804e-17,3.52460037820453e-6
792,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,100.0,H,3.74500002872561e-18,6.52261517255015e-7
793,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",3.1622776601683795,100.0,T,2.52512670963537e-18,7.61752229586568e-7
794,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,100.0,H,8.44361623508961e-19,1.47061305590771e-7
795,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",4.6415888336127775,100.0,T,5.44357655491301e-19,1.64215782194507e-7
796,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,100.0,H,1.93433827906658e-19,3.36901044355336e-8
797,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",6.812920690579608,100.0,T,1.16575103604889e-19,3.51670847828989e-8
798,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,100.0,H,4.51933841584972e-20,7.87126971829190e-9
799,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'a'}",10.0,100.0,T,2.46368103703215e-20,7.43215980326146e-9
800,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,100.0,H,3.95196946580761e-14,0.00688309100171178
801,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.001,100.0,T,1.96017628402403e-14,0.00591324248815075
802,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,100.0,H,8.50664045420899e-14,0.0148158989768910
803,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0014677992676220691,100.0,T,4.21975623509779e-14,0.0127296927640582
804,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,100.0,H,1.82917087749935e-13,0.0318584182303042
805,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0021544346900318843,100.0,T,9.07582855488103e-14,0.0273789533437883
806,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,100.0,H,3.92452231582851e-13,0.0683528667713937
807,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.0031622776601683794,100.0,T,1.94822668919210e-13,0.0587719427531793
808,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,100.0,H,8.38017437425191e-13,0.145956347404120
809,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.004641588833612777,100.0,T,4.16464781497885e-13,0.125634477921350
810,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,100.0,H,1.77138547507533e-12,0.308519778038375
811,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.006812920690579608,100.0,T,8.82354539233514e-13,0.266178934697504
812,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,100.0,H,3.66506333166900e-12,0.638339052393448
813,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01,100.0,T,1.83452198794013e-12,0.553418253906461
814,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,100.0,H,7.25683203133756e-12,1.26391247928395
815,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.01467799267622069,100.0,T,3.66830042176429e-12,1.10661220065103
816,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,100.0,H,1.31820419410173e-11,2.29589816048495
817,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.021544346900318832,100.0,T,6.78999972836439e-12,2.04833183706676
818,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,100.0,H,2.05297212549129e-11,3.57563338633906
819,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.03162277660168379,100.0,T,1.09190475167409e-11,3.29393719495373
820,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,100.0,H,2.52817045266082e-11,4.40327979354648
821,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.046415888336127774,100.0,T,1.40687410092190e-11,4.24410180699251
822,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,100.0,H,2.34056828380795e-11,4.07653566976087
823,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.06812920690579612,100.0,T,1.36835581016361e-11,4.12790409797050
824,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,100.0,H,1.66185654948765e-11,2.89443275330992
825,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1,100.0,T,1.01194899687948e-11,3.05273553861441
826,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,100.0,H,9.74056095626046e-12,1.69650013872160
827,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.1467799267622069,100.0,T,6.08990699840145e-12,1.83713562424636
828,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,100.0,H,5.09261784657349e-12,0.886974263798963
829,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.21544346900318823,100.0,T,3.22918679066559e-12,0.974145268890766
830,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,100.0,H,2.50708766715889e-12,0.436656019527152
831,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.31622776601683794,100.0,T,1.59976721045476e-12,0.482600035369855
832,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,100.0,H,1.19867090280211e-12,0.208770866690007
833,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.46415888336127775,100.0,T,7.66256317887241e-13,0.231155710467173
834,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,100.0,H,5.65621895907539e-13,0.0985135896361673
835,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",0.6812920690579608,100.0,T,3.61137617362379e-13,0.108943992459332
836,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,100.0,H,2.65542400811845e-13,0.0462491556530142
837,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.0,100.0,T,1.68950784410343e-13,0.0509671994771154
838,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,100.0,H,1.24571183112264e-13,0.0216963920640361
839,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",1.467799267622069,100.0,T,7.87903087372682e-14,0.0237685867886981
840,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,100.0,H,5.85565150323536e-14,0.0101987078897744
841,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",2.154434690031882,100.0,T,3.66995568641840e-14,0.0110711154253990
842,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,100.0,H,2.76467845769265e-14,0.00481520254126809
843,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",3.1622776601683795,100.0,T,1.70900183781077e-14,0.00515552726662133
844,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,100.0,H,1.31454732388401e-14,0.00228952903979518
845,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",4.6415888336127775,100.0,T,7.96400055326320e-15,0.00240249138973027
846,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,100.0,H,6.31178348012169e-15,0.00109931466962639
847,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",6.812920690579608,100.0,T,3.70516362829862e-15,0.00111773268409453
848,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,100.0,H,3.07313031746346e-15,0.000535242891379419
849,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'a', 'betaprime': 'c'}",10.0,100.0,T,1.71859919108759e-15,0.000518447949792463
850,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,100.0,H,1.01796226240226e-10,17.7297090704908
851,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.001,100.0,T,5.76052208357236e-11,17.3777043504385
852,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,100.0,H,1.01750669392975e-10,17.7217744969042
853,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0014677992676220691,100.0,T,5.75826071533468e-11,17.3708825054578
854,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,100.0,H,1.01652657986013e-10,17.7047039846151
855,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0021544346900318843,100.0,T,5.75339501577701e-11,17.3562042024942
856,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,100.0,H,1.01442139851843e-10,17.6680383299955
857,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.0031622776601683794,100.0,T,5.74294001803398e-11,17.3246647244526
858,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,100.0,H,1.00991542818774e-10,17.5895584629179
859,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.004641588833612777,100.0,T,5.72054398349424e-11,17.2571028505100
860,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,100.0,H,1.00034240628270e-10,17.4228264537162
861,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.006812920690579608,100.0,T,5.67288163364193e-11,17.1133203578185
862,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,100.0,H,9.80322578769397e-11,17.0741438644279
863,"{'alpha': 'c', 'beta': 'c', 'alphaprime': 'b', 'betaprime': 'd'}",0.01,100.0,T,5.57283861240494e-11,16.8115216631587
