kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
172278366,31,19,19,Data_Transform,"[0, 2, 1, 8, 10, 1, 1, 2, 2, 7, 2, 8, 8, 2, 7, 7, 7, 7, 9]","[0.05263157894736842, 0.15789473684210525, 0.2631578947368421, 0.0, 0.0, 0.0, 0.0, 0.2631578947368421, 0.15789473684210525, 0.05263157894736842, 0.05263157894736842]","[19.0, 7.0, 0.3684210526315789, 1.7504361965533006, 12.0, 0.631578947368421, 1.4615384615384615, 4.0, 0.7100591715976331, 0.47368421052631576, 16.469571979743204, 0.3157894736842105, 0.3333333333333333, 0.2631578947368421]"
177079370,31,19,18,Data_Transform,"[0, 2, 1, 5, 2, 3, 3, 2, 4, 4, 4, 2, 0, 0, 2, 7, 1, 9]","[0.16666666666666666, 0.1111111111111111, 0.2777777777777778, 0.1111111111111111, 0.16666666666666666, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0]","[18.0, 8.0, 0.4444444444444444, 1.9230688672951122, 13.0, 0.7222222222222222, 1.2857142857142858, 3.0, 0.34693877551020413, 0.5, 13.860880933137016, 0.2222222222222222, 0.23529411764705882, 0.2777777777777778]"
162299879,7,24,31,Data_Extraction,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 8, 2, 8, 2, 2, 0, 2, 0, 2, 7, 8, 2, 1, 3, 3, 9]","[0.12903225806451613, 0.22580645161290322, 0.3225806451612903, 0.0967741935483871, 0.06451612903225806, 0.0, 0.0, 0.03225806451612903, 0.0967741935483871, 0.03225806451612903, 0.0]","[31.0, 8.0, 0.25806451612903225, 1.8155882517194766, 23.0, 0.7419354838709677, 1.2916666666666667, 5.0, 0.7065972222222222, 0.4838709677419355, 14.60457396323894, 0.22580645161290322, 0.2857142857142857, 0.3225806451612903]"
170046104,7,24,28,Data_Extraction,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 2, 2, 2, 2, 0, 0, 0, 2, 7, 7, 7, 8, 1, 3, 9]","[0.17857142857142858, 0.25, 0.32142857142857145, 0.03571428571428571, 0.03571428571428571, 0.0, 0.0, 0.10714285714285714, 0.03571428571428571, 0.03571428571428571, 0.0]","[28.0, 8.0, 0.2857142857142857, 1.7343681283899182, 15.0, 0.5357142857142857, 1.75, 5.0, 1.5625, 0.5, 13.328424140570826, 0.42857142857142855, 0.4444444444444444, 0.32142857142857145]"
168709515,7,24,28,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 2, 0, 3, 4, 0, 2, 7, 7, 0, 2, 0, 8, 1, 3, 9]","[0.17857142857142858, 0.25, 0.25, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142, 0.03571428571428571, 0.0]","[28.0, 8.0, 0.2857142857142857, 1.8738077560386166, 20.0, 0.7142857142857143, 1.3333333333333333, 5.0, 0.7936507936507935, 0.5, 15.924938545869468, 0.25, 0.25925925925925924, 0.25]"
170062647,7,24,27,Data_Extraction,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 8, 8, 2, 2, 2, 7, 7, 8, 1, 3, 3, 9]","[0.07407407407407407, 0.25925925925925924, 0.25925925925925924, 0.1111111111111111, 0.07407407407407407, 0.0, 0.0, 0.07407407407407407, 0.1111111111111111, 0.037037037037037035, 0.0]","[27.0, 8.0, 0.2962962962962963, 1.888677646606451, 16.0, 0.5925925925925926, 1.588235294117647, 5.0, 1.0657439446366783, 0.48148148148148145, 16.299333897285596, 0.37037037037037035, 0.38461538461538464, 0.25925925925925924]"
167469178,7,24,26,Data_Extraction,"[0, 10, 8, 2, 2, 4, 2, 1, 1, 10, 10, 10, 2, 0, 3, 10, 6, 6, 1, 1, 2, 2, 8, 1, 3, 9]","[0.07692307692307693, 0.19230769230769232, 0.23076923076923078, 0.07692307692307693, 0.038461538461538464, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.038461538461538464, 0.19230769230769232]","[26.0, 9.0, 0.34615384615384615, 2.012322945421909, 18.0, 0.6923076923076923, 1.368421052631579, 3.0, 0.3379501385041552, 0.5, 14.19181539888527, 0.2692307692307692, 0.28, 0.23076923076923078]"
176432328,7,24,25,Data_Extraction,"[0, 0, 0, 0, 4, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 2, 2, 0, 8, 1, 3, 9]","[0.24, 0.28, 0.24, 0.04, 0.08, 0.0, 0.0, 0.0, 0.08, 0.04, 0.0]","[25.0, 7.0, 0.28, 1.7030728883136554, 15.0, 0.6, 1.5625, 5.0, 1.37109375, 0.48, 16.870914410846705, 0.36, 0.375, 0.28]"
163324066,7,24,25,Data_Extraction,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 8, 2, 8, 0, 2, 8, 1, 3, 3, 9]","[0.12, 0.28, 0.24, 0.12, 0.08, 0.0, 0.0, 0.0, 0.12, 0.04, 0.0]","[25.0, 7.0, 0.28, 1.7930465114526648, 18.0, 0.72, 1.3157894736842106, 5.0, 0.8476454293628809, 0.48, 17.9999909276867, 0.24, 0.2727272727272727, 0.28]"
163278736,7,24,25,Data_Extraction,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 8, 2, 8, 0, 2, 8, 1, 3, 3, 9]","[0.12, 0.28, 0.24, 0.12, 0.08, 0.0, 0.0, 0.0, 0.12, 0.04, 0.0]","[25.0, 7.0, 0.28, 1.7930465114526648, 18.0, 0.72, 1.3157894736842106, 5.0, 0.8476454293628809, 0.48, 17.9999909276867, 0.24, 0.2727272727272727, 0.28]"
167467758,7,24,24,Data_Extraction,"[0, 8, 2, 8, 1, 4, 2, 1, 1, 0, 10, 10, 10, 2, 3, 2, 2, 0, 1, 3, 8, 1, 3, 9]","[0.125, 0.20833333333333334, 0.20833333333333334, 0.125, 0.041666666666666664, 0.0, 0.0, 0.0, 0.125, 0.041666666666666664, 0.125]","[24.0, 8.0, 0.3333333333333333, 1.9581485550330155, 19.0, 0.7916666666666666, 1.2, 3.0, 0.26000000000000006, 0.5, 16.003808925926148, 0.16666666666666666, 0.19047619047619047, 0.20833333333333334]"
169115152,7,24,22,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 2, 2, 0, 2, 2, 8, 1, 3, 9]","[0.09090909090909091, 0.3181818181818182, 0.36363636363636365, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.0, 0.09090909090909091, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.5897019027007862, 13.0, 0.5909090909090909, 1.5714285714285714, 5.0, 1.244897959183674, 0.5, 15.742979624906498, 0.36363636363636365, 0.38095238095238093, 0.36363636363636365]"
175806764,7,24,22,Data_Extraction,"[0, 2, 2, 2, 4, 2, 1, 1, 1, 1, 1, 2, 0, 8, 2, 7, 7, 8, 1, 3, 3, 9]","[0.09090909090909091, 0.2727272727272727, 0.2727272727272727, 0.09090909090909091, 0.045454545454545456, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.045454545454545456, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.8616655855030333, 13.0, 0.5909090909090909, 1.5714285714285714, 5.0, 1.244897959183674, 0.5, 14.792894611011603, 0.36363636363636365, 0.38095238095238093, 0.2727272727272727]"
162891442,7,24,22,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 0, 2, 8, 1, 3, 9]","[0.09090909090909091, 0.3181818181818182, 0.36363636363636365, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.0, 0.09090909090909091, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.5897019027007862, 13.0, 0.5909090909090909, 1.5714285714285714, 5.0, 1.5306122448979596, 0.5, 15.742979624906498, 0.36363636363636365, 0.38095238095238093, 0.36363636363636365]"
162824349,7,24,22,Data_Extraction,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 8, 2, 8, 1, 3, 3, 9]","[0.09090909090909091, 0.3181818181818182, 0.22727272727272727, 0.13636363636363635, 0.09090909090909091, 0.0, 0.0, 0.0, 0.09090909090909091, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.767256972889148, 15.0, 0.6818181818181818, 1.375, 5.0, 0.984375, 0.5, 17.653727756668296, 0.2727272727272727, 0.2857142857142857, 0.3181818181818182]"
173857436,7,24,22,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 2, 2, 1, 1, 1, 2, 0, 3, 2, 2, 1, 3, 9]","[0.09090909090909091, 0.3181818181818182, 0.36363636363636365, 0.09090909090909091, 0.045454545454545456, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.5897019027007862, 15.0, 0.6818181818181818, 1.375, 3.0, 0.359375, 0.5, 15.627581006348246, 0.2727272727272727, 0.4444444444444444, 0.36363636363636365]"
167427834,7,24,22,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 3, 4, 2, 8, 1, 3, 9]","[0.13636363636363635, 0.3181818181818182, 0.22727272727272727, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.09090909090909091, 0.045454545454545456, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.7672569728891483, 15.0, 0.6818181818181818, 1.375, 5.0, 0.984375, 0.5, 16.960591449540114, 0.2727272727272727, 0.2857142857142857, 0.3181818181818182]"
166530112,7,24,21,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 2, 8, 1, 3, 9]","[0.09523809523809523, 0.3333333333333333, 0.23809523809523808, 0.09523809523809523, 0.09523809523809523, 0.0, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.7486301489264107, 15.0, 0.7142857142857143, 1.3125, 5.0, 0.96484375, 0.47619047619047616, 16.55515350298786, 0.23809523809523808, 0.36363636363636365, 0.3333333333333333]"
162305790,7,24,21,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 2, 2, 0, 2, 8, 1, 3, 9]","[0.09523809523809523, 0.3333333333333333, 0.3333333333333333, 0.047619047619047616, 0.047619047619047616, 0.0, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.6152209699275102, 13.0, 0.6190476190476191, 1.5, 5.0, 1.25, 0.47619047619047616, 15.80700803403487, 0.3333333333333333, 0.36363636363636365, 0.3333333333333333]"
163867240,7,24,21,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 6, 8, 1, 3, 9]","[0.09523809523809523, 0.3333333333333333, 0.19047619047619047, 0.09523809523809523, 0.09523809523809523, 0.0, 0.047619047619047616, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.8677735830021698, 15.0, 0.7142857142857143, 1.3125, 5.0, 0.96484375, 0.47619047619047616, 14.558093619204662, 0.23809523809523808, 0.2727272727272727, 0.3333333333333333]"
171924673,7,24,21,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 2, 8, 1, 3, 9]","[0.09523809523809523, 0.3333333333333333, 0.23809523809523808, 0.09523809523809523, 0.09523809523809523, 0.0, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.7486301489264107, 15.0, 0.7142857142857143, 1.3125, 5.0, 0.96484375, 0.47619047619047616, 16.55515350298786, 0.23809523809523808, 0.36363636363636365, 0.3333333333333333]"
178676801,7,24,21,Data_Extraction,"[0, 8, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 10, 2, 8, 1, 3, 9]","[0.09523809523809523, 0.3333333333333333, 0.23809523809523808, 0.09523809523809523, 0.047619047619047616, 0.0, 0.0, 0.0, 0.09523809523809523, 0.047619047619047616, 0.047619047619047616]","[21.0, 8.0, 0.38095238095238093, 1.814644166022596, 15.0, 0.7142857142857143, 1.3125, 5.0, 0.96484375, 0.47619047619047616, 14.157476994384062, 0.23809523809523808, 0.2727272727272727, 0.3333333333333333]"
168615270,7,24,21,Data_Extraction,"[0, 2, 2, 4, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 5, 2, 4, 8, 1, 3, 9]","[0.09523809523809523, 0.3333333333333333, 0.23809523809523808, 0.047619047619047616, 0.14285714285714285, 0.047619047619047616, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.0]","[21.0, 8.0, 0.38095238095238093, 1.7897275877480938, 15.0, 0.7142857142857143, 1.3125, 5.0, 0.96484375, 0.47619047619047616, 13.869849244466772, 0.23809523809523808, 0.25, 0.3333333333333333]"
176863757,7,24,20,Data_Extraction,"[0, 2, 2, 2, 4, 2, 1, 1, 1, 1, 1, 2, 0, 8, 2, 8, 1, 3, 3, 9]","[0.1, 0.3, 0.3, 0.1, 0.05, 0.0, 0.0, 0.0, 0.1, 0.05, 0.0]","[20.0, 7.0, 0.35, 1.7127324371491746, 12.0, 0.6, 1.5384615384615385, 5.0, 1.325443786982249, 0.5, 16.497576033804485, 0.35, 0.3684210526315789, 0.3]"
167507135,7,24,20,Data_Extraction,"[0, 2, 2, 4, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 5, 4, 8, 1, 3, 9]","[0.1, 0.35, 0.2, 0.05, 0.15, 0.05, 0.0, 0.0, 0.05, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.8032982870044423, 14.0, 0.7, 1.3333333333333333, 5.0, 1.0222222222222221, 0.5, 13.923969279441698, 0.25, 0.3, 0.35]"
163095760,7,24,19,Data_Extraction,"[0, 8, 2, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 3, 4, 2, 9]","[0.10526315789473684, 0.3157894736842105, 0.3157894736842105, 0.05263157894736842, 0.10526315789473684, 0.0, 0.0, 0.0, 0.05263157894736842, 0.05263157894736842, 0.0]","[19.0, 7.0, 0.3684210526315789, 1.6668756967308382, 12.0, 0.631578947368421, 1.4615384615384615, 5.0, 1.325443786982248, 0.47368421052631576, 14.880327747332343, 0.3157894736842105, 0.3333333333333333, 0.3157894736842105]"
171657767,27,18,33,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 3, 7, 7, 7, 2, 5, 5, 3, 1, 1, 1, 5, 5, 5, 2, 2, 2, 2, 2, 8, 4, 4, 2, 9, 0]","[0.09090909090909091, 0.12121212121212122, 0.3333333333333333, 0.06060606060606061, 0.09090909090909091, 0.15151515151515152, 0.0, 0.09090909090909091, 0.030303030303030304, 0.030303030303030304, 0.0]","[33.0, 9.0, 0.2727272727272727, 1.943688773700874, 17.0, 0.5151515151515151, 1.8333333333333333, 5.0, 1.1388888888888888, 0.48484848484848486, 10.866260827244377, 0.45454545454545453, 0.46875, 0.3333333333333333]"
166690018,27,18,29,Data_Transform,"[0, 0, 2, 8, 1, 4, 2, 2, 1, 7, 7, 4, 2, 1, 1, 7, 2, 0, 2, 9, 1, 0, 7, 1, 2, 0, 1, 3, 9]","[0.1724137931034483, 0.2413793103448276, 0.2413793103448276, 0.034482758620689655, 0.06896551724137931, 0.0, 0.0, 0.13793103448275862, 0.034482758620689655, 0.06896551724137931, 0.0]","[29.0, 8.0, 0.27586206896551724, 1.863582111404949, 24.0, 0.8275862068965517, 1.16, 2.0, 0.13439999999999996, 0.4827586206896552, 13.21044641258617, 0.13793103448275862, 0.34782608695652173, 0.2413793103448276]"
166541746,27,18,29,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 1, 7, 7, 4, 2, 1, 1, 7, 2, 0, 2, 9, 1, 0, 7, 1, 2, 0, 1, 3, 9]","[0.1724137931034483, 0.2413793103448276, 0.27586206896551724, 0.034482758620689655, 0.06896551724137931, 0.0, 0.0, 0.13793103448275862, 0.0, 0.06896551724137931, 0.0]","[29.0, 7.0, 0.2413793103448276, 1.7596455152962767, 23.0, 0.7931034482758621, 1.2083333333333333, 2.0, 0.16493055555555558, 0.4827586206896552, 15.379256401705609, 0.1724137931034483, 0.34782608695652173, 0.27586206896551724]"
171768663,27,18,28,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 3, 1, 7, 7, 2, 2, 7, 3, 1, 1, 1, 5, 5, 5, 2, 2, 7, 8, 4, 9]","[0.07142857142857142, 0.17857142857142858, 0.2857142857142857, 0.07142857142857142, 0.07142857142857142, 0.10714285714285714, 0.0, 0.14285714285714285, 0.03571428571428571, 0.03571428571428571, 0.0]","[28.0, 9.0, 0.32142857142857145, 1.986396677509034, 17.0, 0.6071428571428571, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 13.148441283060977, 0.35714285714285715, 0.37037037037037035, 0.2857142857142857]"
163466119,27,18,27,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 1, 7, 7, 4, 2, 1, 1, 7, 2, 0, 2, 9, 1, 0, 7, 1, 2, 0, 1]","[0.18518518518518517, 0.25925925925925924, 0.2962962962962963, 0.0, 0.07407407407407407, 0.0, 0.0, 0.14814814814814814, 0.0, 0.037037037037037035, 0.0]","[27.0, 6.0, 0.2222222222222222, 1.620445578567446, 21.0, 0.7777777777777778, 1.2272727272727273, 2.0, 0.17561983471074386, 0.48148148148148145, 17.589850161412915, 0.18518518518518517, 0.38095238095238093, 0.2962962962962963]"
170318303,27,18,26,Data_Transform,"[0, 0, 0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 2, 8, 4, 2, 3, 3, 8, 1, 1, 9]","[0.19230769230769232, 0.3076923076923077, 0.23076923076923078, 0.07692307692307693, 0.07692307692307693, 0.0, 0.0, 0.0, 0.07692307692307693, 0.038461538461538464, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.7353210836931288, 15.0, 0.5769230769230769, 1.625, 5.0, 1.109375, 0.5, 16.683304155918332, 0.38461538461538464, 0.42857142857142855, 0.3076923076923077]"
166579480,27,18,24,Data_Transform,"[0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 8, 2, 2, 6, 8, 0, 2, 8, 1, 9]","[0.16666666666666666, 0.2916666666666667, 0.2916666666666667, 0.0, 0.041666666666666664, 0.0, 0.041666666666666664, 0.0, 0.125, 0.041666666666666664, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.674563979762184, 16.0, 0.6666666666666666, 1.411764705882353, 5.0, 0.9480968858131485, 0.5, 16.83177261131837, 0.2916666666666667, 0.30434782608695654, 0.2916666666666667]"
169652270,27,18,23,Data_Transform,"[0, 0, 2, 8, 1, 4, 2, 1, 1, 1, 10, 10, 5, 5, 5, 5, 0, 0, 2, 10, 2, 7, 4]","[0.17391304347826086, 0.17391304347826086, 0.17391304347826086, 0.0, 0.08695652173913043, 0.17391304347826086, 0.0, 0.043478260869565216, 0.043478260869565216, 0.0, 0.13043478260869565]","[23.0, 8.0, 0.34782608695652173, 1.9675446062142596, 14.0, 0.6086956521739131, 1.5333333333333334, 4.0, 0.7822222222222223, 0.4782608695652174, 11.974406078834498, 0.34782608695652173, 0.36363636363636365, 0.17391304347826086]"
170591090,27,18,23,Data_Transform,"[10, 0, 0, 2, 2, 1, 4, 2, 1, 1, 10, 3, 3, 3, 3, 2, 0, 2, 8, 8, 1, 1, 9]","[0.13043478260869565, 0.21739130434782608, 0.21739130434782608, 0.17391304347826086, 0.043478260869565216, 0.0, 0.0, 0.0, 0.08695652173913043, 0.043478260869565216, 0.08695652173913043]","[23.0, 8.0, 0.34782608695652173, 1.9307993387350335, 14.0, 0.6086956521739131, 1.5333333333333334, 4.0, 0.648888888888889, 0.4782608695652174, 14.841487987715984, 0.34782608695652173, 0.36363636363636365, 0.21739130434782608]"
178604771,27,18,22,Data_Transform,"[0, 2, 2, 1, 2, 4, 2, 2, 1, 8, 1, 1, 1, 2, 2, 7, 7, 2, 8, 7, 5, 9]","[0.045454545454545456, 0.22727272727272727, 0.36363636363636365, 0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.13636363636363635, 0.09090909090909091, 0.045454545454545456, 0.0]","[22.0, 8.0, 0.36363636363636365, 1.7562764015249792, 15.0, 0.6818181818181818, 1.375, 3.0, 0.359375, 0.5, 13.933022832374403, 0.2727272727272727, 0.2857142857142857, 0.36363636363636365]"
162351144,27,18,21,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 5, 5, 5, 0, 0, 8, 2, 2, 7, 7]","[0.19047619047619047, 0.23809523809523808, 0.23809523809523808, 0.0, 0.047619047619047616, 0.14285714285714285, 0.0, 0.09523809523809523, 0.047619047619047616, 0.0, 0.0]","[21.0, 7.0, 0.3333333333333333, 1.7911087324546238, 10.0, 0.47619047619047616, 1.9090909090909092, 4.0, 0.8099173553719006, 0.47619047619047616, 13.273577089123206, 0.47619047619047616, 0.5, 0.23809523809523808]"
176591425,27,18,20,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 1, 8, 1, 1, 1, 2, 7, 8, 4, 4, 2, 9]","[0.1, 0.25, 0.3, 0.0, 0.15, 0.0, 0.0, 0.05, 0.1, 0.05, 0.0]","[20.0, 7.0, 0.35, 1.7524236745648438, 13.0, 0.65, 1.4285714285714286, 3.0, 0.38775510204081637, 0.5, 16.67449178635153, 0.3, 0.3157894736842105, 0.3]"
174385841,27,18,20,Data_Transform,"[0, 0, 2, 2, 2, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 2, 8, 1, 1, 9]","[0.2, 0.35, 0.3, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0]","[20.0, 6.0, 0.3, 1.4998770077922368, 10.0, 0.5, 1.8181818181818181, 5.0, 1.421487603305785, 0.5, 17.43790568805137, 0.45, 0.47368421052631576, 0.35]"
162189453,27,18,20,Data_Transform,"[0, 0, 0, 2, 1, 2, 2, 1, 2, 2, 3, 4, 2, 4, 7, 7, 8, 1, 1, 9]","[0.15, 0.2, 0.3, 0.05, 0.1, 0.0, 0.0, 0.1, 0.05, 0.05, 0.0]","[20.0, 8.0, 0.4, 1.8775242803493908, 13.0, 0.65, 1.4285714285714286, 3.0, 0.38775510204081637, 0.5, 13.984295595440152, 0.3, 0.3157894736842105, 0.3]"
170768118,27,18,20,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 7, 1, 7, 7, 7, 2, 5, 5, 5, 5, 2, 9]","[0.1, 0.1, 0.3, 0.0, 0.05, 0.2, 0.0, 0.2, 0.0, 0.05, 0.0]","[20.0, 7.0, 0.35, 1.7650572515256293, 11.0, 0.55, 1.6666666666666667, 4.0, 0.8888888888888887, 0.5, 16.538899390260504, 0.4, 0.42105263157894735, 0.3]"
171678421,27,18,20,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 1, 8, 1, 1, 1, 2, 2, 8, 4, 4, 2, 9]","[0.1, 0.25, 0.35, 0.0, 0.15, 0.0, 0.0, 0.0, 0.1, 0.05, 0.0]","[20.0, 6.0, 0.3, 1.6088829632639006, 12.0, 0.6, 1.5384615384615385, 3.0, 0.40236686390532544, 0.5, 19.019609525975728, 0.35, 0.3684210526315789, 0.35]"
171200970,27,18,19,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 1, 1, 1, 1, 1, 4, 2, 2, 2, 2, 9]","[0.10526315789473684, 0.3157894736842105, 0.42105263157894735, 0.0, 0.10526315789473684, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0]","[19.0, 5.0, 0.2631578947368421, 1.357140143348188, 8.0, 0.42105263157894735, 2.111111111111111, 5.0, 1.8765432098765433, 0.5263157894736842, 19.015368653581024, 0.5263157894736842, 0.5555555555555556, 0.42105263157894735]"
168638505,27,18,16,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 0, 0, 3]","[0.25, 0.375, 0.25, 0.0625, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.0, 5.0, 0.3125, 1.4075317402193153, 8.0, 0.5, 1.7777777777777777, 5.0, 1.5061728395061729, 0.5625, 19.732501859936843, 0.4375, 0.4666666666666667, 0.375]"
166194349,13,10,23,Data_Transform,"[0, 2, 2, 1, 4, 2, 2, 7, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 5, 7, 6, 7, 8]","[0.043478260869565216, 0.043478260869565216, 0.5217391304347826, 0.0, 0.043478260869565216, 0.13043478260869565, 0.043478260869565216, 0.13043478260869565, 0.043478260869565216, 0.0, 0.0]","[23.0, 8.0, 0.34782608695652173, 1.5524266703698164, 12.0, 0.5217391304347826, 1.7692307692307692, 8.0, 3.408284023668638, 0.8695652173913043, 12.626475473001145, 0.43478260869565216, 0.45454545454545453, 0.5217391304347826]"
165903473,13,10,19,Data_Transform,"[0, 0, 0, 2, 1, 1, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 7]","[0.15789473684210525, 0.10526315789473684, 0.5263157894736842, 0.0, 0.05263157894736842, 0.0, 0.05263157894736842, 0.10526315789473684, 0.0, 0.0, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.4131612670830425, 6.0, 0.3157894736842105, 2.7142857142857144, 9.0, 7.061224489795918, 1.3157894736842106, 13.958740074489741, 0.631578947368421, 0.6666666666666666, 0.5263157894736842]"
163628730,13,10,18,Data_Transform,"[0, 2, 1, 1, 1, 4, 2, 2, 4, 2, 2, 2, 2, 2, 7, 7, 7, 8]","[0.05555555555555555, 0.16666666666666666, 0.4444444444444444, 0.0, 0.1111111111111111, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.522955066931318, 8.0, 0.4444444444444444, 2.0, 5.0, 1.7777777777777777, 0.5555555555555556, 16.73427446894722, 0.5, 0.5294117647058824, 0.4444444444444444]"
170366231,13,10,17,Data_Transform,"[0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 9, 1, 1]","[0.058823529411764705, 0.11764705882352941, 0.7058823529411765, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0]","[17.0, 5.0, 0.29411764705882354, 0.997614863639987, 4.0, 0.23529411764705882, 3.4, 12.0, 18.64, 2.4705882352941178, 14.674813148585637, 0.7058823529411765, 0.75, 0.7058823529411765]"
165418573,13,10,17,Data_Transform,"[0, 0, 0, 2, 1, 1, 4, 2, 2, 2, 2, 2, 2, 2, 7, 6, 7]","[0.17647058823529413, 0.11764705882352941, 0.47058823529411764, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.4976864068866398, 7.0, 0.4117647058823529, 2.125, 7.0, 3.859375, 0.9411764705882353, 14.055333119510534, 0.5294117647058824, 0.5625, 0.47058823529411764]"
