kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
162930453,29,7,35,Commented,"[0, 1, 2, 4, 4, 1, 10, 3, 1, 1, 2, 1, 1, 1, 3, 8, 8, 8, 8, 3, 2, 3, 0, 2, 10, 2, 10, 10, 6, 7, 9, 1, 9, 10, 10]","[0.05714285714285714, 0.22857142857142856, 0.14285714285714285, 0.11428571428571428, 0.05714285714285714, 0.0, 0.02857142857142857, 0.02857142857142857, 0.11428571428571428, 0.05714285714285714, 0.17142857142857143]","[35.0, 10.0, 0.2857142857142857, 2.107276155252376, 25.0, 0.7142857142857143, 1.3461538461538463, 4.0, 0.5340236686390533, 0.4873469387755102, 0.4857142857142857, 10.585111213760783, 0.2571428571428571, 0.2647058823529412, 0.22857142857142856]",684.0,33
166270371,29,7,31,Commented,"[0, 2, 1, 1, 1, 2, 2, 7, 10, 10, 10, 6, 4, 4, 4, 4, 7, 8, 8, 2, 2, 8, 9, 7, 2, 10, 10, 7, 8, 8, 9]","[0.03225806451612903, 0.0967741935483871, 0.1935483870967742, 0.0, 0.12903225806451613, 0.0, 0.03225806451612903, 0.12903225806451613, 0.16129032258064516, 0.06451612903225806, 0.16129032258064516]","[31.0, 9.0, 0.2903225806451613, 2.0592316533982857, 18.0, 0.5806451612903226, 1.631578947368421, 4.0, 0.7590027700831024, 0.481789802289282, 0.4838709677419355, 10.600882546776585, 0.3870967741935484, 0.4, 0.1935483870967742]",663.0,3
178827643,29,7,25,Commented,"[0, 1, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 7, 2, 8, 1, 10, 7, 8, 8, 3, 3, 9]","[0.04, 0.08, 0.08, 0.08, 0.0, 0.0, 0.0, 0.08, 0.12, 0.04, 0.48]","[25.0, 8.0, 0.32, 1.6724800597506049, 13.0, 0.52, 1.7857142857142858, 7.0, 2.739795918367347, 0.456, 0.84, 13.491575061396077, 0.44, 0.4583333333333333, 0.48]",630.0,1
188538567,29,7,20,Commented,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 8, 2, 10, 10, 6, 8, 1, 3, 3, 9]","[0.05, 0.45, 0.1, 0.1, 0.0, 0.0, 0.05, 0.0, 0.1, 0.05, 0.1]","[20.0, 8.0, 0.4, 1.7297223407287143, 10.0, 0.5, 1.8181818181818181, 8.0, 3.966942148760331, 0.4425, 1.0, 13.04848649496527, 0.45, 0.47368421052631576, 0.45]",474.0,1
171722010,21,7,11,Model_Train,"[1, 2, 7, 7, 4, 4, 8, 6, 1, 8, 9]","[0.0, 0.18181818181818182, 0.09090909090909091, 0.0, 0.18181818181818182, 0.0, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.09090909090909091, 0.0]","[11.0, 7.0, 0.6363636363636364, 1.8937882316911376, 8.0, 0.7272727272727273, 1.2222222222222223, 2.0, 0.1728395061728395, 0.512396694214876, 0.45454545454545453, 14.762628058985692, 0.18181818181818182, 0.2, 0.18181818181818182]",404.0,4
163658016,29,7,25,Commented,"[0, 2, 1, 1, 10, 10, 10, 4, 10, 10, 10, 10, 4, 10, 10, 2, 10, 10, 10, 7, 8, 7, 10, 2, 9]","[0.04, 0.08, 0.12, 0.0, 0.08, 0.0, 0.0, 0.08, 0.04, 0.04, 0.52]","[25.0, 8.0, 0.32, 1.5869133602136416, 15.0, 0.6, 1.5625, 4.0, 0.87109375, 0.4576, 0.64, 13.149060368405744, 0.36, 0.45, 0.52]",399.0,1
218867774,21,7,12,Model_Train,"[0, 1, 2, 7, 5, 2, 7, 6, 1, 5, 8, 9]","[0.08333333333333333, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.08333333333333333, 0.16666666666666666, 0.08333333333333333, 0.08333333333333333, 0.0]","[12.0, 8.0, 0.6666666666666666, 2.0228085286147035, 11.0, 0.9166666666666666, 1.0, 1.0, 0.0, 0.5069444444444444, 0.5, 11.671744632595079, 0.0, 0.2222222222222222, 0.16666666666666666]",377.0,1
163557508,29,7,26,Commented,"[0, 2, 1, 2, 10, 1, 2, 10, 2, 10, 10, 2, 10, 10, 2, 2, 7, 8, 7, 10, 10, 2, 9, 10, 10, 10]","[0.038461538461538464, 0.07692307692307693, 0.3076923076923077, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.038461538461538464, 0.038461538461538464, 0.4230769230769231]","[26.0, 7.0, 0.2692307692307692, 1.4971361889960764, 19.0, 0.7307692307692307, 1.3, 3.0, 0.30999999999999994, 0.4630177514792899, 0.5, 12.614984625423265, 0.23076923076923078, 0.391304347826087, 0.4230769230769231]",362.0,1
166592814,21,7,9,Model_Train,"[0, 0, 7, 2, 7, 10, 6, 8, 9]","[0.2222222222222222, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.1111111111111111, 0.1111111111111111]","[9.0, 7.0, 0.7777777777777778, 1.8891591630540217, 7.0, 0.7777777777777778, 1.125, 2.0, 0.109375, 0.5308641975308642, 0.4444444444444444, 13.376496666046593, 0.1111111111111111, 0.14285714285714285, 0.2222222222222222]",230.0,1
177199970,21,7,11,Model_Train,"[0, 7, 4, 8, 6, 6, 4, 8, 4, 7, 6]","[0.09090909090909091, 0.0, 0.0, 0.0, 0.2727272727272727, 0.0, 0.2727272727272727, 0.18181818181818182, 0.18181818181818182, 0.0, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.5465986855485123, 9.0, 0.8181818181818182, 1.1, 2.0, 0.09, 0.48760330578512395, 0.45454545454545453, 17.103721406218103, 0.09090909090909091, 0.2857142857142857, 0.2727272727272727]",225.0,38
178672991,2,7,7,Environment,"[0, 0, 0, 7, 7, 8, 9]","[0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 20.513084251803868, 0.42857142857142855, 0.5, 0.42857142857142855]",78.0,12
179708178,2,7,7,Environment,"[0, 0, 0, 7, 7, 8, 9]","[0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 20.513084251803868, 0.42857142857142855, 0.5, 0.42857142857142855]",74.0,1
179062763,2,7,7,Environment,"[0, 0, 0, 7, 7, 8, 9]","[0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 20.513084251803868, 0.42857142857142855, 0.5, 0.42857142857142855]",74.0,43
179707202,2,7,7,Environment,"[0, 0, 0, 7, 7, 8, 9]","[0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 20.513084251803868, 0.42857142857142855, 0.5, 0.42857142857142855]",70.0,1
178367175,2,7,7,Environment,"[0, 0, 0, 7, 7, 8, 9]","[0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 20.513084251803868, 0.42857142857142855, 0.5, 0.42857142857142855]",70.0,24
178161430,2,7,7,Environment,"[0, 0, 0, 7, 7, 8, 9]","[0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 20.513084251803868, 0.42857142857142855, 0.5, 0.42857142857142855]",70.0,78
179821733,2,7,8,Environment,"[0, 0, 0, 0, 7, 7, 8, 9]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.125, 0.125, 0.0]","[8.0, 4.0, 0.5, 1.2130075655799042, 3.0, 0.375, 2.0, 4.0, 1.5, 0.453125, 0.75, 20.43889464448738, 0.5, 0.5714285714285714, 0.5]",64.0,9
168054977,21,7,8,Model_Train,"[0, 7, 6, 6, 6, 6, 6, 8]","[0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.625, 0.125, 0.125, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.0735428460085232, 3.0, 0.375, 2.0, 5.0, 3.0, 0.40625, 1.125, 19.683889731374336, 0.5, 0.5714285714285714, 0.625]",26.0,2
180068092,27,8,36,Data_Transform,"[0, 2, 1, 1, 2, 2, 2, 2, 2, 3, 1, 1, 2, 2, 2, 10, 10, 2, 2, 2, 2, 8, 10, 8, 10, 7, 2, 8, 9, 10, 10, 10, 10, 10, 10, 10]","[0.027777777777777776, 0.1111111111111111, 0.3888888888888889, 0.027777777777777776, 0.0, 0.0, 0.0, 0.027777777777777776, 0.08333333333333333, 0.027777777777777776, 0.3055555555555556]","[36.0, 8.0, 0.2222222222222222, 1.5789449119372323, 17.0, 0.4722222222222222, 2.0, 7.0, 2.7777777777777777, 0.46141975308641975, 0.5, 10.59202235711077, 0.5, 0.5142857142857142, 0.3888888888888889]",817.0,1
169209449,3,8,11,Environment,"[0, 0, 0, 0, 8, 0, 8, 1, 7, 0, 5]","[0.5454545454545454, 0.09090909090909091, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0]","[11.0, 5.0, 0.45454545454545453, 1.294545165344896, 7.0, 0.6363636363636364, 1.375, 4.0, 0.984375, 0.4628099173553719, 0.5454545454545454, 18.4902022052755, 0.2727272727272727, 0.4444444444444444, 0.5454545454545454]",711.0,36
166537393,3,8,10,Environment,"[0, 0, 0, 0, 8, 0, 8, 1, 7, 9]","[0.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.2, 0.1, 0.0]","[10.0, 5.0, 0.5, 1.3592367001650065, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.46, 0.6, 18.15181709122022, 0.3, 0.5, 0.5]",656.0,86
170813020,27,8,36,Data_Transform,"[10, 0, 0, 2, 2, 1, 4, 2, 2, 1, 7, 5, 3, 1, 1, 1, 5, 5, 10, 10, 10, 10, 10, 10, 10, 2, 10, 2, 2, 8, 4, 4, 2, 9, 10, 10]","[0.05555555555555555, 0.1388888888888889, 0.2222222222222222, 0.027777777777777776, 0.08333333333333333, 0.08333333333333333, 0.0, 0.027777777777777776, 0.027777777777777776, 0.027777777777777776, 0.3055555555555556]","[36.0, 10.0, 0.2777777777777778, 1.9435873266361154, 20.0, 0.5555555555555556, 1.7142857142857142, 7.0, 1.727891156462585, 0.47608024691358025, 0.5, 8.455132475155471, 0.4166666666666667, 0.42857142857142855, 0.3055555555555556]",638.0,15
163015297,3,8,10,Environment,"[0, 1, 0, 0, 0, 8, 0, 4, 7, 7]","[0.5, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.3592367001650065, 6.0, 0.6, 1.4285714285714286, 3.0, 0.5306122448979591, 0.49, 0.5, 15.72016449205455, 0.3, 0.375, 0.5]",609.0,28
185317691,27,8,28,Data_Transform,"[0, 0, 2, 2, 1, 4, 2, 2, 1, 3, 1, 1, 1, 10, 10, 10, 10, 10, 10, 2, 2, 8, 4, 4, 2, 9, 10, 10]","[0.07142857142857142, 0.17857142857142858, 0.25, 0.03571428571428571, 0.10714285714285714, 0.0, 0.0, 0.0, 0.03571428571428571, 0.03571428571428571, 0.2857142857142857]","[28.0, 8.0, 0.2857142857142857, 1.7969822177280395, 14.0, 0.5, 1.8666666666666667, 6.0, 1.5822222222222218, 0.47066326530612246, 0.5, 11.543291842377739, 0.4642857142857143, 0.48148148148148145, 0.2857142857142857]",578.0,5
171956146,27,8,35,Data_Transform,"[10, 0, 0, 2, 2, 1, 4, 2, 2, 3, 1, 1, 1, 3, 4, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 2, 2, 2, 8, 1, 1]","[0.05714285714285714, 0.2857142857142857, 0.45714285714285713, 0.05714285714285714, 0.05714285714285714, 0.0, 0.02857142857142857, 0.0, 0.02857142857142857, 0.0, 0.02857142857142857]","[35.0, 8.0, 0.22857142857142856, 1.511172244428367, 15.0, 0.42857142857142855, 2.1875, 9.0, 3.90234375, 0.4595918367346939, 0.7142857142857143, 11.185418282149389, 0.5428571428571428, 0.5588235294117647, 0.45714285714285713]",533.0,6
182703776,3,8,9,Environment,"[0, 5, 1, 2, 2, 8, 2, 8, 9]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.2222222222222222, 0.1111111111111111, 0.0]","[9.0, 6.0, 0.6666666666666666, 1.6769877737224173, 7.0, 0.7777777777777778, 1.125, 2.0, 0.109375, 0.5061728395061729, 0.4444444444444444, 15.717590013279008, 0.1111111111111111, 0.2857142857142857, 0.3333333333333333]",526.0,1
162548231,27,8,38,Data_Transform,"[0, 0, 0, 2, 2, 1, 4, 2, 2, 1, 1, 1, 1, 1, 0, 0, 7, 10, 0, 10, 10, 10, 4, 1, 1, 1, 2, 2, 3, 3, 3, 3, 0, 8, 1, 3, 3, 9]","[0.18421052631578946, 0.2631578947368421, 0.15789473684210525, 0.15789473684210525, 0.05263157894736842, 0.0, 0.0, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421, 0.10526315789473684]","[38.0, 9.0, 0.23684210526315788, 1.9249596480457605, 19.0, 0.5, 1.9, 5.0, 1.29, 0.4792243767313019, 0.5, 13.508585638542522, 0.47368421052631576, 0.4864864864864865, 0.2631578947368421]",470.0,7
169160112,27,8,34,Data_Transform,"[10, 0, 0, 2, 2, 1, 4, 2, 1, 1, 1, 1, 10, 10, 10, 2, 0, 0, 10, 10, 10, 10, 10, 2, 8, 4, 2, 3, 3, 8, 1, 1, 9, 10]","[0.11764705882352941, 0.20588235294117646, 0.17647058823529413, 0.058823529411764705, 0.058823529411764705, 0.0, 0.0, 0.0, 0.058823529411764705, 0.029411764705882353, 0.29411764705882354]","[34.0, 8.0, 0.23529411764705882, 1.8468946615651258, 19.0, 0.5588235294117647, 1.7, 5.0, 1.2099999999999997, 0.4757785467128028, 0.5, 13.183273821029752, 0.4117647058823529, 0.42424242424242425, 0.29411764705882354]",427.0,35
169882191,27,8,33,Data_Transform,"[0, 0, 0, 2, 3, 1, 4, 2, 2, 1, 1, 1, 1, 1, 0, 0, 7, 10, 10, 10, 10, 10, 4, 1, 1, 1, 2, 2, 0, 8, 1, 3, 9]","[0.18181818181818182, 0.30303030303030304, 0.15151515151515152, 0.06060606060606061, 0.06060606060606061, 0.0, 0.0, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.15151515151515152]","[33.0, 9.0, 0.2727272727272727, 1.901253754751645, 17.0, 0.5151515151515151, 1.8333333333333333, 5.0, 1.6944444444444444, 0.4765840220385675, 0.48484848484848486, 12.883052058336634, 0.45454545454545453, 0.46875, 0.30303030303030304]",420.0,1
162370623,27,8,33,Data_Transform,"[0, 0, 0, 2, 2, 1, 4, 2, 2, 1, 1, 1, 1, 1, 0, 0, 7, 10, 10, 10, 10, 10, 4, 1, 1, 1, 2, 2, 0, 8, 1, 3, 9]","[0.18181818181818182, 0.30303030303030304, 0.18181818181818182, 0.030303030303030304, 0.06060606060606061, 0.0, 0.0, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.15151515151515152]","[33.0, 9.0, 0.2727272727272727, 1.8613424549917075, 16.0, 0.48484848484848486, 1.9411764705882353, 5.0, 1.7024221453287196, 0.4738292011019284, 0.48484848484848486, 11.86921125935606, 0.48484848484848486, 0.5, 0.30303030303030304]",399.0,70
164230696,3,8,12,Environment,"[0, 0, 5, 8, 2, 5, 4, 7, 8, 2, 2, 2]","[0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.08333333333333333, 0.16666666666666666, 0.0, 0.08333333333333333, 0.16666666666666666, 0.0, 0.0]","[12.0, 6.0, 0.5, 1.6762349385347308, 8.0, 0.6666666666666666, 1.3333333333333333, 3.0, 0.4444444444444444, 0.4861111111111111, 0.5, 14.012837979827493, 0.25, 0.2857142857142857, 0.3333333333333333]",191.0,5
177370523,3,8,17,Environment,"[0, 1, 0, 0, 0, 10, 7, 7, 10, 10, 10, 2, 2, 0, 7, 7, 7]","[0.29411764705882354, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.29411764705882354, 0.0, 0.0, 0.23529411764705882]","[17.0, 5.0, 0.29411764705882354, 1.4787515241479539, 8.0, 0.47058823529411764, 1.8888888888888888, 3.0, 0.7654320987654322, 0.4740484429065744, 0.47058823529411764, 18.015055533682812, 0.47058823529411764, 0.5, 0.29411764705882354]",169.0,2
179948446,3,8,10,Environment,"[0, 0, 0, 7, 7, 8, 5, 5, 1, 9]","[0.3, 0.1, 0.0, 0.0, 0.0, 0.2, 0.0, 0.2, 0.1, 0.1, 0.0]","[10.0, 6.0, 0.6, 1.6957425335696348, 5.0, 0.5, 1.6666666666666667, 3.0, 0.5555555555555557, 0.5, 0.5, 16.410655709748557, 0.4, 0.4444444444444444, 0.3]",113.0,1
179468371,3,8,11,Environment,"[0, 0, 0, 0, 7, 7, 8, 2, 1, 2, 9]","[0.36363636363636365, 0.09090909090909091, 0.18181818181818182, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.6417347115875212, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.102040816326531, 0.4793388429752066, 0.5454545454545454, 16.336466102432066, 0.36363636363636365, 0.4, 0.36363636363636365]",88.0,2
167220680,17,9,25,Environment,"[0, 1, 1, 10, 0, 0, 0, 0, 0, 5, 2, 2, 10, 7, 4, 4, 6, 6, 6, 0, 5, 9, 9, 1, 9]","[0.28, 0.12, 0.08, 0.0, 0.08, 0.08, 0.12, 0.04, 0.0, 0.12, 0.08]","[25.0, 9.0, 0.36, 2.056713460533011, 14.0, 0.56, 1.6666666666666667, 5.0, 1.1555555555555552, 0.4816, 0.48, 10.952937893672363, 0.4, 0.4166666666666667, 0.28]",510.0,2
173047431,15,9,16,Data_Transform,"[0, 2, 2, 1, 1, 4, 2, 2, 7, 7, 7, 7, 7, 7, 7, 9]","[0.0625, 0.125, 0.25, 0.0, 0.0625, 0.0, 0.0, 0.4375, 0.0, 0.0625, 0.0]","[16.0, 6.0, 0.375, 1.488036043578116, 6.0, 0.375, 2.2857142857142856, 7.0, 3.918367346938776, 0.4296875, 1.0, 16.530770487533996, 0.5625, 0.6, 0.4375]",392.0,74
173402396,15,9,16,Data_Transform,"[0, 2, 2, 1, 1, 4, 2, 2, 7, 7, 7, 7, 7, 7, 7, 9]","[0.0625, 0.125, 0.25, 0.0, 0.0625, 0.0, 0.0, 0.4375, 0.0, 0.0625, 0.0]","[16.0, 6.0, 0.375, 1.488036043578116, 6.0, 0.375, 2.2857142857142856, 7.0, 3.918367346938776, 0.4296875, 1.0, 16.530770487533996, 0.5625, 0.6, 0.4375]",392.0,1
169687812,17,9,23,Environment,"[0, 1, 1, 10, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 9]","[0.30434782608695654, 0.13043478260869565, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.13043478260869565, 0.043478260869565216]","[23.0, 8.0, 0.34782608695652173, 1.8950241741676195, 12.0, 0.5217391304347826, 1.7692307692307692, 5.0, 1.2544378698224854, 0.48015122873345933, 0.4782608695652174, 12.565784446494483, 0.43478260869565216, 0.45454545454545453, 0.30434782608695654]",388.0,1
166659540,17,9,23,Environment,"[0, 1, 1, 10, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 9]","[0.30434782608695654, 0.13043478260869565, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.13043478260869565, 0.043478260869565216]","[23.0, 8.0, 0.34782608695652173, 1.8950241741676195, 12.0, 0.5217391304347826, 1.7692307692307692, 5.0, 1.2544378698224854, 0.48015122873345933, 0.4782608695652174, 12.565784446494483, 0.43478260869565216, 0.45454545454545453, 0.30434782608695654]",388.0,58
180195595,15,9,16,Data_Transform,"[0, 2, 2, 1, 2, 4, 2, 2, 7, 7, 7, 7, 7, 7, 7, 1]","[0.0625, 0.125, 0.3125, 0.0, 0.0625, 0.0, 0.0, 0.4375, 0.0, 0.0, 0.0]","[16.0, 5.0, 0.3125, 1.331660286322432, 7.0, 0.4375, 2.0, 7.0, 3.75, 0.42578125, 1.0, 16.1301538627134, 0.5, 0.5333333333333333, 0.4375]",386.0,6
167124317,17,9,21,Environment,"[0, 1, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 10, 1, 9]","[0.3333333333333333, 0.09523809523809523, 0.09523809523809523, 0.0, 0.09523809523809523, 0.0, 0.19047619047619047, 0.047619047619047616, 0.0, 0.09523809523809523, 0.047619047619047616]","[21.0, 8.0, 0.38095238095238093, 1.86777358300217, 12.0, 0.5714285714285714, 1.6153846153846154, 5.0, 1.313609467455621, 0.47845804988662133, 0.47619047619047616, 11.46728080347268, 0.38095238095238093, 0.4, 0.3333333333333333]",384.0,1
165903473,15,9,19,Data_Transform,"[0, 0, 0, 2, 1, 1, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 7]","[0.15789473684210525, 0.10526315789473684, 0.5263157894736842, 0.0, 0.05263157894736842, 0.0, 0.05263157894736842, 0.10526315789473684, 0.0, 0.0, 0.0]","[19.0, 6.0, 0.3157894736842105, 1.4131612670830425, 6.0, 0.3157894736842105, 2.7142857142857144, 9.0, 7.061224489795918, 0.4099722991689751, 1.3157894736842106, 13.958740074489741, 0.631578947368421, 0.6666666666666666, 0.5263157894736842]",383.0,30
165418573,15,9,17,Data_Transform,"[0, 0, 0, 2, 1, 1, 4, 2, 2, 2, 2, 2, 2, 2, 7, 6, 7]","[0.17647058823529413, 0.11764705882352941, 0.47058823529411764, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.11764705882352941, 0.0, 0.0, 0.0]","[17.0, 6.0, 0.35294117647058826, 1.4976864068866398, 7.0, 0.4117647058823529, 2.125, 7.0, 3.859375, 0.4359861591695502, 0.9411764705882353, 14.055333119510534, 0.5294117647058824, 0.5625, 0.47058823529411764]",382.0,29
162906134,17,9,23,Environment,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 9]","[0.30434782608695654, 0.17391304347826086, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.13043478260869565, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7972267578121746, 11.0, 0.4782608695652174, 1.9166666666666667, 5.0, 1.4097222222222223, 0.4763705103969754, 0.4782608695652174, 14.904630950770784, 0.4782608695652174, 0.5, 0.30434782608695654]",376.0,23
162940411,17,9,23,Environment,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 9]","[0.30434782608695654, 0.17391304347826086, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.13043478260869565, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7972267578121746, 11.0, 0.4782608695652174, 1.9166666666666667, 5.0, 1.4097222222222223, 0.4763705103969754, 0.4782608695652174, 14.904630950770784, 0.4782608695652174, 0.5, 0.30434782608695654]",376.0,45
162573339,17,9,23,Environment,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 1]","[0.30434782608695654, 0.21739130434782608, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7714672094292834, 10.0, 0.43478260869565216, 2.090909090909091, 5.0, 1.355371900826446, 0.47448015122873344, 0.4782608695652174, 14.427250239858157, 0.5217391304347826, 0.5454545454545454, 0.30434782608695654]",366.0,29
162470262,17,9,23,Environment,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 6, 4, 4, 6, 6, 6, 0, 7, 9, 9, 1, 1]","[0.34782608695652173, 0.17391304347826086, 0.08695652173913043, 0.0, 0.08695652173913043, 0.0, 0.17391304347826086, 0.043478260869565216, 0.0, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7491998541092593, 10.0, 0.43478260869565216, 2.090909090909091, 6.0, 1.900826446280992, 0.46880907372400754, 0.5217391304347826, 14.421239034085778, 0.5217391304347826, 0.5454545454545454, 0.34782608695652173]",364.0,8
176111302,15,9,15,Data_Transform,"[0, 2, 1, 1, 4, 2, 2, 2, 2, 2, 2, 7, 7, 2, 10]","[0.06666666666666667, 0.13333333333333333, 0.5333333333333333, 0.0, 0.06666666666666667, 0.0, 0.0, 0.13333333333333333, 0.0, 0.0, 0.06666666666666667]","[15.0, 6.0, 0.4, 1.414175463456979, 7.0, 0.4666666666666667, 1.875, 6.0, 2.609375, 0.4488888888888889, 0.8, 16.847652623665883, 0.4666666666666667, 0.5, 0.5333333333333333]",350.0,1
166194349,15,9,23,Data_Transform,"[0, 2, 2, 1, 4, 2, 2, 7, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 5, 7, 6, 7, 8]","[0.043478260869565216, 0.043478260869565216, 0.5217391304347826, 0.0, 0.043478260869565216, 0.13043478260869565, 0.043478260869565216, 0.13043478260869565, 0.043478260869565216, 0.0, 0.0]","[23.0, 8.0, 0.34782608695652173, 1.5524266703698164, 12.0, 0.5217391304347826, 1.7692307692307692, 8.0, 3.408284023668638, 0.4499054820415879, 0.8695652173913043, 12.626475473001145, 0.43478260869565216, 0.45454545454545453, 0.5217391304347826]",326.0,2
163628730,15,9,18,Data_Transform,"[0, 2, 1, 1, 1, 4, 2, 2, 4, 2, 2, 2, 2, 2, 7, 7, 7, 8]","[0.05555555555555555, 0.16666666666666666, 0.4444444444444444, 0.0, 0.1111111111111111, 0.0, 0.0, 0.16666666666666666, 0.05555555555555555, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.522955066931318, 8.0, 0.4444444444444444, 2.0, 5.0, 1.7777777777777777, 0.4567901234567901, 0.5555555555555556, 16.73427446894722, 0.5, 0.5294117647058824, 0.4444444444444444]",323.0,7
