KernelVersionCompetitionSourceId,KernelVersionId,SourceCompetitionId,ScriptId,ParentScriptVersionId,ScriptLanguageId,AuthorUserId,CreationDate,VersionNumber,Title,EvaluationDate,IsChange,TotalLines,LinesInsertedFromPrevious,LinesChangedFromPrevious,LinesUnchangedFromPrevious,LinesInsertedFromFork,LinesDeletedFromFork,LinesChangedFromFork,LinesUnchangedFromFork,TotalVotes,IsInternetEnabled,RunningTimeInMilliseconds,AcceleratorTypeId,DockerImage,KernelId,CurrentKernelVersionId,TotalViews,TotalComments,CurrentUrlSlug,Id,UserName,DisplayName,RegisterDate,PerformanceTier,Country,LocationSharingOptOut,url
78972406,198421015,50160,55581060,,9,10740996,09/26/2024 18:42:53,6.0,Credit Card Fraud Detection,09/26/2024,False,208.0,0.0,0.0,208.0,,,,,25,False,6014.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,55581060.0,198421015.0,13210.0,13.0,credit-card-fraud-detection,10740996.0,chanchal24,Chanchal Alam,06/05/2022,3.0,,False,https://www.kaggle.com/code/chanchal24/credit-card-fraud-detection
69733254,161901687,50160,50534197,,9,11236145,02/06/2024 10:24:45,3.0,[HomeCredit] 📊 Basic Data Exploration,02/06/2024,True,211.0,6.0,0.0,205.0,,,,,25,True,103001.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50534197.0,161901687.0,1047.0,4.0,homecredit-basic-data-exploration,11236145.0,akhiljethwa,Akhil,08/06/2022,2.0,United States,False,https://www.kaggle.com/code/akhiljethwa/homecredit-basic-data-exploration
73989057,178367175,50160,57470988,,9,20129893,05/18/2024 11:00:14,4.0,fork of This is the way,05/18/2024,True,70.0,1.0,0.0,69.0,2.0,2.0,0.0,68.0,24,False,295560.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,57470988.0,178367175.0,2699.0,8.0,fork-of-this-is-the-way,,,,,,,,
71070590,167158395,50160,52702722,,9,4516327,03/15/2024 13:38:23,2.0,Home Credit Deepchecks,03/15/2024,True,189.0,4.0,0.0,185.0,,,,,24,False,9196.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52702722.0,167158395.0,734.0,2.0,home-credit-deepchecks,4516327.0,greysky,Farukcan Saglam,02/18/2020,3.0,Germany,False,https://www.kaggle.com/code/greysky/home-credit-deepchecks
73591123,176791773,50160,56502464,,9,378049,05/10/2024 07:09:42,5.0,CreditRisk - Focal Loss objective,05/10/2024,True,798.0,91.0,0.0,707.0,,,,,24,False,5543412.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56502464.0,176791773.0,949.0,3.0,creditrisk-focal-loss-objective,378049.0,uzdavinys,Tomas Uždavinys,07/04/2015,2.0,Lithuania,False,https://www.kaggle.com/code/uzdavinys/creditrisk-focal-loss-objective
69723015,161861731,50160,50523357,,9,3012786,02/06/2024 03:35:22,1.0,Creditworthiness: Smart Lending Decisions,02/06/2024,True,344.0,344.0,0.0,0.0,,,,,24,False,5267.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50523357.0,161861731.0,806.0,4.0,creditworthiness-smart-lending-decisions,3012786.0,mpwolke,Marília Prata,03/29/2019,4.0,Brazil,False,https://www.kaggle.com/code/mpwolke/creditworthiness-smart-lending-decisions
72308317,171678421,50160,54564892,,9,18285585,04/12/2024 13:22:08,2.0,Home Credit (XGBoost Model),04/12/2024,False,470.0,0.0,0.0,470.0,,,,,24,False,388022.0,8,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,54564892.0,171678421.0,1262.0,1.0,home-credit-xgboost-model,18285585.0,majiaqi111,Luck is what I need,12/19/2023,2.0,China,False,https://www.kaggle.com/code/majiaqi111/home-credit-xgboost-model
70018297,162906134,50160,50923370,,9,6132582,02/15/2024 01:08:06,1.0,Home Credit Risk Mode: (param Chenge),02/15/2024,True,376.0,1.0,0.0,375.0,1.0,1.0,0.0,375.0,23,False,2789931.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50923370.0,162906134.0,1973.0,0.0,home-credit-risk-mode-param-chenge,6132582.0,masahikofujita,Masahiko_Fujita,11/10/2020,2.0,Japan,False,https://www.kaggle.com/code/masahikofujita/home-credit-risk-mode-param-chenge
69901430,162476599,50160,50695596,,9,2200650,02/11/2024 07:34:01,5.0,EDA home-credit-credit-risk 日本語,02/11/2024,True,613.0,60.0,0.0,553.0,,,,,23,True,82216.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50695596.0,162476599.0,1139.0,1.0,eda-home-credit-credit-risk,2200650.0,tsuno0821,Tsuno,09/01/2018,1.0,Japan,False,https://www.kaggle.com/code/tsuno0821/eda-home-credit-credit-risk
70014269,162891442,50160,50917767,,9,690886,02/14/2024 20:22:47,2.0,Dropping Deprecated Features,02/14/2024,True,372.0,5.0,0.0,367.0,29.0,6.0,0.0,343.0,23,False,1033058.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50917767.0,162891442.0,938.0,1.0,dropping-deprecated-features,690886.0,kingychiu,Anthony Chiu,08/19/2016,4.0,,False,https://www.kaggle.com/code/kingychiu/dropping-deprecated-features
69852684,162318160,50160,50705113,,9,4516327,02/09/2024 15:55:31,1.0,Feature Clustering with Description Embedding,02/09/2024,True,43.0,43.0,0.0,0.0,,,,,23,True,51152.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50705113.0,162318160.0,307.0,1.0,feature-clustering-with-description-embedding,4516327.0,greysky,Farukcan Saglam,02/18/2020,3.0,Germany,False,https://www.kaggle.com/code/greysky/feature-clustering-with-description-embedding
72340493,171790346,50160,54611548,,9,18285585,04/13/2024 08:01:49,2.0,Metric's trick+ Home Credit (LGB + Cat ensemble),04/13/2024,False,484.0,0.0,0.0,484.0,14.0,7.0,0.0,470.0,21,False,689378.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54611548.0,171790346.0,1250.0,2.0,metric-s-trick-home-credit-lgb-cat-ensemble,18285585.0,majiaqi111,Luck is what I need,12/19/2023,2.0,China,False,https://www.kaggle.com/code/majiaqi111/metric-s-trick-home-credit-lgb-cat-ensemble
70626152,165255146,50160,51770301,,9,848487,03/03/2024 13:00:54,12.0,🤑HomeCredit|EDA|FE|Depth1|applprev_1_*🤑,03/03/2024,False,327.0,0.0,0.0,327.0,,,,,20,True,306973.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,51770301.0,165255146.0,851.0,3.0,homecredit-eda-fe-depth1-applprev-1,848487.0,algeryang,"Alger, Yang",12/27/2016,2.0,Taiwan,False,https://www.kaggle.com/code/algeryang/homecredit-eda-fe-depth1-applprev-1
69939879,162611024,50160,50704555,,9,13735282,02/12/2024 12:20:20,11.0,Home Credit: baseline - TRAINING,02/12/2024,True,197.0,3.0,0.0,194.0,,,,,19,False,1469520.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50704555.0,162611024.0,2923.0,0.0,home-credit-baseline-training,13735282.0,andreynesterov,Andrey Nesterov,02/16/2023,2.0,Ukraine,False,https://www.kaggle.com/code/andreynesterov/home-credit-baseline-training
69996827,162824349,50160,50893528,,9,3103720,02/14/2024 08:27:40,1.0,LGB Ensemble baseline,02/14/2024,True,335.0,335.0,0.0,0.0,,,,,19,False,1093882.0,8,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50893528.0,162824349.0,849.0,0.0,lgb-ensemble-baseline,3103720.0,kitsuha,Joser,04/17/2019,2.0,Japan,False,https://www.kaggle.com/code/kitsuha/lgb-ensemble-baseline
73511499,176442692,50160,56627629,,9,18202748,05/08/2024 13:02:52,2.0,HOME CREDIT RISK MODEL STABILITY,05/08/2024,True,336.0,27.0,0.0,309.0,,,,,18,False,23427.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,56627629.0,176442692.0,1804.0,2.0,home-credit-risk-model-stability,18202748.0,cardata,SUJIB BARMAN,12/13/2023,1.0,India,False,https://www.kaggle.com/code/cardata/home-credit-risk-model-stability
70091908,163188636,50160,51026123,,9,907147,02/17/2024 12:14:53,1.0,DuckDB for Feature engineering - Home Credit 2024,02/17/2024,True,446.0,446.0,0.0,0.0,,,,,18,True,209674.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,51026123.0,163188636.0,779.0,0.0,duckdb-for-feature-engineering-home-credit-2024,907147.0,quangtiencs,Meow Agent,02/10/2017,1.0,Vietnam,False,https://www.kaggle.com/code/quangtiencs/duckdb-for-feature-engineering-home-credit-2024
69883292,162418585,50160,50700489,,9,1190525,02/10/2024 16:00:21,7.0,💎 LightGBM Feature Importance - All Datasets 💎,02/10/2024,False,1144.0,0.0,0.0,1144.0,1051.0,208.0,0.0,93.0,17,False,630410.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50700489.0,162418585.0,469.0,0.0,lightgbm-feature-importance-all-datasets,1190525.0,liamhealy,Liam Healy,07/28/2017,2.0,United Kingdom,False,https://www.kaggle.com/code/liamhealy/lightgbm-feature-importance-all-datasets
73404561,175971732,50160,56352599,,9,14710624,05/06/2024 10:08:21,6.0,Home Credit 2024| EDA| Target Analysis| AutoEDA,05/06/2024,False,730.0,0.0,0.0,730.0,,,,,17,False,5591.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,56352599.0,175971732.0,1027.0,16.0,home-credit-2024-eda-target-analysis-autoeda,14710624.0,drewmatsumoto,pon0matsu,04/19/2023,2.0,Japan,False,https://www.kaggle.com/code/drewmatsumoto/home-credit-2024-eda-target-analysis-autoeda
73493378,176363473,50160,56378160,,9,20270337,05/08/2024 06:22:27,3.0,catboost_lightgbm_ensemble,05/08/2024,True,495.0,0.0,0.0,495.0,,,,,16,False,690093.0,8,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,56378160.0,176363473.0,1825.0,11.0,catboost-lightgbm-ensemble,20270337.0,pxcai666,PXCAI666,04/08/2024,1.0,,False,https://www.kaggle.com/code/pxcai666/catboost-lightgbm-ensemble
73543961,176579781,50160,55678019,,9,4773300,05/09/2024 06:23:39,13.0,Home Credit🏆| clean code-LightGBM-😊😊😊,05/09/2024,False,357.0,0.0,0.0,357.0,,,,,16,False,1392342.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,55678019.0,176579781.0,2986.0,25.0,home-credit-clean-code-lightgbm,4773300.0,aaachen,yc_yan,03/30/2020,2.0,China,False,https://www.kaggle.com/code/aaachen/home-credit-clean-code-lightgbm
71988247,170595128,50160,54116940,,9,12691485,04/06/2024 06:51:59,1.0,Home Credit lgbm with 677 features(inference),04/06/2024,True,419.0,419.0,0.0,0.0,,,,,16,False,1340601.0,0,gcr.io/kaggle-images/python@sha256:24ca49e254f48e56cb9b636f989b4237af10a8dcb54f94ebb78d92bdcf7bea3e,54116940.0,170595128.0,1003.0,0.0,home-credit-lgbm-with-677-features-inference,12691485.0,yunsuxiaozi,yunsuxiaozi,11/30/2022,3.0,China,False,https://www.kaggle.com/code/yunsuxiaozi/home-credit-lgbm-with-677-features-inference
73407260,175983576,50160,55706735,,9,18222036,05/06/2024 11:24:53,22.0,[AA] Final LGBM and CatBoost model,05/06/2024,False,912.0,0.0,0.0,912.0,,,,,16,False,11110431.0,2,gcr.io/kaggle-private-byod/python@sha256:7251358b29231b2d9eab6dfe950c0cfcc37fdf4fc1fe998b4d8e2caf393f3e8a,55706735.0,175983576.0,1208.0,6.0,aa-final-lgbm-and-catboost-model,18222036.0,ondi1989,Andrea Adams,12/14/2023,1.0,,False,https://www.kaggle.com/code/ondi1989/aa-final-lgbm-and-catboost-model
72532713,172445219,50160,54800935,,9,9147318,04/17/2024 08:19:21,3.0,home-credit-lgb-train (Copy),04/17/2024,True,398.0,2.0,0.0,396.0,30.0,16.0,0.0,368.0,16,False,1957631.0,2,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,54800935.0,172445219.0,1281.0,0.0,home-credit-lgb-train-copy,9147318.0,sunghoshim,Sungho Shim,12/11/2021,2.0,,False,https://www.kaggle.com/code/sunghoshim/home-credit-lgb-train-copy
70013665,162889201,50160,50788444,,9,2596066,02/14/2024 19:52:52,3.0,[Home Credit 2024] EDA Missing values,02/14/2024,True,484.0,16.0,0.0,468.0,401.0,157.0,0.0,83.0,16,True,576132.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50788444.0,162889201.0,397.0,0.0,home-credit-2024-eda-missing-values,2596066.0,imeintanis,Ioannis M,12/09/2018,3.0,,False,https://www.kaggle.com/code/imeintanis/home-credit-2024-eda-missing-values
72485256,172281366,50160,54785019,,9,17526172,04/16/2024 09:40:59,1.0,home-credit-cat-train,04/16/2024,True,408.0,408.0,0.0,0.0,,,,,15,False,23682659.0,2,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,54785019.0,172281366.0,880.0,0.0,home-credit-cat-train,17526172.0,xiaoleilian,Xiaolei Lian,11/01/2023,2.0,,False,https://www.kaggle.com/code/xiaoleilian/home-credit-cat-train
69894906,162456512,50160,50760416,,9,114125,02/11/2024 01:48:40,1.0,Styling dataframes with CSS,02/11/2024,True,37.0,37.0,0.0,0.0,,,,,15,True,13489.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50760416.0,162456512.0,194.0,1.0,styling-dataframes-with-css,114125.0,arigion,Arigion,07/14/2013,2.0,Germany,False,https://www.kaggle.com/code/arigion/styling-dataframes-with-css
71984448,170583131,50160,54114882,,9,12691485,04/06/2024 05:01:52,1.0,Home Credit lgbm with 677 features(training),04/06/2024,True,479.0,479.0,0.0,0.0,,,,,15,True,6285782.0,2,gcr.io/kaggle-private-byod/python@sha256:45320bc94d7fa3ffdd32fef6b9e5de7cc37a66113392d3aaaffef0ce06baa060,54114882.0,170583131.0,679.0,0.0,home-credit-lgbm-with-677-features-training,12691485.0,yunsuxiaozi,yunsuxiaozi,11/30/2022,3.0,China,False,https://www.kaggle.com/code/yunsuxiaozi/home-credit-lgbm-with-677-features-training
70967420,166690018,50160,51130618,,9,5995284,03/12/2024 18:19:25,16.0,Home Credit : AutoML more features [Inference],03/12/2024,False,463.0,0.0,0.0,463.0,88.0,31.0,0.0,375.0,15,False,308170.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,51130618.0,166690018.0,2933.0,2.0,homecredit-automl-more-feats-565-lb-after-reopen,5995284.0,vladislavkolesov,Vladislav Kolesov,10/19/2020,2.0,,False,https://www.kaggle.com/code/vladislavkolesov/homecredit-automl-more-feats-565-lb-after-reopen
71581058,169115152,50160,53494061,,9,13412591,03/28/2024 07:43:37,1.0,Home Credit Baseline| LB 0.568(updated),03/28/2024,True,351.0,351.0,0.0,0.0,,,,,15,False,1140508.0,2,gcr.io/kaggle-private-byod/python@sha256:45320bc94d7fa3ffdd32fef6b9e5de7cc37a66113392d3aaaffef0ce06baa060,53494061.0,169115152.0,829.0,3.0,home-credit-baseline-lb-0-568-updated,13412591.0,smokeyscraper,smokey,01/25/2023,2.0,India,False,https://www.kaggle.com/code/smokeyscraper/home-credit-baseline-lb-0-568-updated
73448172,176155465,50160,54582619,,9,17787172,05/07/2024 08:35:02,8.0,Home Credit (LGB + Cat ensemble),05/07/2024,True,477.0,3.0,0.0,474.0,4.0,4.0,0.0,473.0,15,False,695118.0,8,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54582619.0,176155465.0,5097.0,3.0,home-credit-lgb-cat-ensemble,17787172.0,jeffersusus,Pwc,11/17/2023,2.0,,False,https://www.kaggle.com/code/jeffersusus/home-credit-lgb-cat-ensemble
72054433,170813020,50160,54195183,,9,6165188,04/07/2024 13:58:09,4.0,LightGBM_CountEncoding,04/07/2024,True,638.0,5.0,0.0,633.0,11.0,0.0,0.0,627.0,15,False,2877098.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,54195183.0,170813020.0,997.0,0.0,lightgbm-countencoding,6165188.0,takumimukaiyama,Takumi Mukaiyama,11/15/2020,2.0,Japan,False,https://www.kaggle.com/code/takumimukaiyama/lightgbm-countencoding
72405213,172007586,50160,53307650,,9,1198628,04/14/2024 17:44:12,6.0,Home Credit - Tensorflow Stability Metric Callback,04/14/2024,True,565.0,2.0,0.0,563.0,239.0,141.0,0.0,326.0,15,False,597480.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,53307650.0,172007586.0,575.0,0.0,home-credit-tensorflow-stability-metric-callback,1198628.0,diegoiglesias,dib,08/03/2017,1.0,Mexico,False,https://www.kaggle.com/code/diegoiglesias/home-credit-tensorflow-stability-metric-callback
69889316,162438049,50160,50733644,,9,13735282,02/10/2024 19:46:48,3.0,Home Credit: baseline - TRAINING (lightautoml),02/10/2024,True,262.0,2.0,0.0,260.0,,,,,15,False,5372200.0,2,gcr.io/kaggle-private-byod/python@sha256:54edb36433adec1db1cadce7bc9d87bf55b6b0cd1c15244a1a75e5e1d282db6c,50733644.0,162438049.0,1508.0,0.0,home-credit-baseline-training-lightautoml,13735282.0,andreynesterov,Andrey Nesterov,02/16/2023,2.0,Ukraine,False,https://www.kaggle.com/code/andreynesterov/home-credit-baseline-training-lightautoml
70903263,166404668,50160,52396898,,9,11825285,03/11/2024 04:53:17,1.0,LGBM + HyperOpt,03/11/2024,True,273.0,49.0,0.0,224.0,49.0,35.0,0.0,224.0,14,False,538553.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,52396898.0,166404668.0,533.0,2.0,lgbm-hyperopt,11825285.0,pshikk,PUN,10/05/2022,2.0,India,False,https://www.kaggle.com/code/pshikk/lgbm-hyperopt
70689612,165515115,50160,50771297,,9,16503833,03/05/2024 08:11:08,23.0,Home_Credit_Analytics,03/05/2024,True,1060.0,15.0,0.0,1045.0,,,,,14,False,4461.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50771297.0,165515115.0,434.0,3.0,home-credit-analytics,16503833.0,ayushkhaire,AYUSH KHAIRE,08/28/2023,2.0,,True,https://www.kaggle.com/code/ayushkhaire/home-credit-analytics
71151575,167485141,50160,52585442,,9,7694543,03/17/2024 16:54:04,14.0,CreditRisk Model,03/17/2024,True,496.0,57.0,0.0,439.0,,,,,14,False,1253162.0,2,gcr.io/kaggle-private-byod/python@sha256:e23c22630b6d9c427cbe8c1aa205f5e70a0f46c9aa0d3c835c6f0469306fa1aa,52585442.0,167485141.0,1102.0,2.0,creditrisk-model,7694543.0,markizzz,Marco Polo,06/15/2021,1.0,,False,https://www.kaggle.com/code/markizzz/creditrisk-model
71426688,168511607,50160,51986800,,9,378049,03/24/2024 06:13:58,16.0,Diff. between PIT and TTC credit scoring models,03/24/2024,True,1050.0,14.0,0.0,1036.0,,,,,14,False,1302747.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,51986800.0,168511607.0,2404.0,9.0,diff-between-pit-and-ttc-credit-scoring-models,378049.0,uzdavinys,Tomas Uždavinys,07/04/2015,2.0,Lithuania,False,https://www.kaggle.com/code/uzdavinys/diff-between-pit-and-ttc-credit-scoring-models
70917148,166471905,50160,52425608,,9,622729,03/11/2024 13:11:21,1.0,Home Credit 01 - Intro [中文],03/11/2024,True,239.0,239.0,0.0,0.0,,,,,13,True,61050.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52425608.0,166471905.0,1609.0,0.0,home-credit-01-intro,622729.0,finlay,Finlay,05/24/2016,3.0,China,False,https://www.kaggle.com/code/finlay/home-credit-01-intro
74454416,180047409,50160,57758803,,9,3365741,05/27/2024 11:24:44,11.0,Custom Loss - StableRocAucLoss,05/27/2024,True,2172.0,1.0,0.0,2171.0,,,,,13,False,1141183.0,0,gcr.io/kaggle-images/python@sha256:16818676e778bfe1fe392473c3b38bc4ee9a6d5d7cde03a1cb11c5186639573b,57758803.0,180047409.0,1362.0,2.0,custom-loss-stablerocaucloss,3365741.0,gromml,gromml,06/18/2019,3.0,,False,https://www.kaggle.com/code/gromml/custom-loss-stablerocaucloss
70208593,163626726,50160,50987781,,9,4853974,02/20/2024 22:02:14,2.0,Home Credit: EDA depth=0,02/20/2024,True,330.0,0.0,0.0,330.0,,,,,13,True,213887.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50987781.0,163626726.0,314.0,0.0,home-credit-eda-depth-0,4853974.0,manuelandersen,Manuel Andersen,04/10/2020,1.0,Chile,False,https://www.kaggle.com/code/manuelandersen/home-credit-eda-depth-0
69893820,162453033,50160,50752997,,9,4206209,02/11/2024 00:29:41,3.0,Deep Learning Techniques for Credit Risk Stability,02/11/2024,True,391.0,1.0,0.0,390.0,,,,,13,False,522143.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50752997.0,162453033.0,459.0,1.0,deep-learning-techniques-for-credit-risk-stability,4206209.0,benjenkins96,Ben Jenkins,12/15/2019,2.0,United States,False,https://www.kaggle.com/code/benjenkins96/deep-learning-techniques-for-credit-risk-stability
71061367,167115425,50160,52696006,,9,16438831,03/15/2024 08:20:25,1.0,Home Credit - Feature Group,03/15/2024,True,179.0,179.0,0.0,0.0,,,,,13,True,19261.0,0,gcr.io/kaggle-images/python@sha256:fd7fc0a352fc3bf80e4dd2232feb5fafe4183c2b46fb22f1ecb54c934b293875,52696006.0,167115425.0,369.0,2.0,home-credit-feature-group,16438831.0,seoyunje,Peter,08/23/2023,2.0,South Korea,False,https://www.kaggle.com/code/seoyunje/home-credit-feature-group
69741308,161930729,50160,50557445,,9,4921379,02/06/2024 14:32:23,1.0,<Depth==0> Complete EDA with nice descriptions,02/06/2024,True,242.0,242.0,0.0,0.0,,,,,13,False,4155.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50557445.0,161930729.0,654.0,2.0,depth-0-complete-eda-with-nice-descriptions,4921379.0,beckpro,Simon Beck,04/20/2020,2.0,South Korea,False,https://www.kaggle.com/code/beckpro/depth-0-complete-eda-with-nice-descriptions
72341071,171792778,50160,54612639,,9,18285585,04/13/2024 08:20:23,2.0,Home Credit: LGB baseline - TRAINING,04/13/2024,False,496.0,0.0,0.0,496.0,,,,,13,False,291856.0,8,gcr.io/kaggle-private-byod/python@sha256:dc898195e97f2d678f67867062e32c5550aa21c889e66084d4386fedcd3f2625,54612639.0,171792778.0,609.0,1.0,home-credit-lgb-baseline-training,18285585.0,majiaqi111,Luck is what I need,12/19/2023,2.0,China,False,https://www.kaggle.com/code/majiaqi111/home-credit-lgb-baseline-training
69935041,162592123,50160,50811525,,9,16596409,02/12/2024 09:07:52,1.0,Home Credit 2024 Starter Notebook,02/12/2024,False,259.0,0.0,0.0,259.0,0.0,0.0,0.0,259.0,13,False,157313.0,0,gcr.io/kaggle-images/python@sha256:618db94e0a0ecfecbf8f52abb510c5b9fb718f0f057a9f37988bebfc3051f849,50811525.0,162592123.0,136.0,2.0,home-credit-2024-starter-notebook,16596409.0,chhavideora11,Chhavideora11@,09/05/2023,2.0,,False,https://www.kaggle.com/code/chhavideora11/home-credit-2024-starter-notebook
69945437,162631780,50160,50824523,,9,836544,02/12/2024 15:35:23,1.0,Visualise metric problem,02/12/2024,True,48.0,48.0,0.0,0.0,,,,,13,False,14734.0,0,gcr.io/kaggle-images/python@sha256:287c4e0e224e592dc6113940a6cf3d099b814c7bff0c1e8da57f8e6bad123ac5,50824523.0,162631780.0,449.0,1.0,visualise-metric-problem,836544.0,neibyr,Kirill Tushin,12/14/2016,2.0,,False,https://www.kaggle.com/code/neibyr/visualise-metric-problem
