Sample File,L:\PG-Nanoteknologi\PROJEKTER\Harmless\WP3\Data from the basement\The End\CPC&OPS\3th_fan_test_AIM1a.C07
Model,3007

Sample #,1,,
Start Date,08/14/23,,
Start Time,11:28:25,,
Sample Length,01:44:05,,
Averaging Interval (secs),1,,
Title,,,
Instrument ID,3007-06160001 3.1,,
Instrument Errors,None,,

Mean,9782.65,,
Min,1167,,
Max,62179,,
Std. Dev.,8985.41,,

Time,Concentration (#/cm³),
12:59:46,1759,
12:59:47,1746,
12:59:48,1765,
12:59:49,1779,
12:59:50,1712,
12:59:51,1750,
12:59:52,1735,
12:59:53,1760,
12:59:54,1761,
12:59:55,1771,
12:59:56,1706,
12:59:57,1727,
12:59:58,1704,
12:59:59,1669,
13:00:00,1683,
13:00:01,1691,
13:00:02,1729,
13:00:03,1718,
13:00:04,1663,
13:00:05,1699,
13:00:06,1780,
13:00:07,1724,
13:00:08,1767,
13:00:09,1752,
13:00:10,1666,
13:00:11,1657,
13:00:12,1712,
13:00:13,1709,
13:00:14,1780,
13:00:15,1712,
13:00:16,1730,
13:00:17,1691,
13:00:18,1758,
13:00:19,1759,
13:00:20,1691,
13:00:21,1725,
13:00:22,1708,
13:00:23,1716,
13:00:24,1704,
13:00:25,1655,
13:00:26,1660,
13:00:27,1712,
13:00:28,1729,
13:00:29,1716,
13:00:30,1694,
13:00:31,1717,
13:00:32,1714,
13:00:33,1727,
13:00:34,1716,
13:00:35,1663,
13:00:36,1708,
13:00:37,1741,
13:00:38,1737,
13:00:39,1726,
13:00:40,1660,
13:00:41,1737,
13:00:42,1633,
13:00:43,1727,
13:00:44,1719,
13:00:45,1737,
13:00:46,1742,
13:00:47,1657,
13:00:48,1738,
13:00:49,1648,
13:00:50,1697,
13:00:51,1673,
13:00:52,1694,
13:00:53,1645,
13:00:54,1693,
13:00:55,1688,
13:00:56,1666,
13:00:57,1683,
13:00:58,1663,
13:00:59,1670,
13:01:00,1686,
13:01:01,1693,
13:01:02,1721,
13:01:03,1740,
13:01:04,1666,
13:01:05,1649,
13:01:06,1673,
13:01:07,1621,
13:01:08,1660,
13:01:09,1684,
13:01:10,1718,
13:01:11,1676,
13:01:12,1651,
13:01:13,1677,
13:01:14,1630,
13:01:15,1679,
13:01:16,1697,
13:01:17,1633,
13:01:18,1644,
13:01:19,1716,
13:01:20,1655,
13:01:21,1694,
13:01:22,1675,
13:01:23,1594,
13:01:24,1706,
13:01:25,1636,
13:01:26,1672,
13:01:27,1685,
13:01:28,1671,
13:01:29,1655,
13:01:30,1638,
13:01:31,1590,
13:01:32,1654,
13:01:33,1626,
13:01:34,1651,
13:01:35,1609,
13:01:36,1648,
13:01:37,1688,
13:01:38,1650,
13:01:39,1682,
13:01:40,1627,
13:01:41,1685,
13:01:42,1656,
13:01:43,1723,
13:01:44,1657,
13:01:45,1639,
13:01:46,1600,
13:01:47,1662,
13:01:48,1674,
13:01:49,1611,
13:01:50,1658,
13:01:51,1622,
13:01:52,1596,
13:01:53,1637,
13:01:54,1621,
13:01:55,1593,
13:01:56,1669,
13:01:57,1657,
13:01:58,1656,
13:01:59,1629,
13:02:00,1631,
13:02:01,1645,
13:02:02,1690,
13:02:03,1667,
13:02:04,1571,
13:02:05,1660,
13:02:06,1594,
13:02:07,1653,
13:02:08,1581,
13:02:09,1548,
13:02:10,1644,
13:02:11,1649,
13:02:12,1605,
13:02:13,1557,
13:02:14,1594,
13:02:15,1660,
13:02:16,1630,
13:02:17,1615,
13:02:18,1677,
13:02:19,1618,
13:02:20,1599,
13:02:21,1589,
13:02:22,1636,
13:02:23,1630,
13:02:24,1684,
13:02:25,1624,
13:02:26,1664,
13:02:27,1627,
13:02:28,1620,
13:02:29,1651,
13:02:30,1651,
13:02:31,1613,
13:02:32,1532,
13:02:33,1688,
13:02:34,1621,
13:02:35,1599,
13:02:36,1594,
13:02:37,1583,
13:02:38,1600,
13:02:39,1612,
13:02:40,1496,
13:02:41,1630,
13:02:42,1575,
13:02:43,1593,
13:02:44,1615,
13:02:45,1614,
13:02:46,1620,
13:02:47,1593,
13:02:48,1585,
13:02:49,1618,
13:02:50,1599,
13:02:51,1652,
13:02:52,1587,
13:02:53,1566,
13:02:54,1602,
13:02:55,1609,
13:02:56,1660,
13:02:57,1542,
13:02:58,1528,
13:02:59,1593,
13:03:00,1477,
13:03:01,1644,
13:03:02,1633,
13:03:03,1627,
13:03:04,1607,
13:03:05,1669,
13:03:06,1546,
13:03:07,1643,
13:03:08,1580,
13:03:09,1610,
13:03:10,1606,
13:03:11,1572,
13:03:12,1538,
13:03:13,1597,
13:03:14,1484,
13:03:15,1597,
13:03:16,1615,
13:03:17,1630,
13:03:18,1585,
13:03:19,1589,
13:03:20,1615,
13:03:21,1547,
13:03:22,1589,
13:03:23,1508,
13:03:24,1548,
13:03:25,1554,
13:03:26,1615,
13:03:27,1530,
13:03:28,1549,
13:03:29,1590,
13:03:30,1569,
13:03:31,1599,
13:03:32,1550,
13:03:33,1595,
13:03:34,1572,
13:03:35,1569,
13:03:36,1559,
13:03:37,1581,
13:03:38,1562,
13:03:39,1634,
13:03:40,1632,
13:03:41,1544,
13:03:42,1551,
13:03:43,1539,
13:03:44,1573,
13:03:45,1588,
13:03:46,1557,
13:03:47,1576,
13:03:48,1590,
13:03:49,1533,
13:03:50,1568,
13:03:51,1531,
13:03:52,1553,
13:03:53,1615,
13:03:54,1535,
13:03:55,1549,
13:03:56,1551,
13:03:57,1523,
13:03:58,1584,
13:03:59,1512,
13:04:00,1514,
13:04:01,1484,
13:04:02,1602,
13:04:03,1577,
13:04:04,1534,
13:04:05,1524,
13:04:06,1543,
13:04:07,1535,
13:04:08,1542,
13:04:09,1555,
13:04:10,1561,
13:04:11,1591,
13:04:12,1497,
13:04:13,1548,
13:04:14,1520,
13:04:15,1513,
13:04:16,1526,
13:04:17,1491,
13:04:18,1538,
13:04:19,1486,
13:04:20,1496,
13:04:21,1512,
13:04:22,1549,
13:04:23,1578,
13:04:24,1569,
13:04:25,1478,
13:04:26,1448,
13:04:27,1480,
13:04:28,1496,
13:04:29,1484,
13:04:30,1514,
13:04:31,1551,
13:04:32,1511,
13:04:33,1555,
13:04:34,1536,
13:04:35,1560,
13:04:36,1532,
13:04:37,1509,
13:04:38,1520,
13:04:39,1517,
13:04:40,1566,
13:04:41,1502,
13:04:42,1496,
13:04:43,1515,
13:04:44,1563,
13:04:45,1593,
13:04:46,1553,
13:04:47,1543,
13:04:48,1505,
13:04:49,1496,
13:04:50,1512,
13:04:51,1532,
13:04:52,1534,
13:04:53,1537,
13:04:54,1517,
13:04:55,1557,
13:04:56,1520,
13:04:57,1525,
13:04:58,1497,
13:04:59,1586,
13:05:00,1481,
13:05:01,1552,
13:05:02,1510,
13:05:03,1528,
13:05:04,1493,
13:05:05,1487,
13:05:06,1432,
13:05:07,1489,
13:05:08,1499,
13:05:09,1551,
13:05:10,1525,
13:05:11,1490,
13:05:12,1490,
13:05:13,1414,
13:05:14,1511,
13:05:15,1538,
13:05:16,1540,
13:05:17,1441,
13:05:18,1446,
13:05:19,1533,
13:05:20,1472,
13:05:21,1512,
13:05:22,1471,
13:05:23,1465,
13:05:24,1454,
13:05:25,1512,
13:05:26,1481,
13:05:27,1540,
13:05:28,1487,
13:05:29,1510,
13:05:30,1525,
13:05:31,1503,
13:05:32,1475,
13:05:33,1499,
13:05:34,1460,
13:05:35,1478,
13:05:36,1484,
13:05:37,1499,
13:05:38,1482,
13:05:39,1495,
13:05:40,1447,
13:05:41,1496,
13:05:42,1515,
13:05:43,1434,
13:05:44,1490,
13:05:45,1419,
13:05:46,1478,
13:05:47,1428,
13:05:48,1433,
13:05:49,1470,
13:05:50,1410,
13:05:51,1407,
13:05:52,1453,
13:05:53,1502,
13:05:54,1458,
13:05:55,1471,
13:05:56,1481,
13:05:57,1429,
13:05:58,1430,
13:05:59,1410,
13:06:00,1523,
13:06:01,1438,
13:06:02,1457,
13:06:03,1529,
13:06:04,1502,
13:06:05,1417,
13:06:06,1433,
13:06:07,1453,
13:06:08,1415,
13:06:09,1476,
13:06:10,1423,
13:06:11,1447,
13:06:12,1475,
13:06:13,1468,
13:06:14,1423,
13:06:15,1458,
13:06:16,1447,
13:06:17,1402,
13:06:18,1474,
13:06:19,1483,
13:06:20,1520,
13:06:21,1487,
13:06:22,1378,
13:06:23,1454,
13:06:24,1441,
13:06:25,1513,
13:06:26,1444,
13:06:27,1414,
13:06:28,1414,
13:06:29,1465,
13:06:30,1438,
13:06:31,1417,
13:06:32,1464,
13:06:33,1460,
13:06:34,1495,
13:06:35,1496,
13:06:36,1436,
13:06:37,1411,
13:06:38,1462,
13:06:39,1480,
13:06:40,1421,
13:06:41,1464,
13:06:42,1438,
13:06:43,1466,
13:06:44,1410,
13:06:45,1466,
13:06:46,1450,
13:06:47,1365,
13:06:48,1410,
13:06:49,1447,
13:06:50,1429,
13:06:51,1417,
13:06:52,1419,
13:06:53,1411,
13:06:54,1511,
13:06:55,1410,
13:06:56,1422,
13:06:57,1377,
13:06:58,1429,
13:06:59,1434,
13:07:00,1443,
13:07:01,1380,
13:07:02,1333,
13:07:03,1369,
13:07:04,1401,
13:07:05,1414,
13:07:06,1503,
13:07:07,1488,
13:07:08,1460,
13:07:09,1404,
13:07:10,1426,
13:07:11,1378,
13:07:12,1398,
13:07:13,1356,
13:07:14,1409,
13:07:15,1342,
13:07:16,1380,
13:07:17,1424,
13:07:18,1458,
13:07:19,1401,
13:07:20,1404,
13:07:21,1408,
13:07:22,1453,
13:07:23,1350,
13:07:24,1429,
13:07:25,1441,
13:07:26,1389,
13:07:27,1428,
13:07:28,1393,
13:07:29,1379,
13:07:30,1389,
13:07:31,1417,
13:07:32,1352,
13:07:33,1416,
13:07:34,1365,
13:07:35,1377,
13:07:36,1476,
13:07:37,1444,
13:07:38,1410,
13:07:39,1358,
13:07:40,1410,
13:07:41,1376,
13:07:42,1412,
13:07:43,1379,
13:07:44,1395,
13:07:45,1404,
13:07:46,1401,
13:07:47,1337,
13:07:48,1370,
13:07:49,1360,
13:07:50,1432,
13:07:51,1408,
13:07:52,1362,
13:07:53,1369,
13:07:54,1397,
13:07:55,1358,
13:07:56,1341,
13:07:57,1383,
13:07:58,1328,
13:07:59,1399,
13:08:00,1359,
13:08:01,1370,
13:08:02,1416,
13:08:03,1426,
13:08:04,1306,
13:08:05,1358,
13:08:06,1390,
13:08:07,1376,
13:08:08,1339,
13:08:09,1352,
13:08:10,1431,
13:08:11,1388,
13:08:12,1396,
13:08:13,1369,
13:08:14,1339,
13:08:15,1394,
13:08:16,1368,
13:08:17,1282,
13:08:18,1357,
13:08:19,1361,
13:08:20,1356,
13:08:21,1425,
13:08:22,1322,
13:08:23,1330,
13:08:24,1329,
13:08:25,1332,
13:08:26,1346,
13:08:27,1359,
13:08:28,1385,
13:08:29,1368,
13:08:30,1350,
13:08:31,1401,
13:08:32,1365,
13:08:33,1375,
13:08:34,1390,
13:08:35,1352,
13:08:36,1340,
13:08:37,1377,
13:08:38,1366,
13:08:39,1371,
13:08:40,1391,
13:08:41,1356,
13:08:42,1359,
13:08:43,1366,
13:08:44,1331,
13:08:45,1330,
13:08:46,1355,
13:08:47,1358,
13:08:48,1286,
13:08:49,1316,
13:08:50,1377,
13:08:51,1348,
13:08:52,1374,
13:08:53,1401,
13:08:54,1331,
13:08:55,1328,
13:08:56,1313,
13:08:57,1410,
13:08:58,1304,
13:08:59,1347,
13:09:00,1359,
13:09:01,1319,
13:09:02,1338,
13:09:03,1353,
13:09:04,1301,
13:09:05,1326,
13:09:06,1346,
13:09:07,1322,
13:09:08,1343,
13:09:09,1368,
13:09:10,1349,
13:09:11,1337,
13:09:12,1278,
13:09:13,1352,
13:09:14,1394,
13:09:15,1293,
13:09:16,1357,
13:09:17,1341,
13:09:18,1373,
13:09:19,1341,
13:09:20,1365,
13:09:21,1353,
13:09:22,1328,
13:09:23,1352,
13:09:24,1328,
13:09:25,1314,
13:09:26,1352,
13:09:27,1325,
13:09:28,1332,
13:09:29,1325,
13:09:30,1299,
13:09:31,1298,
13:09:32,1302,
13:09:33,1323,
13:09:34,1366,
13:09:35,1319,
13:09:36,1328,
13:09:37,1306,
13:09:38,1372,
13:09:39,1375,
13:09:40,1263,
13:09:41,1299,
13:09:42,1305,
13:09:43,1365,
13:09:44,1353,
13:09:45,1286,
13:09:46,1327,
13:09:47,1343,
13:09:48,1335,
13:09:49,1282,
13:09:50,1330,
13:09:51,1317,
13:09:52,1363,
13:09:53,1364,
13:09:54,1277,
13:09:55,1238,
13:09:56,1327,
13:09:57,1253,
13:09:58,1330,
13:09:59,1295,
13:10:00,1359,
13:10:01,1337,
13:10:02,1371,
13:10:03,1346,
13:10:04,1292,
13:10:05,1276,
13:10:06,1318,
13:10:07,1288,
13:10:08,1319,
13:10:09,1348,
13:10:10,1286,
13:10:11,1300,
13:10:12,1313,
13:10:13,1317,
13:10:14,1296,
13:10:15,1332,
13:10:16,1289,
13:10:17,1291,
13:10:18,1285,
13:10:19,1280,
13:10:20,1277,
13:10:21,1270,
13:10:22,1330,
13:10:23,1300,
13:10:24,1350,
13:10:25,1332,
13:10:26,1339,
13:10:27,1234,
13:10:28,1330,
13:10:29,1305,
13:10:30,1296,
13:10:31,1284,
13:10:32,1235,
13:10:33,1295,
13:10:34,1290,
13:10:35,1282,
13:10:36,1273,
13:10:37,1298,
13:10:38,1302,
13:10:39,1222,
13:10:40,1267,
13:10:41,1255,
13:10:42,1273,
13:10:43,1304,
13:10:44,1286,
13:10:45,1268,
13:10:46,1286,
13:10:47,1258,
13:10:48,1279,
13:10:49,1303,
13:10:50,1284,
13:10:51,1258,
13:10:52,1264,
13:10:53,1233,
13:10:54,1238,
13:10:55,1299,
13:10:56,1347,
13:10:57,1249,
13:10:58,1329,
13:10:59,1282,
13:11:00,1305,
13:11:01,1205,
13:11:02,1231,
13:11:03,1301,
13:11:04,1225,
13:11:05,1310,
13:11:06,1276,
13:11:07,1302,
13:11:08,1240,
13:11:09,1300,
13:11:10,1324,
13:11:11,1333,
13:11:12,1251,
13:11:13,1288,
13:11:14,1270,
13:11:15,1235,
13:11:16,1249,
13:11:17,1237,
13:11:18,1222,
13:11:19,1253,
13:11:20,1310,
13:11:21,1291,
13:11:22,1252,
13:11:23,1290,
13:11:24,1258,
13:11:25,1244,
13:11:26,1211,
13:11:27,1206,
13:11:28,1280,
13:11:29,1268,
13:11:30,1276,
13:11:31,1283,
13:11:32,1231,
13:11:33,1298,
13:11:34,1255,
13:11:35,1253,
13:11:36,1236,
13:11:37,1206,
13:11:38,1264,
13:11:39,1296,
13:11:40,1254,
13:11:41,1287,
13:11:42,1240,
13:11:43,1210,
13:11:44,1197,
13:11:45,1225,
13:11:46,1258,
13:11:47,1216,
13:11:48,1255,
13:11:49,1167,
13:11:50,1307,
13:11:51,1235,
13:11:52,1191,
13:11:53,1259,
13:11:54,1239,
13:11:55,1238,
13:11:56,1261,
13:11:57,1233,
13:11:58,1326,
13:11:59,1265,
13:12:00,1258,
13:12:01,1186,
13:12:02,1225,
13:12:03,1232,
13:12:04,1279,
13:12:05,1262,
13:12:06,1211,
13:12:07,1210,
13:12:08,1206,
13:12:09,1172,
13:12:10,1231,
13:12:11,1212,
13:12:12,1276,
13:12:13,1261,
13:12:14,1260,
13:12:15,1245,
13:12:16,1245,
13:12:17,1232,
13:12:18,1224,
13:12:19,1248,
13:12:20,1222,
13:12:21,1214,
13:12:22,1228,
13:12:23,1258,
13:12:24,1197,
13:12:25,1237,
13:12:26,1243,
13:12:27,1222,
13:12:28,1212,
13:12:29,1209,
13:12:30,1235,

Comment for Sample 1:,

