Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330152409
Firmware Version,1.4
Calibration Date,2022/09/23
Protocol Name_Number,TEST_007
Test Start Time,13:31:34
Test Start Date,2023/10/23
Test Length [D:H:M:S],0:17:52:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.970
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1072
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
48240,11027,3847,1517,535,224,488,180,190,157,109,83,54,16,6,5,2,0,0.114193,34.712,0.000,100.628,,,
48300,11001,3872,1543,507,244,492,180,215,135,113,77,56,25,10,4,5,1,0.114213,34.712,0.000,100.627,,,
48360,11457,3939,1503,557,267,500,190,200,169,104,69,49,25,10,2,1,0,0.117211,34.712,0.000,100.629,,,
48420,11249,3937,1517,547,254,501,179,216,150,107,81,31,21,4,2,1,1,0.115943,34.712,0.000,100.624,,,
48480,10855,3770,1577,577,250,448,164,205,150,97,79,42,18,8,5,1,0,0.112970,34.712,0.000,100.627,,,
48540,11013,3779,1524,534,234,451,173,204,157,110,77,63,29,11,3,2,0,0.113132,34.712,0.000,100.619,,,
48600,11156,3871,1567,509,263,464,149,219,148,114,87,48,20,6,4,0,0,0.115114,34.711,0.000,100.618,,,
48660,10933,3751,1478,545,204,459,169,224,145,104,68,50,28,14,5,2,0,0.111857,34.709,0.000,100.616,,,
48720,10692,3592,1401,501,215,444,166,185,132,96,79,50,22,6,4,1,0,0.108148,34.702,0.000,100.615,,,
48780,10962,3635,1435,503,287,479,167,213,145,120,51,53,19,11,2,1,1,0.111375,34.694,0.000,100.616,,,
48840,11028,3797,1438,492,265,490,165,213,152,106,81,53,20,11,4,0,0,0.112965,34.693,0.000,100.616,,,
48900,10397,3619,1416,471,217,453,138,166,136,85,62,47,13,8,3,0,0,0.106134,34.692,0.000,100.616,,,
48960,10895,3810,1458,505,205,415,127,193,136,99,64,47,22,5,5,1,0,0.110444,34.692,0.000,100.614,,,
49020,10497,3634,1421,507,210,416,154,183,109,96,65,41,19,8,1,1,1,0.106524,34.692,0.000,100.613,,,
49080,10936,3798,1409,526,258,496,142,179,119,92,64,49,23,5,3,0,0,0.111501,34.692,0.000,100.607,,,
49140,10703,3560,1360,470,264,420,185,189,147,94,63,34,14,8,3,2,1,0.107564,34.692,0.000,100.601,,,
49200,10452,3671,1426,521,220,419,156,180,134,90,60,40,12,10,4,0,0,0.107522,34.692,0.000,100.595,,,
49260,10712,3706,1387,548,246,419,138,211,138,89,64,40,11,6,1,0,0,0.108934,34.692,0.000,100.590,,,
49320,10693,3628,1409,474,208,444,152,179,131,88,60,50,16,2,3,4,1,0.107718,34.692,0.000,100.586,,,
49380,10623,3592,1340,461,225,437,143,200,122,83,72,36,18,6,4,0,2,0.106778,34.692,0.000,100.588,,,
49440,10185,3411,1342,487,196,421,148,171,130,87,62,33,16,4,5,0,0,0.102617,34.692,0.000,100.586,,,
49500,10190,3481,1307,466,216,449,125,175,118,102,63,35,19,5,3,1,0,0.103362,34.692,0.000,100.589,,,
49560,10626,3502,1364,483,231,402,144,175,139,92,64,51,10,4,4,2,0,0.106382,34.679,0.000,100.586,,,
49620,10344,3459,1343,482,228,410,128,156,120,80,65,37,18,5,3,0,0,0.103763,34.675,0.000,100.588,,,
49680,10451,3465,1370,496,223,390,134,188,119,78,60,44,19,7,2,3,1,0.104969,34.661,0.000,100.591,,,
49740,10632,3597,1352,504,222,428,137,175,123,88,69,45,16,6,2,2,1,0.106877,34.662,0.000,100.589,,,
49800,10214,3464,1330,461,210,403,138,176,106,89,49,33,20,5,0,3,0,0.102343,34.654,0.000,100.589,,,
49860,10436,3558,1307,458,230,411,136,157,119,78,73,48,16,2,1,2,1,0.104333,34.654,0.000,100.587,,,
49920,10192,3522,1370,469,216,388,141,159,106,81,55,37,10,3,1,1,0,0.103073,34.654,0.000,100.584,,,
49980,10461,3499,1345,437,225,325,132,165,113,88,64,43,18,11,2,2,0,0.103809,34.654,0.000,100.585,,,
50040,10453,3522,1337,461,234,433,130,193,123,70,56,30,19,2,0,0,0,0.104729,34.654,0.000,100.585,,,
50100,10033,3346,1291,441,193,374,123,153,106,67,72,39,16,4,2,0,1,0.099344,34.654,0.000,100.587,,,
50160,10606,3605,1353,438,208,411,142,155,145,83,59,37,13,8,1,0,0,0.106037,34.654,0.000,100.584,,,
50220,10050,3490,1235,466,200,359,153,158,113,84,59,44,12,4,3,2,0,0.100640,34.654,0.000,100.585,,,
50280,10664,3563,1294,465,220,438,135,161,131,85,57,36,16,3,2,1,0,0.105792,34.654,0.000,100.583,,,
50340,10127,3446,1248,441,210,379,127,169,108,86,63,28,12,7,2,0,1,0.100765,34.654,0.000,100.578,,,
50400,10164,3558,1331,463,213,385,133,153,93,49,77,27,15,5,0,0,0,0.102143,34.654,0.000,100.575,,,
50460,10272,3644,1310,491,239,394,135,173,116,64,60,39,17,3,3,5,1,0.104296,34.651,0.000,100.574,,,
50520,10304,3565,1339,454,191,409,133,145,103,76,50,37,14,4,1,1,0,0.103074,34.646,0.000,100.570,,,
50580,10313,3525,1264,472,232,415,144,146,102,72,67,37,10,4,1,0,0,0.102807,34.640,0.000,100.567,,,
50640,10240,3539,1346,416,219,362,148,154,121,74,47,32,18,1,3,1,1,0.102434,34.646,0.000,100.572,,,
50700,10506,3560,1290,483,202,400,140,172,101,80,62,29,10,4,2,1,0,0.104160,34.638,0.000,100.569,,,
50760,10179,3503,1273,400,205,407,128,154,90,68,37,29,18,1,1,0,1,0.100864,34.637,0.000,100.572,,,
50820,10327,3497,1342,446,192,362,117,175,124,67,54,28,9,3,0,0,0,0.102319,34.638,0.000,100.572,,,
50880,10079,3384,1256,453,228,365,121,149,94,65,54,18,13,2,3,1,0,0.099509,34.643,0.000,100.574,,,
50940,10272,3509,1371,428,215,356,132,152,92,75,57,35,16,9,2,1,0,0.102290,34.636,0.000,100.571,,,
51000,10125,3468,1308,479,218,355,113,157,92,70,42,25,11,4,1,1,0,0.100608,34.642,0.000,100.571,,,
51060,9861,3225,1217,456,199,335,97,135,113,61,47,25,6,4,2,1,1,0.096152,34.646,0.000,100.565,,,
51120,10101,3382,1253,469,198,367,103,152,101,71,55,23,21,4,3,1,0,0.099416,34.638,0.000,100.564,,,
51180,10372,3524,1311,426,208,365,131,154,109,54,48,36,10,2,0,0,0,0.102195,34.640,0.000,100.563,,,
51240,9953,3504,1328,437,177,349,112,140,96,66,45,22,11,6,2,0,0,0.098995,34.644,0.000,100.563,,,
51300,10167,3386,1287,452,189,326,145,160,95,55,40,26,13,2,0,1,1,0.099359,34.653,0.000,100.560,,,
51360,10313,3467,1284,404,205,353,114,138,110,60,46,30,6,6,0,0,1,0.100754,34.653,0.000,100.557,,,
51420,10510,3439,1304,449,181,346,111,154,93,70,43,36,14,3,2,0,0,0.101919,34.654,0.000,100.554,,,
51480,9874,3381,1237,436,197,324,117,152,99,52,51,33,12,3,2,1,1,0.097556,34.654,0.000,100.556,,,
51540,10290,3509,1247,422,193,376,94,159,89,68,40,30,7,4,2,0,1,0.100382,34.653,0.000,100.557,,,
51600,10400,3586,1281,460,217,351,115,122,113,70,37,26,5,6,3,0,0,0.102088,34.654,0.000,100.555,,,
51660,10036,3479,1224,442,196,351,107,146,94,68,38,30,11,2,1,2,0,0.098752,34.654,0.000,100.554,,,
51720,10131,3430,1235,429,182,364,114,119,78,49,35,29,13,0,0,1,0,0.098373,34.654,0.000,100.552,,,
51780,10248,3455,1310,436,207,387,122,158,91,74,51,24,11,1,1,0,0,0.100738,34.654,0.000,100.552,,,
51840,10360,3483,1301,411,199,346,130,139,103,60,57,26,16,7,0,0,0,0.101098,34.654,0.000,100.552,,,
51900,10136,3464,1267,437,205,368,125,127,97,62,47,26,8,4,2,1,0,0.099669,34.654,0.000,100.550,,,
51960,10242,3407,1262,433,208,350,108,125,97,52,49,15,9,6,0,0,0,0.099434,34.654,0.000,100.548,,,
52020,10270,3514,1239,399,184,348,128,124,110,67,33,25,14,3,1,0,0,0.099730,34.654,0.000,100.542,,,
52080,10682,3540,1250,414,218,321,106,138,84,55,53,29,9,1,2,0,1,0.102425,34.654,0.000,100.538,,,
52140,10234,3586,1253,429,165,356,132,152,96,51,44,22,9,3,1,0,0,0.100515,34.653,0.000,100.536,,,
52200,10618,3636,1250,428,183,329,126,141,96,49,40,18,10,3,1,0,0,0.102634,34.654,0.000,100.531,,,
52260,10354,3518,1277,400,195,352,108,138,75,54,34,31,13,2,0,2,0,0.100612,34.654,0.000,100.526,,,
52320,10344,3414,1231,438,168,353,108,144,100,43,49,19,10,3,2,0,0,0.099504,34.654,0.000,100.526,,,
52380,10559,3461,1230,421,183,327,108,135,73,55,40,28,6,4,1,0,0,0.100774,34.654,0.000,100.526,,,
52440,10218,3482,1276,428,198,335,118,148,90,56,34,17,8,4,1,1,0,0.099942,34.653,0.000,100.525,,,
52500,10438,3474,1231,445,197,356,94,140,90,44,37,22,7,2,0,0,0,0.100514,34.654,0.000,100.524,,,
52560,10371,3462,1254,450,192,339,119,124,110,50,52,19,8,4,2,2,0,0.100617,34.654,0.000,100.524,,,
52620,10380,3535,1245,421,196,323,110,144,81,52,34,23,8,3,2,1,0,0.100445,34.654,0.000,100.525,,,
52680,10408,3457,1250,419,199,315,88,121,72,41,40,30,12,1,3,0,0,0.099879,34.654,0.000,100.523,,,
52740,9636,3281,1183,387,207,318,80,113,74,46,40,20,7,3,2,0,0,0.093852,34.653,0.000,100.523,,,
52800,10378,3426,1175,436,198,308,102,134,72,44,40,19,13,1,3,0,0,0.099172,34.652,0.000,100.523,,,
52860,10357,3552,1265,422,185,326,117,127,93,52,33,31,7,5,2,0,0,0.100809,34.639,0.000,100.522,,,
52920,10153,3340,1212,427,203,333,102,163,84,49,34,21,2,3,0,2,1,0.097940,34.636,0.000,100.524,,,
52980,10182,3361,1225,432,187,293,112,115,82,65,30,19,7,4,3,0,0,0.097772,34.635,0.000,100.524,,,
53040,10175,3377,1231,382,194,309,101,109,82,39,29,21,5,3,2,0,0,0.097314,34.635,0.000,100.521,,,
53100,10441,3313,1218,410,192,298,112,132,98,52,45,15,11,4,1,0,1,0.099284,34.635,0.000,100.522,,,
53160,10140,3304,1240,413,208,338,96,96,79,51,41,11,10,4,0,1,1,0.097373,34.635,0.000,100.521,,,
53220,10474,3452,1185,440,193,325,116,137,78,37,34,22,7,4,2,1,0,0.100067,34.635,0.000,100.522,,,
53280,10189,3335,1220,426,195,289,79,148,88,59,40,21,5,0,0,1,0,0.097610,34.635,0.000,100.521,,,
53340,9789,3244,1155,391,194,318,93,101,82,48,31,19,9,4,2,1,0,0.093855,34.635,0.000,100.521,,,
53400,10421,3526,1250,435,200,331,116,125,92,50,40,24,13,5,0,0,0,0.101243,34.635,0.000,100.518,,,
53460,10131,3249,1180,371,178,333,94,134,70,53,40,19,8,1,0,2,0,0.095596,34.635,0.000,100.517,,,
53520,10035,3343,1182,420,189,358,105,135,69,40,23,16,5,4,0,0,0,0.096483,34.635,0.000,100.516,,,
53580,10173,3399,1179,407,204,333,97,119,85,42,35,18,8,2,0,0,0,0.097411,34.635,0.000,100.517,,,
53640,10376,3450,1165,408,203,333,111,121,77,41,32,22,11,4,0,1,0,0.099160,34.635,0.000,100.512,,,
53700,10287,3318,1154,426,171,293,89,113,69,44,34,12,6,4,1,0,0,0.096793,34.635,0.000,100.507,,,
53760,10086,3310,1178,391,200,335,103,114,98,49,43,27,5,1,0,0,1,0.096959,34.635,0.000,100.510,,,
53820,10155,3324,1214,413,213,311,114,156,82,41,33,15,9,2,0,0,1,0.097950,34.635,0.000,100.503,,,
53880,10196,3232,1201,396,168,339,102,117,103,54,34,16,8,2,0,0,0,0.096609,34.635,0.000,100.504,,,
53940,10061,3295,1141,369,172,324,103,130,78,42,29,20,9,1,0,0,0,0.095568,34.635,0.000,100.505,,,
54000,9921,3206,1135,393,171,291,92,115,80,32,28,18,6,1,2,0,0,0.093589,34.635,0.000,100.501,,,
54060,10128,3322,1129,377,175,315,90,123,86,43,29,11,9,2,2,0,1,0.095861,34.635,0.000,100.504,,,
54120,10188,3237,1208,395,196,340,83,130,70,46,28,20,3,0,2,0,0,0.096677,34.635,0.000,100.494,,,
54180,9951,3237,1169,418,166,309,91,125,62,32,31,12,3,2,0,1,0,0.094130,34.635,0.000,100.496,,,
54240,10208,3246,1186,403,198,302,101,130,63,47,34,19,7,1,1,0,1,0.096352,34.634,0.000,100.496,,,
54300,10167,3163,1190,403,193,299,90,122,85,31,29,18,5,2,0,0,0,0.095073,34.635,0.000,100.499,,,
54360,9868,3278,1071,370,183,281,107,131,63,43,25,19,5,3,1,0,0,0.093548,34.634,0.000,100.499,,,
54420,9908,3213,1123,357,179,284,102,114,74,43,25,9,10,3,2,0,1,0.093341,34.635,0.000,100.496,,,
54480,9887,3251,1186,401,228,293,90,132,75,35,36,20,6,2,1,0,0,0.095108,34.634,0.000,100.497,,,
54540,9731,3276,1161,408,177,277,102,142,61,46,30,13,7,1,2,0,0,0.093404,34.633,0.000,100.497,,,
54600,9910,3173,1157,382,191,295,91,124,71,37,25,18,8,2,1,0,0,0.093357,34.635,0.000,100.497,,,
54660,9886,3241,1059,382,163,274,86,126,78,37,21,18,6,3,1,0,0,0.092531,34.635,0.000,100.496,,,
54720,9701,3241,1153,361,169,294,81,93,76,39,25,15,6,2,1,0,0,0.092235,34.633,0.000,100.493,,,
54780,9925,3158,1113,400,173,316,91,118,68,43,31,13,9,4,0,0,0,0.093192,34.619,0.000,100.490,,,
54840,9969,3254,1109,351,198,309,96,112,67,48,31,18,11,1,0,0,0,0.093993,34.631,0.000,100.493,,,
54900,9908,3126,1094,343,167,302,100,111,80,40,25,19,6,3,0,1,0,0.092346,34.635,0.000,100.491,,,
54960,10118,3136,1089,406,174,280,111,122,61,45,26,16,12,2,0,1,0,0.093849,34.635,0.000,100.491,,,
55020,9572,3022,1132,360,155,300,90,119,72,47,28,17,3,0,0,0,0,0.089960,34.634,0.000,100.492,,,
55080,9689,3236,1178,385,203,303,107,105,82,35,43,22,10,2,4,5,0,0.093727,34.631,0.000,100.492,,,
55140,9931,3197,1113,378,188,322,102,142,81,56,50,21,11,10,3,4,1,0.094541,34.629,0.000,100.491,,,
55200,9753,3069,1062,396,186,343,117,171,115,76,74,46,30,14,9,7,4,0.094500,34.631,0.000,100.491,,,
55260,9317,3098,1050,331,159,261,86,112,78,35,24,12,4,8,4,1,3,0.087993,34.632,0.000,100.490,,,
55320,9057,2862,942,339,165,280,84,91,89,45,38,18,4,2,2,1,1,0.084514,34.632,0.000,100.490,,,
55380,9312,3048,1084,359,170,276,99,124,67,42,31,27,9,1,0,0,0,0.088389,34.630,0.000,100.489,,,
55440,9524,3062,1072,389,203,296,83,118,74,33,35,14,6,1,0,2,0,0.090242,34.616,0.000,100.487,,,
55500,9771,3003,1047,364,179,271,91,136,84,54,36,23,5,5,3,3,1,0.090802,34.621,0.000,100.483,,,
55560,9537,3120,1098,336,194,334,105,112,81,56,32,21,7,4,3,2,5,0.091341,34.607,0.000,100.478,,,
55620,9661,3092,1085,373,167,327,117,145,76,42,40,39,13,3,4,1,3,0.091714,34.598,0.000,100.475,,,
55680,9347,2992,1111,339,163,282,92,142,56,42,48,25,10,3,3,0,2,0.088684,34.599,0.000,100.471,,,
55740,9354,2934,1048,364,184,267,104,107,69,52,36,22,8,4,3,4,1,0.088353,34.597,0.000,100.472,,,
55800,9102,2885,1098,366,207,266,105,121,99,33,35,19,10,1,0,0,0,0.087050,34.599,0.000,100.471,,,
55860,9191,2902,1071,388,177,264,107,117,79,47,29,17,11,2,0,0,0,0.087182,34.601,0.000,100.468,,,
55920,9190,2928,1054,364,188,286,89,120,83,44,48,15,11,3,1,0,1,0.087223,34.596,0.000,100.470,,,
55980,9045,2860,1027,332,172,274,96,108,70,40,30,16,7,1,1,1,0,0.084925,34.597,0.000,100.464,,,
56040,9365,2906,1081,383,150,282,102,121,74,51,28,28,5,2,1,1,0,0.087956,34.597,0.000,100.465,,,
56100,9538,3015,1045,361,181,299,113,111,78,44,27,19,4,4,0,1,0,0.089477,34.596,0.000,100.465,,,
56160,9039,2942,996,367,152,261,95,126,75,43,20,21,8,3,4,0,0,0.085563,34.596,0.000,100.461,,,
56220,9216,3007,1038,398,185,298,102,124,66,37,29,15,6,1,1,0,0,0.087855,34.596,0.000,100.460,,,
56280,9171,2936,1036,310,159,257,108,125,68,40,27,18,9,4,3,1,0,0.085840,34.596,0.000,100.462,,,
56340,8991,2858,980,351,149,273,82,104,69,45,33,16,6,0,3,3,1,0.084284,34.596,0.000,100.460,,,
56400,8798,2775,1010,335,169,273,87,105,61,39,23,11,7,1,2,0,0,0.082787,34.596,0.000,100.457,,,
56460,8731,2851,1010,333,196,255,81,122,76,43,24,20,6,2,2,1,1,0.083577,34.596,0.000,100.458,,,
56520,8757,2950,1066,398,148,290,102,120,62,38,30,16,3,1,3,1,0,0.084814,34.596,0.000,100.458,,,
56580,8503,2846,986,315,164,288,94,95,62,54,31,19,4,2,4,4,0,0.081646,34.596,0.000,100.457,,,
56640,8928,2781,1006,348,157,289,102,116,65,48,31,22,13,2,4,2,0,0.084321,34.596,0.000,100.454,,,
56700,8750,2734,984,323,156,253,118,100,69,35,30,23,12,7,1,1,4,0.082345,34.596,0.000,100.455,,,
56760,9087,2890,1015,383,178,270,93,137,62,44,31,14,9,2,3,0,1,0.086168,34.592,0.000,100.452,,,
56820,8605,2833,1039,383,187,281,86,116,83,52,47,23,13,7,5,3,4,0.084120,34.585,0.000,100.447,,,
56880,8522,2753,1038,372,167,282,125,136,101,60,57,42,10,6,9,3,12,0.083969,34.577,0.000,100.443,,,
56940,8932,2915,1065,377,173,296,82,101,73,29,35,24,11,5,2,1,2,0.085819,34.577,0.000,100.442,,,
57000,8948,2805,1042,358,176,285,89,111,73,49,35,24,9,3,0,2,0,0.084925,34.577,0.000,100.444,,,
57060,8898,2655,1006,340,160,274,66,109,55,47,22,18,6,1,1,0,1,0.082015,34.577,0.000,100.446,,,
57120,8690,2809,1044,362,164,292,77,112,65,42,27,24,5,3,2,0,0,0.083114,34.577,0.000,100.439,,,
57180,8623,2841,944,344,172,288,101,130,76,35,35,14,7,3,2,1,0,0.082559,34.577,0.000,100.441,,,
57240,8754,2772,991,362,173,278,75,141,52,52,31,19,6,5,2,2,5,0.083230,34.577,0.000,100.442,,,
57300,8781,2789,957,348,183,282,76,118,68,29,24,18,8,2,0,0,3,0.082902,34.577,0.000,100.446,,,
57360,8981,2821,989,365,162,309,113,118,80,49,31,21,10,6,0,0,3,0.085137,34.577,0.000,100.441,,,
57420,8664,2728,1040,365,179,297,83,107,83,44,41,23,7,2,5,5,1,0.082883,34.577,0.000,100.443,,,
57480,8677,2711,1012,378,172,313,123,129,84,53,39,23,11,5,1,5,2,0.083420,34.577,0.000,100.441,,,
57540,8838,2737,992,369,206,305,97,148,83,56,46,25,13,9,5,3,1,0.084680,34.577,0.000,100.438,,,
57600,8506,2624,936,360,172,280,103,112,91,57,38,24,13,6,4,1,1,0.080742,34.577,0.000,100.440,,,
57660,8572,2753,1028,355,169,283,88,159,92,68,49,26,19,9,4,2,1,0.083443,34.577,0.000,100.431,,,
57720,8889,2886,1027,302,178,290,97,132,86,57,36,32,9,8,10,2,1,0.084918,34.576,0.000,100.430,,,
57780,8673,2808,1033,338,152,303,107,128,95,51,37,24,16,5,1,1,3,0.083613,34.577,0.000,100.430,,,
57840,8500,2696,1004,332,157,293,90,128,90,57,38,28,10,8,5,3,1,0.081702,34.576,0.000,100.430,,,
57900,8399,2764,956,356,164,291,95,125,89,63,44,36,14,8,4,3,3,0.081653,34.567,0.000,100.433,,,
57960,8554,2744,1008,351,166,286,122,142,84,62,42,25,18,3,5,2,0,0.082958,34.560,0.000,100.434,,,
58020,8739,2725,1025,365,197,337,117,139,87,57,35,21,25,6,1,2,2,0.084414,34.563,0.000,100.435,,,
58080,8513,2822,1049,357,177,301,102,132,96,63,39,32,12,1,6,5,0,0.083544,34.552,0.000,100.433,,,
58140,8372,2679,993,362,186,297,117,131,113,60,46,31,19,5,3,0,0,0.081646,34.551,0.000,100.434,,,
58200,8738,2696,1039,372,194,329,117,147,82,59,55,34,10,12,4,1,1,0.084340,34.550,0.000,100.432,,,
58260,8663,2746,984,359,164,305,110,141,112,74,50,34,14,5,4,3,0,0.083733,34.542,0.000,100.433,,,
58320,8734,2803,982,342,165,307,127,138,113,57,54,25,17,11,7,1,0,0.084238,34.547,0.000,100.434,,,
58380,8329,2704,969,362,182,341,107,132,110,63,44,45,19,5,6,3,1,0.082034,34.542,0.000,100.429,,,
58440,8463,2786,1004,399,169,350,127,159,100,59,51,33,17,8,7,5,2,0.084245,34.540,0.000,100.430,,,
58500,8377,2748,957,347,168,332,122,119,92,72,51,30,15,8,7,3,3,0.081846,34.538,0.000,100.429,,,
58560,8187,2615,963,339,183,327,118,144,95,58,50,41,23,5,3,3,1,0.080159,34.538,0.000,100.428,,,
58620,8376,2652,918,351,164,281,113,165,86,53,40,26,14,10,4,4,2,0.080261,34.538,0.000,100.427,,,
58680,8113,2659,917,371,168,303,102,148,96,60,53,29,15,7,7,3,1,0.079371,34.538,0.000,100.428,,,
58740,8391,2670,992,389,154,338,129,147,109,79,44,34,24,5,3,2,0,0.082340,34.538,0.000,100.426,,,
58800,7677,2509,917,336,170,267,114,147,76,78,46,27,13,4,2,2,1,0.075764,34.538,0.000,100.423,,,
58860,7953,2603,981,333,155,355,113,145,96,54,51,29,14,5,4,2,1,0.078641,34.538,0.000,100.421,,,
58920,7916,2599,955,350,184,315,99,134,85,56,41,39,16,5,7,1,0,0.078265,34.538,0.000,100.417,,,
58980,8285,2565,913,336,187,294,114,165,83,68,64,17,14,7,1,1,0,0.079706,34.538,0.000,100.416,,,
59040,8016,2623,911,364,183,307,116,144,82,49,38,34,19,5,10,2,3,0.078667,34.538,0.000,100.417,,,
59100,8153,2530,975,379,148,353,119,127,98,59,46,29,16,7,4,1,2,0.079327,34.530,0.000,100.418,,,
59160,7750,2605,959,330,175,305,106,165,104,68,48,28,11,10,3,1,2,0.077807,34.526,0.000,100.417,,,
59220,8144,2613,973,366,182,308,118,140,98,79,41,29,16,4,3,1,0,0.079864,34.528,0.000,100.423,,,
59280,7788,2492,921,330,168,267,116,146,79,73,34,27,16,7,3,1,0,0.075925,34.527,0.000,100.416,,,
59340,8134,2518,946,325,180,320,106,148,91,52,45,32,19,4,5,0,0,0.078490,34.520,0.000,100.422,,,
59400,7521,2497,933,332,162,303,113,145,77,65,30,40,16,8,4,1,2,0.074901,34.520,0.000,100.419,,,
59460,7799,2497,966,345,181,309,105,135,91,64,45,23,13,4,4,2,2,0.076873,34.520,0.000,100.415,,,
59520,7540,2466,859,350,158,282,84,151,88,56,39,27,17,10,9,0,1,0.073890,34.519,0.000,100.413,,,
59580,7608,2431,910,336,172,313,109,156,110,53,43,29,21,3,2,3,0,0.074976,34.519,0.000,100.417,,,
59640,7779,2451,890,325,167,279,119,152,115,62,56,37,15,7,1,4,0,0.076096,34.519,0.000,100.408,,,
59700,7924,2525,965,332,145,305,96,167,86,75,56,41,17,4,7,0,0,0.077568,34.519,0.000,100.409,,,
59760,8002,2535,1006,353,189,324,121,150,91,61,48,27,20,8,3,3,0,0.079138,34.519,0.000,100.401,,,
59820,7749,2525,976,369,161,348,105,149,90,56,43,28,15,5,2,2,0,0.077030,34.519,0.000,100.401,,,
59880,7487,2429,880,342,173,308,92,122,82,63,41,30,8,4,5,3,1,0.073713,34.519,0.000,100.399,,,
59940,7683,2458,979,362,183,324,111,147,94,60,48,36,25,4,5,1,1,0.077007,34.519,0.000,100.397,,,
60000,7314,2299,858,309,168,296,87,127,93,57,38,23,14,8,4,1,0,0.071088,34.519,0.000,100.398,,,
60060,7767,2422,919,337,191,289,124,160,88,66,61,35,11,5,2,3,0,0.076111,34.519,0.000,100.399,,,
60120,7797,2426,899,319,160,304,118,153,107,71,43,34,13,9,3,1,1,0.075846,34.517,0.000,100.398,,,
60180,7688,2480,922,353,178,324,116,172,97,63,51,30,13,11,4,2,1,0.076239,34.519,0.000,100.398,,,
60240,7333,2291,871,309,172,313,131,124,87,93,43,28,12,5,4,0,0,0.071900,34.519,0.000,100.398,,,
60300,7265,2265,900,336,145,323,112,142,74,65,38,19,19,7,0,1,0,0.071401,34.517,0.000,100.397,,,
60360,7357,2422,915,340,182,300,111,147,110,53,46,32,15,7,1,3,0,0.073855,34.515,0.000,100.397,,,
60420,7506,2471,886,327,174,291,121,132,91,59,44,23,13,3,2,1,0,0.073920,34.519,0.000,100.396,,,
60480,7311,2357,878,338,158,319,144,142,97,43,49,43,16,6,2,0,1,0.072835,34.518,0.000,100.395,,,
60540,7173,2209,827,310,167,284,100,133,94,56,44,29,14,5,4,1,0,0.069983,34.518,0.000,100.394,,,
60600,7305,2339,841,328,140,324,103,138,89,70,44,38,11,3,1,1,0,0.071623,34.515,0.000,100.392,,,
60660,7270,2307,876,351,156,323,122,129,92,48,43,30,10,6,2,1,1,0.071766,34.505,0.000,100.389,,,
60720,7232,2382,851,342,156,271,126,135,90,56,53,28,8,7,4,1,1,0.071619,34.497,0.000,100.386,,,
60780,7533,2382,903,344,172,294,112,135,101,76,42,30,16,3,2,2,0,0.074378,34.488,0.000,100.382,,,
60840,7256,2320,868,313,147,298,98,159,108,53,39,34,14,1,3,0,1,0.071166,34.504,0.000,100.378,,,
60900,6854,2314,836,335,156,281,117,133,88,63,57,25,12,2,5,0,0,0.069139,34.509,0.000,100.381,,,
60960,7224,2349,878,354,169,294,121,156,104,53,45,22,17,8,1,1,1,0.072043,34.490,0.000,100.376,,,
61020,7417,2334,898,339,141,311,100,145,91,59,56,33,15,12,3,2,0,0.073121,34.492,0.000,100.376,,,
61080,7633,2474,952,373,182,356,134,183,112,89,56,33,27,4,5,7,7,0.077870,34.481,0.000,100.374,,,
61140,7638,2476,905,408,144,361,139,153,97,86,75,46,31,8,5,3,5,0.077394,34.481,0.000,100.375,,,
61200,7544,2371,975,389,191,364,124,189,127,77,75,49,34,7,4,5,4,0.077874,34.481,0.000,100.379,,,
61260,7179,2314,909,359,206,406,154,198,127,120,80,77,48,23,16,20,17,0.077438,34.481,0.000,100.381,,,
61320,7027,2303,939,342,194,365,158,207,123,103,79,48,33,24,11,11,10,0.074738,34.481,0.000,100.378,,,
61380,7259,2358,881,361,223,331,156,173,154,77,67,50,25,7,10,3,3,0.074887,34.481,0.000,100.379,,,
61440,6938,2270,848,331,215,350,132,174,126,87,57,44,31,13,15,3,5,0.071999,34.481,0.000,100.376,,,
61500,7040,2251,985,369,205,398,164,219,146,112,79,76,43,25,10,9,9,0.076275,34.481,0.000,100.371,,,
