File name:	 E:\Spraytest_Grimm\Pretest_130819\GDM_1.txt,Factor C = ---,Mode: Count (particle/litre),Sample interval: 6 seconds,Calculation: Differential
Date/time,0.25-0.28 µm,0.28-0.30 µm,0.30-0.35 µm,0.35-0.40 µm,0.40-0.45 µm,0.45-0.50 µm,0.50-0.58 µm,0.58-0.65 µm,0.65-0.70 µm,0.70-0.80 µm,0.80-1.0 µm,1.0-1.3 µm,1.3-1.6 µm,1.6-2.0 µm,2.0-2.5 µm,2.5-3.0 µm,3.0-3.5 µm,3.5-4.0 µm,4.0-5.0 µm,5.0-6.5 µm,6.5-7.5 µm,7.5-8.5 µm,8.5-10.0 µm,10.0-12.5 µm,12.5-15.0 µm,15.0-17.5 µm,17.5-20.0 µm,20.0-25.0 µm,25.0-30.0 µm,30.0-32.0 µm,>32.0 µm
8/13/2019 2:12:00 PM,5145.0,2835.0,2120.0,1240.0,515.0,200.0,135.0,70.0,45.0,25.0,20.0,5.0,10.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:13:00 PM,5245.0,2675.0,1960.0,1350.0,535.0,180.0,215.0,60.0,30.0,35.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:14:00 PM,4810.0,2650.0,1970.0,1450.0,485.0,165.0,215.0,75.0,30.0,30.0,15.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:15:00 PM,4970.0,2845.0,2165.0,1205.0,485.0,170.0,230.0,65.0,25.0,10.0,20.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:16:00 PM,4830.0,2870.0,2325.0,1240.0,420.0,220.0,185.0,115.0,20.0,20.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:17:00 PM,4930.0,2780.0,2300.0,1295.0,505.0,145.0,150.0,80.0,10.0,30.0,5.0,20.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:18:00 PM,4660.0,2695.0,2160.0,1215.0,495.0,245.0,200.0,70.0,30.0,25.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:19:00 PM,4940.0,2645.0,2375.0,1135.0,480.0,120.0,195.0,105.0,15.0,40.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:20:00 PM,4905.0,2725.0,2090.0,1375.0,475.0,145.0,225.0,50.0,20.0,40.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:21:00 PM,4805.0,2710.0,2055.0,1180.0,475.0,160.0,165.0,100.0,10.0,25.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:22:00 PM,4760.0,2665.0,1850.0,1300.0,465.0,130.0,250.0,70.0,35.0,25.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:23:00 PM,4990.0,2515.0,1965.0,1335.0,395.0,185.0,160.0,70.0,25.0,15.0,25.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:24:00 PM,4580.0,2455.0,2130.0,1235.0,475.0,165.0,215.0,90.0,20.0,10.0,45.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:25:00 PM,4675.0,2525.0,2110.0,1155.0,525.0,190.0,140.0,60.0,25.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:26:00 PM,4845.0,2570.0,1795.0,1165.0,495.0,150.0,245.0,95.0,30.0,25.0,20.0,5.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:27:00 PM,5075.0,2615.0,2190.0,1345.0,385.0,205.0,210.0,80.0,0.0,25.0,5.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:28:00 PM,4640.0,2670.0,2040.0,1140.0,490.0,160.0,170.0,75.0,15.0,35.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:29:00 PM,4895.0,2225.0,2110.0,1095.0,470.0,215.0,195.0,45.0,20.0,30.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:30:00 PM,4740.0,2630.0,2000.0,1160.0,360.0,180.0,155.0,65.0,15.0,30.0,40.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:31:00 PM,4555.0,2605.0,1920.0,1125.0,440.0,160.0,195.0,80.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:32:00 PM,4875.0,2805.0,1965.0,1170.0,390.0,125.0,160.0,45.0,40.0,20.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:33:00 PM,4675.0,2345.0,1775.0,1245.0,475.0,175.0,160.0,35.0,15.0,10.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:34:00 PM,4660.0,2580.0,2050.0,1255.0,515.0,185.0,130.0,55.0,25.0,30.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:35:00 PM,4650.0,2695.0,1925.0,1160.0,535.0,235.0,200.0,50.0,30.0,5.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:36:00 PM,4545.0,2675.0,1800.0,1245.0,440.0,180.0,145.0,25.0,20.0,25.0,5.0,5.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:37:00 PM,4290.0,2500.0,1910.0,1245.0,360.0,130.0,160.0,60.0,10.0,25.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:38:00 PM,4340.0,2250.0,1905.0,1030.0,425.0,150.0,190.0,60.0,10.0,15.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:39:00 PM,4345.0,2430.0,1895.0,1160.0,440.0,150.0,180.0,45.0,15.0,35.0,20.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:40:00 PM,4685.0,2425.0,1815.0,1000.0,400.0,180.0,170.0,40.0,20.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:41:00 PM,4335.0,2425.0,1870.0,1100.0,425.0,105.0,140.0,65.0,20.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:42:00 PM,4095.0,2415.0,1780.0,1060.0,415.0,150.0,160.0,55.0,20.0,25.0,10.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:43:00 PM,4185.0,2520.0,1890.0,985.0,400.0,185.0,160.0,60.0,5.0,10.0,10.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:44:00 PM,4290.0,2485.0,1790.0,1040.0,370.0,170.0,125.0,40.0,15.0,5.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:45:00 PM,4305.0,2320.0,1825.0,1070.0,445.0,120.0,145.0,100.0,15.0,20.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:46:00 PM,4030.0,2110.0,1645.0,975.0,340.0,155.0,115.0,70.0,30.0,15.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:47:00 PM,4510.0,2365.0,1820.0,1110.0,480.0,140.0,175.0,75.0,25.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:48:00 PM,4425.0,2070.0,1730.0,1040.0,395.0,150.0,170.0,60.0,15.0,15.0,10.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:49:00 PM,4480.0,2335.0,1720.0,980.0,345.0,165.0,170.0,65.0,15.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:50:00 PM,4520.0,2305.0,1715.0,980.0,345.0,175.0,135.0,65.0,15.0,25.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:51:00 PM,3950.0,2325.0,1715.0,1030.0,375.0,145.0,150.0,55.0,15.0,10.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:52:00 PM,4180.0,2400.0,1585.0,985.0,400.0,120.0,180.0,55.0,20.0,15.0,25.0,15.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:53:00 PM,4075.0,2185.0,1630.0,955.0,375.0,95.0,115.0,50.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:54:00 PM,4075.0,2165.0,1720.0,1000.0,355.0,140.0,115.0,70.0,10.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:55:00 PM,4080.0,2310.0,1680.0,860.0,330.0,210.0,135.0,40.0,5.0,10.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:56:00 PM,3970.0,2105.0,1660.0,1030.0,330.0,110.0,125.0,60.0,25.0,10.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:57:00 PM,4195.0,2130.0,1720.0,940.0,400.0,155.0,170.0,75.0,30.0,30.0,10.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:58:00 PM,3945.0,2155.0,1585.0,1000.0,365.0,170.0,120.0,50.0,15.0,15.0,25.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 2:59:00 PM,3970.0,2440.0,1660.0,955.0,375.0,125.0,135.0,45.0,0.0,30.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:00:00 PM,3975.0,2070.0,1560.0,885.0,275.0,190.0,170.0,50.0,20.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:01:00 PM,3905.0,1995.0,1695.0,955.0,310.0,135.0,170.0,65.0,20.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:02:00 PM,4165.0,2095.0,1660.0,960.0,270.0,160.0,160.0,50.0,20.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:03:00 PM,3995.0,2070.0,1415.0,845.0,325.0,130.0,140.0,55.0,20.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:04:00 PM,4095.0,2200.0,1565.0,940.0,315.0,120.0,135.0,35.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:05:00 PM,3995.0,2020.0,1560.0,900.0,295.0,135.0,105.0,65.0,25.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:06:00 PM,4120.0,2115.0,1450.0,800.0,370.0,130.0,160.0,50.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:07:00 PM,4145.0,2110.0,1680.0,845.0,295.0,100.0,195.0,30.0,15.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:08:00 PM,3725.0,2100.0,1625.0,935.0,310.0,115.0,135.0,40.0,15.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:09:00 PM,3875.0,1975.0,1310.0,885.0,270.0,135.0,80.0,60.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:10:00 PM,3790.0,1960.0,1540.0,860.0,325.0,110.0,110.0,60.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:11:00 PM,3640.0,2075.0,1425.0,835.0,430.0,105.0,125.0,50.0,10.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:12:00 PM,3680.0,2070.0,1415.0,720.0,260.0,125.0,105.0,50.0,20.0,20.0,20.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:13:00 PM,3745.0,1910.0,1625.0,845.0,285.0,140.0,145.0,40.0,5.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:14:00 PM,3615.0,1685.0,1585.0,865.0,325.0,100.0,105.0,40.0,5.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:15:00 PM,3795.0,1970.0,1610.0,810.0,390.0,140.0,135.0,45.0,30.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:16:00 PM,3790.0,1955.0,1485.0,830.0,260.0,135.0,140.0,30.0,20.0,20.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:17:00 PM,3740.0,1945.0,1295.0,855.0,320.0,85.0,100.0,45.0,15.0,15.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:18:00 PM,3570.0,2065.0,1615.0,730.0,315.0,105.0,135.0,55.0,5.0,10.0,10.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:19:00 PM,3600.0,1845.0,1465.0,905.0,275.0,115.0,115.0,45.0,10.0,15.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:20:00 PM,3830.0,2050.0,1440.0,850.0,250.0,90.0,105.0,30.0,15.0,25.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:21:00 PM,3650.0,1850.0,1490.0,730.0,280.0,100.0,105.0,30.0,5.0,20.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:22:00 PM,3740.0,1825.0,1430.0,850.0,295.0,125.0,55.0,50.0,20.0,5.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:23:00 PM,3740.0,1925.0,1430.0,915.0,310.0,105.0,135.0,50.0,20.0,10.0,25.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:24:00 PM,3530.0,1870.0,1345.0,840.0,285.0,70.0,120.0,40.0,10.0,10.0,20.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:25:00 PM,3455.0,1760.0,1345.0,695.0,305.0,105.0,65.0,40.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:26:00 PM,3555.0,1865.0,1440.0,805.0,285.0,105.0,130.0,40.0,15.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:27:00 PM,3850.0,1865.0,1380.0,750.0,220.0,105.0,80.0,15.0,5.0,5.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:28:00 PM,3680.0,1710.0,1330.0,775.0,240.0,75.0,115.0,20.0,5.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:29:00 PM,3705.0,1785.0,1230.0,700.0,325.0,130.0,100.0,30.0,5.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:30:00 PM,3475.0,1965.0,1205.0,770.0,260.0,95.0,105.0,25.0,10.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:31:00 PM,3580.0,2005.0,1250.0,740.0,255.0,75.0,130.0,15.0,10.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:32:00 PM,3670.0,1895.0,1320.0,630.0,225.0,90.0,80.0,45.0,10.0,10.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:33:00 PM,3550.0,1740.0,1365.0,775.0,290.0,115.0,90.0,25.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:34:00 PM,3830.0,1915.0,1280.0,720.0,245.0,125.0,105.0,45.0,10.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:35:00 PM,3605.0,1750.0,1360.0,700.0,275.0,120.0,105.0,40.0,10.0,15.0,15.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:36:00 PM,3580.0,1770.0,1225.0,765.0,300.0,95.0,60.0,55.0,15.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:37:00 PM,3515.0,1725.0,1105.0,715.0,335.0,105.0,85.0,10.0,20.0,15.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:38:00 PM,3385.0,1900.0,1230.0,595.0,240.0,75.0,80.0,30.0,0.0,15.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:39:00 PM,3335.0,1755.0,1250.0,755.0,245.0,80.0,85.0,40.0,5.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:40:00 PM,3325.0,1570.0,1345.0,700.0,270.0,90.0,70.0,5.0,5.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:41:00 PM,3455.0,1855.0,1175.0,665.0,320.0,85.0,90.0,30.0,40.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:42:00 PM,3375.0,1650.0,1195.0,750.0,235.0,70.0,100.0,65.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:43:00 PM,3430.0,1715.0,1215.0,770.0,275.0,65.0,100.0,60.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:44:00 PM,3420.0,1750.0,1255.0,650.0,290.0,95.0,85.0,15.0,30.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8/13/2019 3:45:00 PM,3335.0,1610.0,980.0,710.0,285.0,60.0,155.0,45.0,10.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
