H0001,Exploration_licence_data_header_file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,DH402,56,58,0.01,0.16,8.23,21.2,320,0.92,1.2,0.07,0.02,30.2,5.8,26,0.62,31.7,3.93,44.6,0.58,7.6,0.29,0.24,11.7,10.1,0.09,61,1.87,0.06,15.1,10.4,410,39.7,5.3,-0.002,0.01,2.57,23.8,1,4,53.4,1.07,0.61,5.86,0.793,0.08,1.6,293,2.7,5.7,52,240
D,,,,0.1,0.37,6.61,101.5,590,2.99,0.37,0.55,0.13,84.4,60.4,1180,7.66,369,8.01,17.2,0.1,3.4,0.062,2.26,41.1,31.3,0.57,372,8.99,0.12,7.3,458,360,147.5,128,-0.002,0.02,11.75,15.9,1,3.5,46.2,0.59,0.05,13.95,0.263,0.96,3.1,90,29.7,16.8,628,114.5
D,DH402,58,60,0.01,0.11,10.35,10.4,390,2.25,0.2,0.05,0.06,91.1,11,10,1.05,219,4.78,29.6,0.2,7.6,0.047,1.97,41,6.5,0.24,394,2.03,0.04,12.1,16.9,1050,17.7,53.2,-0.002,0.01,0.71,21.9,-1,2.1,289,0.81,0.27,5.41,0.35,0.11,3.1,108,1.4,46.2,179,270
D,DH402,60,62,0.01,0.22,8.36,13.2,170,2.03,0.21,0.06,0.05,23.7,5.7,17,1.82,150.5,5.84,24.5,0.06,6.4,0.118,3.19,15.2,4,0.32,447,2.21,0.03,11.1,10.4,650,7.9,85.2,-0.002,-0.01,1.32,19.5,-1,2.2,39.4,0.7,0.06,6.16,0.345,0.28,3.2,92,2.5,69.9,153,234
D,DH402,62,64,-0.01,0.48,8.85,3.6,120,1.81,0.03,0.04,0.04,29.3,4.9,3,1.13,91.5,4.06,25.7,0.13,7.4,0.079,1.36,16,7,0.19,270,1.4,0.03,12.9,3.9,590,10.4,40.5,-0.002,-0.01,0.7,13.9,-1,2,89.9,0.84,-0.05,4.24,0.386,0.11,3,88,1.4,17.5,126,266
D,DH402,64,66,0.01,0.29,9,8.8,160,2.31,0.13,0.05,0.18,6.95,10,12,2.06,141.5,8.06,27.6,0.2,5.4,0.092,2.5,4.1,8.3,0.36,1270,1.78,0.03,9.1,9.2,610,13.6,66.2,-0.002,0.01,1,21,-1,2.1,35.1,0.55,-0.05,2.72,0.418,0.49,3.6,181,1.7,14.3,227,201
D,DH402,66,68,0.02,0.05,9.35,54.9,810,1.62,0.92,0.07,0.07,168,23.9,22,0.67,352,16.45,33.1,1.27,6.1,0.27,0.23,53.7,8.5,0.1,703,2.68,0.04,10.3,18.7,2110,29.7,6.4,-0.002,0.01,2.46,33.6,1,2.9,363,0.71,0.64,6.38,0.569,0.07,2.8,262,2.8,19.1,206,209
D,DH402,68,70,0.01,0.1,9.91,4.8,430,1.28,0.05,0.03,0.3,13.25,9.6,3,0.54,38.3,3.29,23.8,0.08,8.9,0.064,0.78,8,16.1,0.12,3170,1.15,0.03,15.4,2.6,340,8.1,23.7,-0.002,0.01,0.61,10.6,-1,1.9,49.9,1.05,-0.05,6.67,0.26,1.57,4.1,55,0.8,19.3,86,320
D,DH402,70,72,0.01,0.1,9.75,6.7,130,1.42,0.09,0.03,0.13,35,3.5,4,0.83,48.2,2.78,23.5,0.11,7.9,0.074,1.7,14.9,9.1,0.21,736,1.6,0.04,13.6,3.8,310,11.5,60,-0.002,0.01,0.72,10.5,-1,2.3,36.3,0.99,-0.05,8.07,0.216,0.39,3.7,45,0.8,17.8,59,286
D,DH402,72,74,0.01,0.39,10.35,7,720,1.24,0.07,0.04,0.95,90.7,15.7,6,0.57,59.7,1.89,20.9,0.16,7.9,0.03,0.78,37.6,15.1,0.13,6980,3.74,0.03,14.7,5.9,390,16.7,27,-0.002,0.01,0.86,11.4,-1,1.7,120.5,1.08,-0.05,11.25,0.141,1.65,3.8,54,0.7,23.7,84,257
D,DH402,74,76,0.02,0.37,8.36,9,660,1.42,0.07,0.04,0.55,61.2,19.4,6,0.54,101,2.72,21.9,0.14,7.6,0.063,0.78,27.5,11.2,0.15,5740,2.94,0.03,15.2,5,460,12.4,24,-0.002,0.01,1.12,11.7,-1,1.8,139.5,1.1,0.1,7.67,0.232,0.86,3.8,70,0.9,20.7,85,250
D,DH402,76,78,0.03,1.08,8.99,18.2,2600,3.11,0.06,0.06,1.11,95.1,113.5,3,1.08,313,6.52,31.8,0.23,5.7,0.118,2.24,25.9,12.7,0.24,14100,2.64,0.05,10.8,10.6,960,12.5,26.6,-0.002,-0.01,3.86,22.5,-1,2.2,157.5,0.65,-0.05,2.79,0.653,1.15,3.2,234,4.7,52.6,231,200
D,DH402,78,80,0.01,0.15,7.04,18.3,530,2.53,0.04,0.05,0.37,27.4,38.2,6,0.72,170.5,8.34,26.1,0.34,3.9,0.079,2.28,12.6,11.8,0.26,1080,1.62,0.05,7.3,11,700,12.7,27.8,-0.002,-0.01,3.45,21.7,-1,1.9,135,0.42,-0.05,1.08,0.686,0.18,2.8,305,0.6,43.6,329,137
D,DH402,80,82,0.01,0.1,8.34,5.5,280,1.76,0.04,0.04,0.17,57.9,10.5,6,1.01,65.1,1.53,19.95,0.11,7.6,0.028,1.86,23.5,8.2,0.21,1150,1.99,0.04,13.4,4.2,260,12.6,44.8,-0.002,0.01,0.77,6.1,-1,1.5,60.4,0.99,0.06,8.28,0.161,0.13,4.5,28,0.7,131.5,104,251
D,DH402,82,84,0.01,0.18,7.84,4.8,460,2.08,0.04,0.03,0.34,65.8,44.4,6,0.95,87.1,1.39,19.7,0.13,7.8,0.027,2.64,28.1,7.8,0.2,2060,2.38,0.05,13.7,5.2,250,11.2,61.3,-0.002,0.01,0.65,4.8,-1,1.4,78.5,0.96,0.1,9.05,0.132,0.2,4.9,17,0.8,56.5,97,256
D,DH402,84,86,0.01,0.16,8.09,4.5,460,2.07,0.05,0.03,0.32,69,49.5,11,1.65,75.6,1.71,19.15,0.14,7.4,0.037,3.52,32.7,7.8,0.28,1460,2.66,0.06,13.5,8.2,220,7.4,100.5,-0.002,0.01,0.74,4.6,-1,1.6,74.2,0.96,0.09,8.64,0.129,0.26,4.3,16,0.9,46.5,104,240
D,DH402,86,88,0.01,0.17,7.86,7.2,500,1.96,0.07,0.03,0.36,68.3,19.3,13,1.84,55.7,1.98,16.7,0.15,7.3,0.029,3.98,32.8,4.6,0.26,1670,2.36,0.06,12.7,7.8,240,19.6,104.5,-0.002,0.02,0.81,4.5,-1,1.2,112,0.9,0.1,10.3,0.119,0.28,4.3,16,1.4,29,130,243
D,DH402,88,90,0.01,0.11,7.25,4.1,350,1.46,0.07,0.03,0.2,56.1,7.8,16,1.28,30.3,1.72,16.85,0.14,6.4,0.039,3.78,26.7,3.6,0.29,793,2.23,0.05,12.1,9.1,180,8.9,105.5,-0.002,0.02,0.85,4.4,-1,1.4,74.2,0.85,0.13,8.16,0.119,0.27,3.4,14,1.7,20.4,98,216
D,DH403,52,54,0.01,0.03,2.18,5.1,140,0.66,0.11,0.02,-0.02,21.8,3.5,28,1.34,16.5,2.32,5.91,0.07,1.3,0.03,0.54,9.7,8.6,0.06,102,1.27,0.06,3.6,9,170,8.9,33.8,-0.002,-0.01,0.55,4.3,-1,0.9,28,0.3,-0.05,4.56,0.12,0.18,1.7,53,0.7,6.5,21,44.7
D,DH403,54,56,0.01,0.01,9.04,13.1,190,1.04,0.66,0.06,0.02,9.61,3.5,34,3.58,12.7,3.8,32.8,0.17,7.2,0.117,0.5,6.2,7.3,0.16,121,1.65,0.04,17.4,5.1,280,22.8,23.5,-0.002,0.01,1.12,9.6,-1,4.3,35.6,1.36,0.12,8.71,0.761,0.27,1.8,138,2.8,5.7,26,242
D,DH403,56,58,0.01,0.05,7.35,28.7,150,1.06,0.38,0.06,0.02,13.55,2.6,31,1.52,14.6,4.46,29,0.31,6.6,0.118,0.32,7.3,5.8,0.12,69,3.31,0.04,13.9,6.5,310,31,10.1,-0.002,0.01,1.23,9.7,-1,3.1,45.1,1.02,0.08,5.7,0.72,0.14,1.6,205,2.1,4.4,24,243
D,DH403,58,60,0.01,0.14,11,30.1,1070,1.06,0.39,0.06,0.02,128,1.3,32,2.53,16,4.79,27.4,0.2,6.6,0.141,0.42,59,5.9,0.14,43,2.43,0.04,14.7,3.3,550,57,24.5,-0.002,0.03,0.88,17.9,-1,3.3,71.9,1.11,0.06,13.9,0.567,0.19,2.4,168,1.9,12,15,239
D,DH403,60,62,0.01,0.1,9.58,3.9,100,0.93,0.53,0.07,0.02,17.05,2,20,2.3,52.1,0.52,28.8,0.14,5.7,0.146,0.57,10.4,10.6,0.13,48,3.78,0.04,12.7,6.2,150,16.5,18.8,-0.002,-0.01,3.56,26.1,-1,3,37.7,0.87,0.31,5.51,0.682,0.13,1.8,127,2.4,7.4,43,204
D,DH403,62,64,0.02,0.11,11.65,10.7,120,0.78,1.32,0.06,0.03,36.2,3.3,19,1.18,32.2,2.35,34.6,0.27,7.9,0.253,0.34,11.1,13.9,0.1,62,0.89,0.04,13.3,10.8,340,30.4,8.8,-0.002,-0.01,2.96,22.3,-1,3.9,84.6,0.95,0.71,6.32,0.831,0.09,2,216,2.6,5.6,61,257
D,DH403,64,66,0.01,0.55,11.1,7.4,1320,2.08,1,0.09,0.12,432,22.5,19,1.3,225,11.7,34.1,1.02,6.7,0.324,0.6,94.9,10.6,0.14,1010,1.28,0.04,11,18.9,2740,29.9,16.6,-0.002,0.01,2.5,27.4,-1,2.9,718,0.72,0.68,7.61,0.56,0.11,4.2,245,2.8,18.8,281,233
D,DH403,66,68,0.01,0.18,9.68,3.6,350,1.81,0.1,0.04,0.05,65.5,7.4,3,0.56,149,2.2,24,0.17,8.7,0.048,1.09,30.2,9.2,0.15,149,1.44,0.03,16.3,10.6,680,17,28.7,-0.002,0.01,0.81,8.4,-1,1.5,210,1.19,0.13,9.32,0.175,0.09,4.1,35,0.8,31,180,275
D,DH403,68,70,0.01,0.22,8.32,4.6,560,1.64,0.09,0.03,0.29,50.3,8.8,3,0.47,132.5,1.56,20.8,0.13,7.9,0.053,1.01,28.6,10.8,0.12,2320,1.09,0.03,16.4,9.5,470,12.3,25.3,-0.002,-0.01,0.57,5.5,-1,1.6,159,1.16,0.13,7.9,0.148,0.51,3.6,27,2,28.6,148,258
D,DH403,70,72,0.01,0.38,8.6,4.5,540,1.68,0.07,0.05,0.62,70.9,9.7,2,0.57,115,1.3,20.4,0.15,8.3,0.043,1.1,38.5,15.2,0.14,5010,0.84,0.03,16.6,10.1,470,15.9,29.1,-0.002,-0.01,0.6,6.6,-1,1.8,182,1.19,0.12,9.54,0.162,1.21,3.4,28,0.7,32.3,141,264
D,DH403,72,74,0.01,0.25,7.53,6,950,1.87,0.12,0.08,0.13,135,8.4,5,0.91,150,2.24,22.8,0.27,8.5,0.069,1.85,62,24.2,0.15,482,2.05,0.05,15.7,10.2,1170,11.7,38.5,-0.002,-0.01,0.66,7.2,-1,1.9,414,1.11,0.22,7.46,0.271,0.19,4.6,61,0.9,46.7,237,300
D,DH403,74,76,0.01,0.4,11.2,5.4,1130,2.25,0.16,0.07,1.4,87.4,18.7,3,1.45,93.8,5.06,25.2,0.17,7.1,0.067,4.3,57.7,18.4,0.24,4610,1.49,0.07,11,4.6,650,12.4,77.3,-0.002,-0.01,0.69,9.1,-1,1.8,353,0.67,0.29,6.43,0.382,0.4,3.8,71,1.3,44.8,329,260
D,DH403,76,78,0.03,0.67,9.32,8.6,1150,2.17,0.21,0.08,0.78,27.5,21.7,4,3.51,97,3.91,25.6,0.13,5.9,0.078,4.74,8.2,6.2,0.35,3370,1.14,0.07,9.5,4.7,330,7.4,100,-0.002,-0.01,1.12,9.6,-1,1.5,186,0.56,0.37,3.77,0.407,0.37,2.6,96,1.7,28,368,216
D,,,,0.73,1.6,6.35,18.3,930,2.86,2.7,2.74,0.11,50.4,16.6,81,10.15,5390,5.16,18.55,0.24,2.3,0.448,3.01,22.4,31.8,1.42,557,307,1.96,15.7,38.8,1000,24.1,129,0.004,0.68,0.94,11.9,6,8,374,1.14,0.21,11.35,0.449,0.87,3.7,130,4.4,20.6,97,75.9
D,DH403,78,80,0.02,0.12,8.66,27.1,530,4.3,0.18,0.1,0.72,8.52,40.9,6,2.23,371,6.92,30.9,0.21,4.4,0.064,2.82,1.7,12.3,0.45,1810,1.56,0.06,8.3,8.4,610,6.7,75.2,-0.002,-0.01,1.64,24.2,-1,1.6,82.7,0.49,0.25,1.78,0.618,0.23,2.4,261,0.8,22.9,608,158.5
D,DH403,80,82,0.02,0.29,10.45,26.8,990,4.71,0.29,0.09,0.92,42.6,52.9,8,0.9,353,6.11,25.3,0.3,4.8,0.133,4.04,19.6,10.4,0.3,1730,2.53,0.06,8.1,9.1,1160,10.4,78.1,-0.002,0.03,2.3,15.8,-1,1.6,327,0.46,0.39,3.77,0.575,0.22,2.4,174,1,26.7,352,175
D,DH403,82,84,0.02,0.31,8.54,12.9,720,2.57,0.16,0.07,0.56,37.6,20.5,13,1.82,136,3.61,21.3,0.19,7.3,0.071,3.19,11.6,7.4,0.26,1520,1.88,0.06,12.4,8.2,500,6.6,93.8,-0.002,-0.01,1.19,9.5,-1,1.6,117.5,0.84,0.27,6.54,0.266,0.18,3.4,84,1.4,44.3,339,260
D,DH403,84,86,0.03,0.41,9.48,21.5,1070,3.16,0.16,0.13,1.66,20.7,69.7,7,1.19,594,7.04,25.8,0.15,3.3,0.116,3.24,4.1,14,0.52,4640,3.76,0.06,5.9,12.2,790,6.7,74.7,-0.002,0.01,2.65,21.1,-1,1.7,111,0.33,0.19,1.74,0.57,0.2,2,219,0.8,14.2,656,115
D,DH403,86,88,0.02,0.21,9.16,27.9,1030,3.84,0.33,0.16,1.34,21.9,41.2,8,1.17,398,7.97,27.2,0.31,2.9,0.113,4.81,12.9,8,0.56,1920,2.64,0.07,5.2,13.2,1190,6.5,92.1,-0.002,0.1,1.37,25.6,1,1.5,365,0.32,0.63,1.4,0.597,0.25,2.1,281,1,71.5,796,102
D,DH403,88,90,0.01,0.13,8.42,15.5,900,1.48,0.16,0.15,0.75,48,21.4,7,0.8,98.6,3.66,18.45,0.18,6.4,0.064,4.23,19.7,6.7,0.43,1950,2.52,1.23,10.9,8.7,400,4.5,76.5,-0.002,0.01,0.86,10.5,-1,2.1,146,0.69,0.32,4.83,0.319,0.2,2.5,79,1.2,24.7,476,236
D,DH403,90,92,0.02,0.19,7.75,13.9,610,1.56,0.13,0.47,0.86,45,13.5,22,0.45,72.6,3.41,18.15,0.17,5.6,0.045,3.25,18.6,4.3,0.32,1370,1.66,2.86,9.8,15.8,720,5.2,50.9,-0.002,0.03,0.99,9.7,-1,1.5,244,0.61,0.23,4.41,0.291,0.13,2.5,65,2.8,21,364,215
D,DH403,92,93,0.02,0.15,8.24,15.9,530,1.5,0.16,0.55,0.68,52.6,10.4,16,0.57,56.6,3.46,17.95,0.2,5.8,0.035,3.05,23.3,4.3,0.34,893,1.45,2.88,10,12.5,810,5.1,47.7,-0.002,0.09,1.05,10,-1,1.7,244,0.61,0.33,5.31,0.294,0.13,2.7,60,4.6,23.4,325,222
D,DH405,145,147,0.13,0.05,1.24,0.8,150,0.35,0.04,0.12,0.04,17.6,3.1,25,0.5,29.5,0.91,3.08,0.09,1.3,0.011,0.41,8.6,6.7,0.15,290,0.56,0.14,3.4,5.7,140,4.8,14.7,0.002,0.15,0.43,2,-1,0.4,58.2,0.25,-0.05,3.42,0.155,0.07,0.9,21,1,5.3,35,38.9
D,DH405,147,148,0.01,0.08,1.87,1.2,170,0.39,0.05,0.22,0.03,16.9,4.9,23,0.5,59.4,1.37,4.22,0.07,1.3,0.014,0.54,8.4,6.5,0.33,542,0.42,0.28,3,7.4,250,5.8,16.2,0.002,0.19,0.52,3.3,-1,0.7,93.4,0.23,-0.05,2.68,0.163,0.07,0.8,37,4.7,5.5,54,37.7
D,DH405,147,148,0.01,0.3,8.45,12.6,630,1.27,0.15,1.55,0.14,30.7,54.3,3,1.1,257,6.36,22.6,0.2,2.5,0.088,2.84,12.6,12,1.98,3210,1.29,1.61,5.4,23.3,1610,25.9,41,0.003,1.4,1.86,15.2,2,1.3,559,0.32,0.18,1.59,0.463,0.44,1,205,1.2,17.3,306,87.2
D,DHD407,109.3,110,0.01,0.17,7.71,3,330,1.13,0.56,1.15,0.07,30.1,7.3,8,0.66,128.5,2.14,17,-0.05,3,0.039,1.87,14.5,5.5,0.38,506,1.22,2.26,7.6,4.2,330,7.1,38.2,-0.002,0.42,0.77,5.9,1,0.7,346,0.56,0.56,3.59,0.203,0.14,1.6,60,0.4,12.7,79,105
D,DHD407,110,111,0.01,0.16,8.33,4,200,1.27,0.31,2.1,0.98,31.5,21.2,12,0.46,353,3.29,19.05,0.05,3,0.054,1.34,16.1,8.1,0.74,1020,2.25,2.5,7.3,12.7,520,7.4,29.4,0.004,0.45,1.22,9.3,1,0.7,475,0.52,0.28,3.15,0.256,0.1,1.7,84,0.6,14.8,131,109.5
D,DHD407,111,112,-0.01,0.08,7.83,4.1,160,1.23,0.18,2.37,0.04,25.8,8.9,16,1.07,120.5,4.17,17.45,0.08,2.7,0.04,1.19,11.7,9.3,0.92,1310,1.21,2.3,6.3,10.1,650,6.5,27.9,-0.002,0.17,1.25,10.8,-1,1,505,0.43,0.18,2.37,0.288,0.09,1.2,107,0.7,13.9,197,104.5
D,DHD407,112,113,-0.01,0.12,8.28,4.2,170,1.39,0.29,2.14,0.09,28,12.1,10,0.77,191.5,4.24,18.65,0.07,2.5,0.051,1.28,13.4,10.2,0.94,1340,1.45,2.43,6.2,9.3,760,7,29.9,-0.002,0.3,1.14,10.5,-1,0.8,530,0.43,0.29,2.52,0.289,0.1,1.3,118,0.7,13.1,166,90.6
D,DHD407,113,114,0.01,0.15,7.48,4.2,200,1.18,0.58,1.46,0.04,27.5,11.7,7,0.67,196,3.51,15.35,0.06,2.8,0.039,1.6,14.2,6.3,0.54,708,1.2,2.27,7.1,5.6,480,8.2,35,-0.002,0.83,1.09,6.1,1,1,359,0.54,0.64,3.31,0.212,0.12,1.5,71,0.5,11.9,103,100
D,DHD407,114,115,-0.01,0.12,7.62,4.9,140,1.03,0.36,2.29,0.07,26.8,10.7,11,0.28,37.4,3.53,14.95,0.06,2.6,0.039,0.88,13.2,7.9,0.88,1230,1.67,2.94,6.5,6.2,520,10.5,18.3,-0.002,0.8,1.26,7.3,1,0.6,547,0.47,0.5,2.82,0.232,0.07,1.4,81,0.4,11.8,109,86.8
D,DHD407,115,116,0.01,0.16,7.98,4.1,210,1.16,0.47,1.29,0.14,29.7,11.2,9,0.59,147,3.42,17.75,0.07,3.1,0.039,1.55,14.8,7.7,0.69,807,1.79,2.83,7.7,6,490,15.4,33.2,-0.002,1.07,1.06,7.2,2,1.1,390,0.58,0.81,3.59,0.222,0.1,1.7,70,0.4,11.7,106,106.5
D,DHD407,116,117,0.01,0.11,7.62,4.2,170,1.19,0.27,1.96,0.04,27.2,11.4,9,0.46,80.3,3.18,16.75,0.06,3,0.044,1.15,13.4,8.4,0.76,972,2.47,3.08,7.5,5.1,530,10.6,23.8,-0.002,0.67,1.13,6.7,1,0.7,520,0.55,0.43,3.32,0.226,0.08,1.6,70,0.4,12.2,102,108.5
D,DHD407,117,118,0.01,0.13,7.22,5,150,1.15,0.18,1.42,0.11,29.3,7.2,6,0.45,35.2,2.48,16.55,0.06,3.2,0.032,1.05,14.9,5.8,0.49,640,1.37,3.39,8.1,3.5,350,10.3,22.3,-0.002,0.69,1.29,4.9,1,0.6,460,0.6,0.41,3.84,0.183,0.07,1.8,49,0.3,11,77,116
D,DHD407,118,119,-0.01,0.16,8.06,4.2,250,1.52,0.13,0.96,0.24,39.7,14.2,5,1.58,252,4.07,18.35,0.08,3.8,0.025,1.87,19.5,8.9,0.86,607,4.7,2.08,7.8,6,630,11.2,47.7,0.022,0.97,0.93,9.6,3,0.9,352,0.57,0.35,4.45,0.23,0.14,1.9,97,0.4,18.2,118,134
D,DHD407,119,120,0.01,0.15,8.55,2.6,450,1.83,0.03,0.55,0.04,58.7,15.2,5,1.35,498,3.9,20.9,0.16,3.6,0.011,3.29,26.7,11.7,0.93,404,10.8,0.58,3.7,4.5,1710,3.9,70.1,0.086,1.11,0.36,16.2,8,1.2,124.5,0.24,0.05,4.7,0.235,0.18,1.7,118,0.4,23.6,54,136.5
D,DHD407,120,121,0.01,0.15,9.02,3.1,480,1.62,0.02,0.55,-0.02,58.7,21.9,4,1.19,532,4.41,17.5,0.12,3.7,0.008,3.53,27.5,11.8,1.18,535,11.7,0.63,5.3,4.5,1720,4.1,74.6,0.09,1.55,0.45,13.2,10,1.2,123.5,0.32,-0.05,5.06,0.305,0.21,1.8,110,0.5,25.8,55,139.5
D,DHD407,121,122,0.01,0.23,8.84,3.8,520,1.8,0.03,0.52,0.02,46.2,23.9,4,1.6,682,4.64,21.2,0.13,3.6,0.015,3.57,19.9,14.8,1.45,679,12.15,0.45,6.2,5.6,1290,5,72.6,0.114,1.79,0.62,19.1,9,1.4,108.5,0.36,0.12,4.2,0.386,0.22,1.5,175,0.7,20.1,78,133.5
D,DHD407,122,123,0.01,0.11,9.35,2.9,480,1.7,0.05,0.56,0.02,52.7,15.3,5,1.32,363,3.84,19.1,0.1,3.8,0.01,3.97,22.7,11.3,1.22,516,9.78,0.64,7,4.2,1710,4.5,82.5,0.063,1.42,0.51,15.3,5,1.6,108.5,0.4,0.09,4.65,0.407,0.26,1.7,132,0.8,22.3,49,142.5
D,DHD407,123,124,0.01,0.14,8.7,5.6,420,1.69,0.18,0.54,0.02,40,23.2,49,1.34,701,5.09,20.3,0.12,3.4,0.022,3.51,16.5,15.4,1.49,727,9.83,0.47,6,11.9,1500,3.3,68.8,0.055,1.77,0.67,16,7,1.3,91.1,0.35,0.15,3.59,0.372,0.23,1.5,139,0.8,19,49,126
D,DHD407,124,125,0.01,0.12,8.26,3,390,1.7,0.11,0.53,0.02,49.1,22.8,6,1.44,333,5.39,20.4,0.14,3.6,0.018,3.44,20.6,15.8,1.38,1050,10.25,0.22,6.1,5.9,1460,3,70.2,0.077,1.57,0.67,15.4,8,1.2,69.9,0.35,0.09,4.1,0.36,0.21,1.5,131,0.7,21,43,129.5
D,DHD407,125,126,0.02,0.18,7.77,2.7,380,1.87,0.01,0.57,0.03,39.7,18.8,13,1.63,653,4.28,19.7,0.1,3.8,0.012,3.21,16.3,15.9,1.34,945,3.35,0.6,7.8,7.1,1370,2.8,64,0.02,0.55,0.85,16.1,2,1.6,115,0.46,-0.05,3.57,0.424,0.22,1.7,143,0.9,22.4,50,142
D,DHD407,126,127,0.02,0.2,8.44,2.3,410,1.31,0.01,0.64,0.02,43.2,15.7,21,1.51,689,4.81,15.15,0.08,3.3,0.018,3.3,18.1,14.6,1.64,1180,5.71,0.38,7.2,7.9,1290,2.6,60.1,0.031,0.69,0.9,12.8,2,1.3,104.5,0.41,-0.05,3.55,0.432,0.19,1.5,143,0.8,21.6,76,127
D,DHD407,127,128,0.01,0.24,8.33,3.2,360,1.49,0.01,0.6,0.02,40.4,21,59,1.4,789,4.59,17.3,0.08,2.8,0.008,3,17.7,15.2,1.7,1140,17,0.85,6.9,14.8,1090,3.8,57.5,0.22,1.49,0.9,14.1,3,1.3,162.5,0.4,-0.05,3.39,0.398,0.18,1.3,127,0.9,19.8,100,102
D,,,,0.33,1.1,7.01,3,770,2.82,1.56,1.39,0.21,61.2,6.7,21,9.07,3250,3.61,16.65,0.09,2.2,0.298,3.73,29,62.3,0.51,333,2.02,2.33,8.7,16.4,440,24.4,179,0.002,0.38,1.15,6.1,3,8.4,172,0.85,0.12,14.55,0.161,0.88,2.6,41,1.9,14.4,65,54.7
D,DHD407,128,129,0.01,0.15,7.58,4.6,320,1.61,0.06,0.99,0.04,32.9,11.8,7,1.26,301,3.21,16.35,0.09,3.3,0.032,2.34,14.6,10.3,0.99,793,7.41,1.79,8,5.2,790,6.2,49.1,0.039,0.9,1.07,9.2,1,1.3,310,0.52,0.41,3.82,0.309,0.16,1.7,95,0.8,17.2,87,119
D,DHD407,129,130,0.01,0.1,7.1,3.9,180,1.11,0.05,1.51,0.22,28,5.7,8,0.74,38.2,2.22,12.5,0.07,3.3,0.015,1.31,13.8,4.2,0.48,659,3.92,2.98,8.2,2.7,300,12.7,26.5,0.007,0.6,1.05,3.4,1,0.6,466,0.62,0.28,4.08,0.166,0.09,1.8,40,0.5,12.5,86,120
D,DHD407,130,131,0.02,0.16,7.23,3.4,300,0.98,0.06,1.47,0.06,28.7,6,5,0.56,43.5,2.08,13.6,0.08,3.1,0.017,1.37,15,3.3,0.43,693,3.89,2.89,7.7,2.8,360,9.3,26.3,0.005,0.62,0.82,3.7,1,0.6,434,0.6,0.37,3.84,0.152,0.1,1.9,37,0.3,11.6,63,112.5
D,DHD407,131,132,0.01,0.22,7.76,3.6,470,1.08,0.08,1.52,0.14,29.4,7.5,7,0.67,79.8,2.4,16.2,0.1,3.2,0.025,1.84,15.1,4.8,0.54,757,3.48,2.64,8.2,3.6,370,10.4,35,0.008,0.69,0.92,4.8,1,0.8,438,0.63,0.43,3.85,0.176,0.13,1.9,46,0.4,12.6,92,113
D,DHD407,132,133,0.01,0.15,7.16,3.6,540,1.16,0.05,2.05,0.05,28.4,6.1,6,0.45,39.1,2.27,16.75,0.11,3.2,0.026,1.56,14.7,5.1,0.46,847,2.66,2.82,7.9,3.3,360,9,24.6,0.004,0.56,0.87,4.6,1,0.7,482,0.6,0.3,3.74,0.159,0.1,1.9,41,0.4,11.1,67,110
D,DHD407,133,134,0.01,0.12,7.18,3.3,560,0.99,0.06,1.65,0.12,27.2,5.2,5,0.44,64.8,2.1,14.2,0.09,3.5,0.019,1.69,13.9,4.5,0.42,637,3.64,2.96,7.7,2.8,290,10.7,26.6,0.012,0.63,0.79,3.8,1,0.6,444,0.6,0.3,3.83,0.153,0.1,1.9,38,0.3,10.8,74,125
D,DHD407,134,135,0.01,0.11,6.8,2.8,510,0.93,0.08,1.97,0.36,25.3,6.1,7,0.46,51.6,2.01,13.6,0.1,3.3,0.019,1.69,12.5,4,0.4,633,3.9,2.84,8,2.3,280,9.4,28.5,-0.002,0.81,0.68,3.6,1,0.6,399,0.62,0.35,3.66,0.153,0.11,1.7,38,0.3,9.9,99,116
D,DHD407,135,136,0.01,0.15,7.14,2.8,460,0.93,0.09,1.33,0.52,26.9,7.8,5,0.75,106,2.08,13.6,0.1,3.4,0.022,2.03,14.2,3.8,0.49,619,2.97,2.23,7.9,2.7,280,9.3,40.7,0.007,0.78,0.75,3.6,1,0.6,368,0.63,0.42,3.93,0.151,0.14,1.9,38,0.3,11.3,113,118
D,DHD407,136,137,0.01,0.22,7.53,4.2,230,0.93,0.11,2.12,0.47,25.6,7.7,7,0.63,124.5,2.48,16.55,0.09,2.8,0.056,1.6,13.1,5,0.61,926,3.47,2.55,6.8,3.1,380,9.3,36.5,0.004,0.71,1.03,4.9,1,1.1,460,0.52,0.44,3.05,0.18,0.13,1.6,57,0.4,11.2,132,100.5
D,DHD407,137,138,0.02,0.21,6.77,3.3,300,0.9,0.09,2.08,0.05,25.8,5,5,0.4,20.4,2.12,13.7,0.1,3.3,0.029,1.2,13,3.5,0.4,695,3.03,3.11,7.5,3,280,7.8,21.6,-0.002,0.78,0.76,3.6,1,0.5,458,0.58,0.33,3.63,0.151,0.09,1.7,36,0.3,10,57,119.5
D,DHD407,138,138.7,0.01,0.22,7.05,3.7,470,0.97,0.1,1.56,0.07,27.6,5,5,0.37,31.7,2.26,14.15,0.1,3.4,0.031,1.38,14.4,4.2,0.42,673,3.41,3.21,7.8,2.9,280,7.9,23,-0.002,0.87,0.69,3.7,-1,0.6,436,0.6,0.33,3.78,0.152,0.09,1.9,37,0.3,10.6,64,125
