date,open,high,low,close,adj close,volume,weight_deviation,profit_potential,time_since_rebalance,returns_1d,returns_5d,returns_20d,volatility_10d,volatility_20d,volatility_50d,volume_ratio,volume_volatility,sma_10,sma_20,sma_50,rsi_14,rebalance_signal
2023-07-24,30081.662109,30093.394531,28934.294922,29176.916016,29176.916016,15395817395,0.10549809006523536,6.170755125906996,401,-0.030169086024530722,-0.02463761745993842,-0.05200752981139878,0.010740535507132751,0.015398863643932663,0.02174751171705778,1.1754723724403442,0.4131063291599781,29919.5332033,30183.103125099995,29028.78253912,37.08990458482812,0
2023-07-25,29178.970703,29353.160156,29062.433594,29227.390625,29227.390625,10266772793,0.105910891110644,6.088873978396112,402,0.001729950107554945,-0.018952225559595748,-0.0421697709295179,0.010860976621698102,0.015359509536172638,0.02042271180541241,0.7905535343958856,0.4231248286019239,29812.691601699997,30118.764355549996,29098.1283985,34.97336073982096,0
2023-07-26,29225.759766,29675.552734,29113.912109,29354.972656,29354.972656,13497554655,0.10695046535884378,6.136734646799124,403,0.004365152970271513,-0.018515370701936873,-0.018534854800875133,0.011138202098763103,0.014828769528411567,0.018841274470719115,1.0707898526886497,0.4018246557254574,29723.275585999996,30091.0460938,29140.45218756,38.570914866527595,0
2023-07-27,29353.798828,29560.966797,29099.351563,29210.689453,29210.689453,10770779217,0.10577439807628974,6.206132482460581,404,-0.004915119652496469,-0.018847138213743397,-0.037293727040200286,0.011155412877505436,0.01440322849640071,0.018202936774521443,0.8634214665539216,0.39440321998658395,29629.755664099997,30034.4672852,29197.74601568,18.49401099586413,0
2023-07-28,29212.164063,29521.513672,29125.845703,29319.246094,29319.246094,11218474952,0.10665990858241448,8.118105160707692,405,0.0037163327204128294,-0.02543808191301855,-0.03212985406162938,0.011086692924890874,0.014456055183343353,0.018195452596041776,0.886136344515908,0.3765716779204334,29576.0240235,29985.802539100005,29253.96660162,30.19241518690592,0
2023-07-29,29319.445313,29396.84375,29264.166016,29356.917969,29356.917969,6481775959,0.10696627386658819,25.931299108970954,406,0.0012848855280664928,0.006169327591075469,-0.026989827326214688,0.011065031972486284,0.014456822462569916,0.01818999295285493,0.5148798472285326,0.39332387975069194,29520.323437599996,29945.0867188,29311.497461000003,31.670287796509015,0
2023-07-30,29357.09375,29443.169922,29059.501953,29275.308594,29275.308594,8678454527,0.1063019843809716,39.47470375873973,407,-0.0027799026820927164,0.001639488437911174,-0.0374546090288409,0.011043281593672093,0.014290905327132432,0.017816540745343556,0.706632706903426,0.35078981115770785,29468.652734499996,29888.128613350003,29379.9788282,31.24409409499269,0
2023-07-31,29278.314453,29489.873047,29131.578125,29230.111328,29230.111328,11656781982,0.10593311754455659,48.24332637584991,408,-0.001543869840171852,-0.004253498358292029,-0.045421183561136225,0.010868648217370613,0.01414778376666892,0.017825937816054477,0.9510562595801151,0.3534314696851141,29400.7894532,29818.586621150003,29445.777695380002,31.958681180489577,0
2023-08-01,29230.873047,29675.732422,28657.023438,29675.732422,29675.732422,18272392391,0.10954003720701488,55.9511668777803,409,0.015245275291617899,0.0159203010167992,-0.02355627762309287,0.012129204295540227,0.014608492455307192,0.017905758074791885,1.470022830885912,0.36987105437498596,29391.182421999994,29782.790918050003,29521.242343820002,46.644204084912595,0
2023-08-02,29704.146484,29987.998047,28946.509766,29151.958984,29151.958984,19212655598,0.1052936620424233,58.55118067516305,410,-0.017649890845211402,-0.005705709807941828,-0.07383677210249362,0.012611903634985528,0.012214595290797329,0.018137716536707406,1.573990566477394,0.34889651956564915,29297.924414099998,29666.58642585,29585.906953179998,37.94629119681964,0
2023-08-03,29161.8125,29375.707031,28959.488281,29178.679688,29178.679688,12780357746,0.10551252864336602,62.946275982639456,411,0.0009166006310130648,-0.0060714234780440135,-0.03808881345311532,0.008276759412393645,0.009540796860992537,0.017498464426514163,1.083130969741825,0.35769826008040934,29298.1007813,29608.8169923,29666.987031320004,39.99621548652112,0
2023-08-04,29174.382813,29302.078125,28885.335938,29074.091797,29074.091797,12036639988,0.10465447244532589,64.55260684280269,412,-0.003584394226138099,-0.006873259639737395,-0.04032620284639077,0.008326439049749593,0.0095468010222478,0.01739077674982787,1.0029943210997643,0.3239219760613163,29282.7708985,29547.7312501,29736.94097664,36.332316286287615,0
2023-08-05,29075.388672,29102.464844,28957.796875,29042.126953,29042.126953,6598366353,0.10439148238477547,66.69256019125908,413,-0.0010994270852271448,-0.006431189155955308,-0.039902164054146816,0.008149505151310259,0.00954845777037089,0.016966424499239144,0.5542611808984708,0.34414481659697016,29251.4863282,29487.3809571,29791.23425788,37.62591235652683,0
2023-08-06,29043.701172,29160.822266,28963.833984,29041.855469,29041.855469,7269806994,0.10438924725758225,68.62831651919227,414,-9.347937926174055e-06,-0.02136011148725958,-0.036623010686875124,0.008037262321189047,0.009552094673396263,0.01695434276488011,0.6263684688608251,0.3228841245616177,29234.6029298,29432.179296950002,29841.85785164,30.221769423423936,0
2023-08-07,29038.513672,29244.28125,28724.140625,29180.578125,29180.578125,13618163710,0.10552806931529168,70.58949292121866,415,0.00477664576728154,0.0009817227382800109,-0.022641065092473434,0.008106500801716585,0.009476573198932825,0.016913554536188837,1.170926944595332,0.37489472205777374,29220.736132900005,29398.3800782,29898.745156319997,50.09807274259373,0
2023-08-08,29180.019531,30176.796875,29113.814453,29765.492188,29765.492188,17570561357,0.11025859061539023,73.32776915495863,416,0.020044635870283933,0.020111002494788366,-0.004961958212284512,0.010397934519920559,0.010582746635205384,0.016924101080987932,1.4762274888438094,0.37664585037605147,29261.593554800005,29390.9584962,29957.03441414,61.20355640447398,0
2023-08-09,29766.695313,30093.435547,29376.800781,29561.494141,29561.494141,18379521213,0.10862168513725157,70.1184316659507,417,-0.006853508274331288,0.016764146835716254,-0.007737693444499927,0.010657811341334374,0.01065434991233651,0.015154987171365892,1.5204067217507757,0.37552295168433497,29290.2121095,29379.432422,29981.71453134,54.16728082935401,0
2023-08-10,29563.972656,29688.564453,29354.447266,29429.591797,29429.591797,11865344789,0.10755594503259802,65.95304928124368,418,-0.004461964722448086,0.01334147614694503,-0.016020476879306966,0.010775241147071696,0.010643099172400264,0.012547446780034182,0.9779251193747681,0.3808910312511673,29310.1601564,29355.474804800004,29969.76042978,54.43928824281618,0
2023-08-11,29424.902344,29517.773438,29253.517578,29397.714844,29397.714844,10195168197,0.10729751529426246,62.03512216325108,419,-0.0010831598759467598,0.012253327800624048,-0.012565174280588232,0.009492484537481423,0.010605605827358925,0.012537794210261053,0.8323077689118635,0.3752950974404481,29282.358398600005,29336.7704103,29959.46910166,51.64240827490511,0
2023-08-12,29399.787109,29465.113281,29357.587891,29415.964844,29415.964844,6194358008,0.10744551155664317,58.932736577158586,420,0.0006207965515974134,0.008066554335958598,-0.0222231830642291,0.007448724470190564,0.010287511837878136,0.01194425676240437,0.5120155781039859,0.38866457269396626,29308.758984599997,29303.341699350003,29933.87902354,51.24602477067374,0
2023-08-13,29416.59375,29441.433594,29265.806641,29282.914063,29282.914063,7329897180,0.10636398675705283,54.176763298914715,421,-0.00452308063684459,-0.016212670764925274,0.0036329421156737762,0.00764556753008406,0.0077569420710916,0.011942545542371617,0.6267713222645087,0.3619703997287369,29319.182422099995,29308.641601700005,29908.563398539998,50.15708251406157,0
2023-08-14,29283.263672,29660.253906,29124.105469,29408.443359,29408.443359,14013695304,0.10738453045993179,49.182837959118466,422,0.004286776095095313,-0.005177369630573803,0.006194625319892122,0.007596786304420626,0.007804238758810335,0.011961870211638383,1.1794017058878656,0.40228850939267535,29352.6175783,29317.6942384,29887.127031340002,53.564952835859316,0
2023-08-15,29408.048828,29439.121094,29088.853516,29170.347656,29170.347656,12640195779,0.10544430785411796,40.12106412071623,423,-0.008096168168218676,-0.008808961496585388,-0.006289394378375057,0.008132338102777102,0.00796162352807287,0.011976233251389655,1.06765898677197,0.4004866747340783,29365.439648599997,29308.4629884,29865.11136728,38.982997442281544,0
2023-08-16,29169.074219,29221.976563,28701.779297,28701.779297,28701.779297,14949271904,0.10156942829048243,29.38541959186587,424,-0.016063173621573945,-0.02367311713488629,-0.017422052184657755,0.00967564552677067,0.008662233647564712,0.011985117240284405,1.2407997198661311,0.39621662757375853,29331.4320314,29283.017480600003,29825.38367196,39.944402186219584,0
2023-08-17,28699.802734,28745.947266,25409.111328,26664.550781,26664.550781,31120851211,0.08379806357756758,16.297707983978082,425,-0.07097917153216127,-0.0935347209446099,-0.09054446026643448,0.023832508272813007,0.01783698994917678,0.015325665305409346,2.385980447327908,0.45436398770165837,29079.829297,29150.282714949997,29756.9497657,20.414779704057366,0
2023-08-18,26636.078125,26808.195313,25668.921875,26049.556641,26049.556641,24026236529,0.07811750739502499,15.311243260272612,426,-0.02306411028826405,-0.11041788447159573,-0.11266037298235698,0.02187134584555992,0.01824215188022671,0.015461155101249414,1.7259686739275402,0.44375629550489937,28708.235742300003,28984.91464855,29669.033867260005,18.225448491378515,0
2023-08-19,26047.832031,26249.449219,25802.408203,26096.205078,26096.205078,10631443812,0.07855381723426902,15.364917298903551,427,0.0017907574260429548,-0.1126288202529544,-0.10859333918862801,0.02230867167607265,0.018310414863932523,0.0154654754602687,0.7584091144467323,0.4678299359721146,28361.706836000005,28825.95947275,29581.412929760005,19.14651716778485,0
2023-08-20,26096.861328,26260.681641,26004.314453,26189.583984,26189.583984,9036580420,0.07942449841958965,15.62493323187859,428,0.003578256138043745,-0.10218471535380869,-0.10402038192332941,0.02275721059931139,0.01840521614710112,0.015464394492052704,0.6507187542371335,0.4673826462675808,28037.706054700004,28673.933105549997,29493.403046940002,20.698800334721298,0
2023-08-21,26188.691406,26220.201172,25846.087891,26124.140625,26124.140625,13371557893,0.07881467082642202,15.649819224884975,429,-0.002498831559904935,-0.08980762639581108,-0.11968000474242857,0.02269052992221354,0.017779223128406463,0.015453903820284151,0.9801733515535246,0.46291490453317885,27710.348632800004,28496.353515699993,29403.47046882,18.121456953681985,0
2023-08-22,26130.748047,26135.507813,25520.728516,26031.65625,26031.65625,14503820706,0.07794984241187874,15.681411586651882,430,-0.0035401882238949023,-0.023735428216963395,-0.10703578225094834,0.02248085151753473,0.017579693839122154,0.015166830438574086,1.08184248130036,0.4628976410610144,27371.917773400004,28340.338379,29300.97480476,6.597930714707346,0
2023-08-23,26040.474609,26786.898438,25804.998047,26431.640625,26431.640625,16985265785,0.0816648163153384,17.908683452459204,431,0.015365306423789304,0.014667581075012537,-0.09414542029911466,0.02403320543534138,0.01814472354997273,0.015343580267743614,1.2473723038754916,0.45313323778007164,27086.7904296,28202.98642585,29214.05597664,15.204020320252113,0
2023-08-24,26431.519531,26554.910156,25914.925781,26162.373047,26162.373047,12871532023,0.07917115055081236,17.342366633099527,432,-0.010187319879996992,0.0025355398918054384,-0.10014822716837002,0.023512607063251853,0.018182054503460214,0.015357512717891517,0.9423768925829926,0.45832584083985534,26762.183398400004,28057.40048835,29127.02011726,14.753406818384747,0
2023-08-25,26163.679688,26248.103516,25786.8125,26047.667969,26047.667969,12406045118,0.07809982333279464,17.176776570415008,433,-0.004384352971113836,-0.005418796078880184,-0.10310742697482356,0.023599161411455096,0.018158837584944118,0.015165483310314632,0.8893881603814029,0.4416043475759094,26449.915429700002,27907.677539150005,29049.786718820003,14.494379020892694,0
2023-08-26,26047.234375,26107.384766,25983.878906,26008.462891,26008.462891,6034817316,0.07773240225296318,17.461229004626627,434,-0.0015051281384059756,-0.004428001504834245,-0.10444899366839411,0.02370081332814438,0.018139126027434622,0.01496436822850583,0.43455917562292024,0.46314285147378215,26180.5837891,27756.00791025,28963.11066414,14.045145483726344,0
2023-08-27,26008.242188,26165.373047,25965.097656,26089.693359,26089.693359,6913768611,0.07849296635135816,18.003090829102103,435,0.0031232321702530097,0.002229481998480276,-0.10592267064619709,0.009957650821044857,0.018094309750602434,0.014988119245716448,0.5101660504798171,0.4244815215663665,26123.0980469,27601.46367195,28879.053711,15.933627869883082,0
2023-08-28,26089.615234,26198.578125,25880.599609,26106.150391,26106.150391,11002805166,0.0786467205557142,18.336184195624636,436,0.000630786716177445,-0.012314416597059119,-0.12293906560951373,0.006714325459237489,0.017152469995360776,0.01499529384969315,0.8320576699073872,0.4388086471019063,26128.7574219,27418.4965821,28797.752031319997,13.93058556640095,0
2023-08-29,26102.486328,28089.337891,25912.628906,27727.392578,27727.392578,29368391712,0.0932628505644838,21.334461635755535,437,0.06210192474639675,0.059819479226463246,-0.06204360152608834,0.020727920474607947,0.02299133560262717,0.017526380862469847,2.132308141748773,0.567620765001158,26291.8761719,27326.79150395,28744.010468819997,37.89637375556823,0
2023-08-30,27726.083984,27760.160156,27069.207031,27297.265625,27297.265625,16343655235,0.08948483286884978,16.49284871311324,438,-0.01551270830064555,0.047973494498132485,-0.07245517323884076,0.0218519063398738,0.023161880285024073,0.01758968610819974,1.1676568351859147,0.5720315706341826,26402.644336000005,27220.175195350002,28677.536757879996,38.14235355342426,0
2023-08-31,27301.929688,27456.078125,25752.929688,25931.472656,25931.472656,20181001451,0.07700900174372438,14.221068247292784,439,-0.05003405790758564,-0.0029601993521362058,-0.11790855875681938,0.027855167653669324,0.025374090650993376,0.018838331074674343,1.392152325228887,0.5686582827056772,26383.3775391,27046.863085950004,28588.333281320003,43.01958123403941,0
2023-09-01,25934.021484,26125.869141,25362.609375,25800.724609,25800.724609,17202862221,0.07577479736297987,15.72739421660033,440,-0.005042060230611267,-0.011075973413091744,-0.12290061720472178,0.027878053762360317,0.025328528407679483,0.01799351184209599,1.1432991709024791,0.55883197652558,26360.284375,26866.1010742,28474.82679694,47.389900169740436,0
2023-09-02,25800.910156,25970.285156,25753.09375,25868.798828,25868.798828,10100387473,0.07641828561004815,15.821058597326328,441,0.00263846151732694,-0.00909178716299075,-0.11659069270410682,0.027356670046836118,0.02540440377318866,0.017391845328683233,0.6651464121741261,0.5735652003324495,26304.000195300003,26695.39531245,28385.521406319996,47.625317760508615,0
2023-09-03,25869.472656,26087.148438,25817.03125,25969.566406,25969.566406,8962524523,0.07736724027220854,15.975377295902465,442,0.003895332700601939,-0.0633967354505135,-0.11693502138213596,0.02724013865739167,0.025396316737956757,0.017417816059306108,0.6001964873089328,0.5457162285187799,26284.7195312,26523.4514648,28298.99660162,47.70601361789701,0
2023-09-04,25968.169922,26081.525391,25657.025391,25812.416016,25812.416016,10680635106,0.07588545227493182,15.749685119921377,443,-0.006051328988060933,-0.054395543839384164,-0.11511455672724269,0.02727225172584711,0.02539107957868924,0.01742217180562941,0.7199778056620176,0.5444477167140905,26261.194335900003,26355.554882799996,28210.262265679998,46.81082939167635,0
2023-09-05,25814.957031,25858.375,25589.988281,25779.982422,25779.982422,11094740040,0.0755783379531978,15.30686876027336,444,-0.001256511361814927,-0.005841944883332673,-0.101798458024705,0.027271423468298864,0.0252913474220537,0.017423840143818266,0.7577367073289336,0.5442405584986062,26238.346289,26209.46503905,28122.94414068,47.39316185796353,0
2023-09-06,25783.931641,25953.015625,25404.359375,25753.236328,25753.236328,12752705327,0.07532474385163745,14.762857343362322,445,-0.0010374752613165894,-0.001840579352699101,-0.034177003786216686,0.027240865798260416,0.019970725766258125,0.017399465260120678,0.9292577877436271,0.4924913790911569,26204.7005859,26163.899316400002,28040.87761724,42.38423518918785,0
2023-09-07,25748.3125,26409.302734,25608.201172,26240.195313,26240.195313,11088307100,0.07989490560108214,14.870763288006662,446,0.018908652054365538,0.014356928107462252,0.007318307740407093,0.027963577244117122,0.019795453784014056,0.017657522418513098,0.8479475695371373,0.4901183379048893,26218.1050781,26173.43125,27967.403046940002,50.8329225723988,0
2023-09-08,26245.208984,26414.005859,25677.480469,25905.654297,25905.654297,10817356400,0.07676585708243389,14.36638925064051,447,-0.012749181628013972,-0.002461038740532606,-0.00730185789199822,0.01798819262710079,0.02001324955298357,0.0177161995644689,0.8266397422529561,0.46936934443717054,26035.93125,26163.90371095,27889.67582038,48.548355216751325,0
2023-09-09,25905.425781,25921.976563,25810.494141,25895.677734,25895.677734,5481314132,0.07667182780504844,14.699963107651993,448,-0.00038511140794295073,0.0032256460591828517,-0.011222257298151628,0.017792659214626777,0.019993712339916436,0.01769414782237484,0.42463898060316385,0.48415656915410565,25895.7724609,26149.20839845,27809.414492239997,48.84019489350838,0
2023-09-10,25895.210938,25978.130859,25640.261719,25832.226563,25832.226563,7899553047,0.07607282017135775,14.489954283673576,449,-0.002450261068730031,0.0020265390466447375,-0.011174111569459466,0.008244973855735417,0.01999344387201881,0.017692150809927448,0.6252330139129394,0.48247201667936085,25885.8478516,26134.61269535,27730.622968819996,47.342671477217124,0
2023-09-11,25831.714844,25883.947266,24930.296875,25162.654297,25162.654297,14600006467,0.06964686078942217,13.11050591702211,450,-0.02592003691075706,-0.022932342307513842,-0.033382507230979575,0.011546599309019773,0.02079039310080127,0.01788703411371143,1.1551201228575512,0.5138750215096919,25822.0408204,26091.1625977,27632.1852735,41.41899030784669,0
2023-09-12,25160.658203,26451.939453,25133.078125,25833.34375,25833.34375,18657279324,0.07608338158031736,13.968149741839925,451,0.02665416156355027,-0.015504898425753533,-0.022635631419493096,0.01476841793372265,0.02141598952854247,0.017957078528101886,1.466423187569954,0.515247017243057,25818.4953126,26061.24775395,27565.31382818,29.172678425086332,0
2023-09-13,25837.554688,26376.113281,25781.123047,26228.324219,26228.324219,13072077070,0.07978466416243879,14.404353654260841,452,0.01528956037679019,0.01245557893657856,0.002520840593531748,0.015525829635547484,0.021593219975747542,0.01812039398887384,1.0266288477215335,0.5174083539961408,25844.3710939,26064.54531255,27505.33250006,38.15415370847881,0
2023-09-14,26228.277344,26774.623047,26171.451172,26539.673828,26539.673828,13811359124,0.08265701590612395,15.108760783249187,453,0.011870739678231379,0.024868864241172517,0.018888672090935366,0.015642537806227205,0.021711405846091672,0.018205095164026623,1.0787362293889702,0.5165508957613854,25917.0968751,26089.1456055,27449.0265235,58.79554335067753,0
2023-09-15,26533.818359,26840.498047,26240.701172,26608.693359,26608.693359,11479735788,0.08328844551904091,16.86758715519062,454,0.002600617153296847,0.03005806696942459,0.023078275348894506,0.01557627974184453,0.021704304783799828,0.01821030143865699,0.8779561287602311,0.5003802756968636,25999.9679688,26119.1571289,27396.98660162,61.89690119023904,0
2023-09-16,26606.199219,26754.769531,26473.890625,26568.28125,26568.28125,7402031417,0.08291896479731109,17.186451832640945,455,-0.0015187558612806962,0.055861632735922706,0.018343944653335775,0.015591831738121176,0.021709318413957467,0.018193565614404487,0.5650433091816373,0.5114706020470567,26081.472461,26143.08652345,27341.96730474,60.38408968695628,0
2023-09-17,26567.927734,26617.998047,26445.074219,26534.1875,26534.1875,6774210670,0.08260674177222183,18.673511002335093,456,-0.0012832501161511578,0.027129424544586778,0.01639602555678077,0.01461250038732377,0.02171586040244521,0.018188289290980875,0.5256008967898862,0.49916786922114675,26110.8716797,26164.488378899998,27285.512695359997,58.55130201809849,0
2023-09-18,26532.994141,27414.734375,26415.515625,26754.28125,26754.28125,15615339655,0.08461411973551858,20.209441352789895,457,0.008294723552398242,0.02005301698302908,-0.03509566668638375,0.013875400982158104,0.016445872122793387,0.01824415714409803,1.279856275186252,0.440676125639235,26195.734375,26115.8328125,27235.092148479995,63.99786127850279,0
2023-09-19,26760.851563,27488.763672,26681.605469,27211.117188,27211.117188,13807690550,0.08871969657451917,22.065656134799486,458,0.01707524615336098,0.0252996085917081,-0.0031559365023396957,0.014444912897168897,0.01661406709494296,0.0184350676926934,1.1435834592876764,0.4275094632643239,26327.278320399997,26111.52539065,27194.71226568,68.88678102464844,0
2023-09-20,27210.228516,27379.505859,26864.082031,27132.007813,27132.007813,13281116604,0.08801456199538893,22.261998560737798,459,-0.0029072446549488484,0.01966704816878928,0.04629645114745218,0.014472014468314908,0.011789545869362957,0.018281444536118855,1.1323255904674063,0.42598690241464326,26457.2564454,26171.5521485,27143.837773499996,67.94768729848536,0
2023-09-21,27129.839844,27152.939453,26389.300781,26567.632813,26567.632813,13371443708,0.08291303091218816,21.30050035450079,460,-0.02080107760139982,-2.4406433893786605e-05,0.029724289360946177,0.013299205935162308,0.012792263291421956,0.018343142777401424,1.158955970861602,0.4236820584017957,26597.754297,26209.8975587,27092.15125008,54.17809748628302,0
2023-09-22,26564.056641,26726.078125,26495.533203,26579.568359,26579.568359,10578746709,0.08302222675391457,20.927679108062087,461,0.0004492513911198426,0.0017102788242526756,0.027475938706155834,0.011068481220484792,0.012791765874559146,0.018341907314610485,0.9150049998392117,0.4142002697918837,26672.376757899998,26245.43603525,27040.169023499995,59.3706038424881,0
2023-09-23,26578.556641,26634.185547,26520.519531,26579.390625,26579.390625,7404700301,0.08302060112168164,20.65906498595613,462,-6.686865550276089e-06,-0.0065369210768837505,0.023482264180548773,0.010189129062174554,0.012782001286269669,0.01834137553074055,0.6448111694089773,0.42048275366327553,26707.483398499997,26275.9272462,26990.27500006,59.53283107878775,0
2023-09-24,26579.373047,26716.058594,26221.050781,26256.826172,26256.826172,8192867686,0.08004925156285403,19.659437246341394,463,-0.012135885940763536,-0.03506989475686939,0.017216914361078528,0.010269858661605296,0.013034562861507806,0.018401218473542397,0.7212584385339396,0.41945295147819683,26679.1986329,26298.147753999998,26934.568984439997,55.521151267423846,0
2023-09-25,26253.775391,26421.507813,26011.46875,26298.480469,26298.480469,11997833257,0.080435335164871,18.52536408567688,464,0.0015864178224409553,-0.030721181777067952,0.020112428259746462,0.010235043023186898,0.013024908699004563,0.018405853874804954,1.0520461920221806,0.42950164235722166,26648.177343900003,26324.07265635,26879.70148444,67.65190290616337,0
2023-09-26,26294.757813,26389.884766,26090.712891,26217.25,26217.25,9985498161,0.07968177076351901,16.938953988674793,465,-0.003088789449099516,-0.013188333919932571,0.018017683917089133,0.010253783776767285,0.01305048484499937,0.018381963755829567,0.886345294854688,0.4323316688694192,26613.0742189,26347.273339950003,26820.434921940003,57.304619275837055,0
2023-09-27,26209.498047,26817.841797,26111.464844,26352.716797,26352.716797,11718380997,0.08093697591511084,17.659894012475753,466,0.005167086441179025,-0.008534809856051928,0.00428813439297282,0.010454596422100905,0.012402208804005948,0.01813708094841316,1.037261045516127,0.43077158589464115,26594.9271486,26352.899414149997,26752.17941412,52.62617940657796,0
2023-09-28,26355.8125,27259.5,26327.322266,27021.546875,27021.546875,14079002707,0.08702592316119839,18.5033745812324,467,0.025379928876104962,0.016635304256528594,0.043075251649954405,0.013130081513111444,0.013197879953856868,0.018539231438239868,1.2284796647391094,0.4310936012106909,26621.6537111,26408.694043050004,26701.380468800002,58.83911611940835,0
2023-09-29,27024.841797,27225.9375,26721.763672,26911.720703,26911.720703,10396435377,0.08603825027038103,19.159351723936936,468,-0.004064392483082102,0.024941877084077024,0.03923600607934552,0.011912524491940133,0.013261205845929288,0.01853807513912549,0.8881086319393576,0.4177110880262388,26591.7140626,26459.4961915,26651.023046920003,55.4765189237311,0
2023-09-30,26911.689453,27091.794922,26888.96875,26967.916016,26967.916016,5331172801,0.08654420734344048,20.731066030666845,469,0.0020881352634480876,0.02545529380638989,0.04396405591404462,0.011930347746672282,0.013219639055324695,0.018545363367972335,0.46046325095592566,0.42855136700930224,26575.304882899996,26516.28066415,26602.42707036,57.18150505034833,0
2023-10-01,26967.396484,28047.238281,26965.09375,27983.75,27983.75,9503917434,0.09548167133415164,28.03577679040549,470,0.03766824189890339,0.0673793017955735,0.11211439261144807,0.014865303803484615,0.013728311471563424,0.019356370220955613,0.8393431254338122,0.4223163953970836,26716.916601599998,26657.3354493,26573.78277348,69.25495295457877,0
2023-10-02,27976.798828,28494.458984,27347.787109,27530.785156,27530.785156,19793041322,0.09154461518479251,32.82991228624262,471,-0.016186709929869925,0.044703867463642855,0.06570738276960375,0.016327933888925797,0.013581539882251236,0.019471933321697266,1.7393090411403531,0.4801160914234731,26812.0382813,26742.2075196,26538.74019534,59.713584013009786,0
2023-10-03,27508.251953,27667.191406,27216.001953,27429.978516,27429.978516,11407814187,0.0906579811984759,37.17733592485281,472,-0.00366159698783719,0.015115035526625409,0.04581513812954596,0.016459031130974876,0.013358364995602307,0.019459948646238283,1.0098434128562916,0.48611439409303375,26897.0970704,26802.29023445,26499.170898479995,53.005535417790895,0
2023-10-04,27429.074219,27826.658203,27248.105469,27799.394531,27799.394531,11143355314,0.09388849515252473,58.94214642097869,473,0.01346760132475211,0.03298465519155935,0.04746556838505556,0.01577242580048777,0.013423030405564643,0.019542884120167657,0.9982208158520633,0.48662963453567737,27051.3539063,26865.2762696,26471.75183598,58.48816631263765,0
2023-10-05,27798.646484,28091.861328,27375.601563,27415.912109,27415.912109,11877253670,0.09053395549997612,75.01049470008138,474,-0.013794632166264198,0.016612188080614265,0.03033665498373561,0.016939622516391438,0.013902601509417089,0.01950926831265423,1.0620723682476163,0.48327393550127784,27163.0970703,26905.6372071,26446.03449222,61.309230244089164,0
2023-10-06,27412.123047,28252.537109,27215.552734,27946.597656,27946.597656,13492391599,0.09516161207733675,93.99917297346747,475,0.019356844481048352,-0.001327639933890179,0.05187826766174419,0.017334627535564154,0.014430819045703383,0.016875902991653317,1.1745167926708255,0.47201427443344307,27336.0318359,26974.5530274,26471.67542972,66.01061306622866,0
2023-10-07,27946.78125,28028.091797,27870.423828,27968.839844,27968.839844,6553044316,0.09535328443983926,104.91635606267252,476,0.0007958817840290067,0.01591144914748388,0.054068071389033356,0.01742801382642585,0.014408615632288001,0.016512733580072315,0.570994157005223,0.490775225258287,27497.6441406,27046.2856446,26510.061093779997,66.18952125140194,0
2023-10-08,27971.677734,28102.169922,27740.662109,27935.089844,27935.089844,7916875290,0.095062372053069,112.09051262303171,477,-0.0012067000343326528,0.018414572497946535,0.04413531363321521,0.016141287545952298,0.014372216853259004,0.01651730241894217,0.713770287392398,0.4007836299605026,27588.9984375,27105.326074300003,26546.8387891,70.96579627047278,0
2023-10-09,27934.472656,27989.470703,27302.5625,27583.677734,27583.677734,12007668568,0.09200829157235468,115.10286390716493,478,-0.012579594766382152,-0.007759766017905512,0.0136914829121495,0.01679298084395114,0.014292704652831835,0.016633377004159455,1.091444699599316,0.4130779725699611,27656.1941406,27123.954101600004,26574.7206641,64.9020729423335,0
2023-10-10,27589.201172,27715.847656,27301.654297,27391.019531,27391.019531,9973350678,0.09031428948656206,118.37402144371939,479,-0.006984500212693812,-0.000907960964458554,0.009546352772163758,0.017066249677405457,0.01437684005542802,0.016665647572432097,0.920370068431255,0.4158536115162791,27698.5044921,27136.9046875,26600.05824222,63.267219100717405,0
2023-10-11,27392.076172,27474.115234,26561.099609,26873.320313,26873.320313,13648094333,0.08569179779993341,115.9032716782188,480,-0.018900326707959603,-0.038404579913847714,0.011506011926302406,0.012607557546819546,0.014233684678796559,0.01689262412850955,1.257880504107053,0.4212721435086348,27587.461523399998,27152.1890625,26616.89152348,55.416405383400814,0
2023-10-12,26873.292969,26921.439453,26558.320313,26756.798828,26756.798828,9392909295,0.08463696976612278,114.87072354458448,481,-0.004335954159845112,-0.04333540549984638,0.006667921262159426,0.011866767753058477,0.014277696295574058,0.01677472373420318,0.8704569065060996,0.42556134833290715,27510.0628906,27161.050585949997,26623.39468754,46.88787572964943,0
2023-10-13,26752.878906,27092.697266,26686.322266,26862.375,26862.375,15165312851,0.08559294177513066,115.70356084498329,482,0.00394576992108342,-0.03840026468468294,0.010646759325393607,0.012046754038782368,0.01429869804336432,0.01671195819821584,1.35661233217463,0.432519458723995,27453.302538999997,27175.199804699998,26637.3947266,49.41935905113249,0
2023-10-14,26866.203125,26969.0,26814.585938,26861.707031,26861.707031,5388116782,0.08558690727638552,112.25662121121455,483,-2.48663418628281e-05,-0.026173837657263777,0.023037089670991495,0.010811169872875502,0.01398275337823393,0.01669644689897886,0.48811712925538914,0.46497986610601827,27359.533788999997,27205.44384765,26653.67550784,48.73371295510495,0
